ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,21,94,C24,Women,2,>65,Puebla,Pue.,37257,18097,19160,8982,21,94,Libres,19.46915447,-97.67613533,1636-Libres,969,1,103.1991744,8.462
2008,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,34755,2,5.754567688,0.472
2008,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,49504,12,24.24046542,1.988
2008,21,137,C24,Men,1,>65,Puebla,Pue.,10464,5120,5344,2464,21,137,San Nicolás Buenos Aires,19.22311259,-97.4975324,1670-San Nicolás Buenos Aires,273,1,366.3003663,30.037
2008,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,2616,1,38.22629969,3.135
2008,21,140,C24,Women,2,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,3461,1,28.89338342,2.369
2008,21,155,C24,Men,1,>65,Puebla,Pue.,6830,3416,3414,1878,21,155,Tecomatlán,18.05290339,-98.3143356,1563-Tecomatlán,303,1,330.0330033,27.063
2008,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,4965,1,20.14098691,1.652
2008,21,164,C24,Women,2,>65,Puebla,Pue.,84270,40509,43761,18578,21,164,Tepeaca,19.01192894,-97.87616382,1739-Tepeaca,2009,1,49.77600796,4.082
2008,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2940,1,34.01360544,2.789
2008,21,175,C24,Men,1,>65,Puebla,Pue.,14432,6990,7442,3593,21,175,Tianguismanalco,19.00018565,-98.47914559,1701-Tianguismanalco,380,1,263.1578947,21.579
2008,21,179,C24,Women,2,>65,Puebla,Pue.,31639,15498,16141,7237,21,179,Tlachichuca,19.13361194,-97.35212022,1704-Tlachichuca,945,1,105.8201058,8.677
2008,21,197,C24,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,1927,1,51.89413596,4.255
2008,21,214,C24,Women,2,>65,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,543,1,184.1620626,15.101
2009,21,16,C24,Men,1,>65,Puebla,Pue.,9021,4508,4513,2491,21,16,Aquixtla,19.7722879,-97.93024253,1575-Aquixtla,334,1,299.4011976,24.551
2009,21,23,C24,Men,1,>65,Puebla,Pue.,9051,4421,4630,2081,21,23,Atzitzintla,18.9337884,-97.30398939,1580-Atzitzintla,281,1,355.8718861,29.181
2009,21,45,C24,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,1748,1,57.20823799,4.691
2009,21,47,C24,Women,2,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,1099,1,90.99181074,7.461
2009,21,51,C24,Men,1,>65,Puebla,Pue.,37030,17989,19041,10256,21,51,Chietla,18.51036719,-98.62590949,1743-Chietla,1468,1,68.11989101,5.586
2009,21,54,C24,Women,2,>65,Puebla,Pue.,35223,16932,18291,7850,21,54,Chignautla,19.73555901,-97.43655728,1605-Chignautla,655,1,152.6717557,12.519
2009,21,85,C24,Men,1,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,2574,1,38.85003885,3.186
2009,21,91,C24,Women,2,>65,Puebla,Pue.,9828,4559,5269,2803,21,91,Juan Galindo,20.22369782,-97.99658592,1633-Juan Galindo,466,1,214.5922747,17.597
2009,21,107,C24,Women,2,>65,Puebla,Pue.,11993,5835,6158,2780,21,107,Olintla,20.11242736,-97.67181812,1647-Olintla,419,1,238.6634845,19.57
2009,21,110,C24,Men,1,>65,Puebla,Pue.,50226,24595,25631,12072,21,110,Palmar de Bravo,18.835006,-97.53557657,1772-Palmar de Bravo,1109,1,90.17132552,7.394
2009,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,35848,3,8.368667708,0.686
2009,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,51055,1,1.95867202,0.161
2009,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,4125,1,24.24242424,1.988
2009,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,2693,1,37.13330858,3.045
2009,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5150,2,38.83495146,3.184
2009,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,7641,1,13.08729224,1.073
2009,21,161,C24,Women,2,>65,Puebla,Pue.,22218,10401,11817,5582,21,161,Tepanco de López,18.55389626,-97.54301562,1759-Tepanco de López,581,1,172.1170396,14.114
2009,21,174,C24,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2089,1,47.86979416,3.925
2009,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,3027,2,66.0720185,5.418
2009,21,177,C24,Men,1,>65,Puebla,Pue.,54757,25754,29003,13123,21,177,Tlacotepec de Benito Juárez,18.65570959,-97.6288709,1738-Tlacotepec de Benito Juárez,1047,1,95.51098376,7.832
2010,21,15,C24,Women,2,>65,Puebla,Pue.,125876,61479,64397,31598,21,15,Amozoc,19.04727625,-98.05310784,1755-Amozoc,1958,1,51.07252298,4.188
2010,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,5169,1,19.34610176,1.586
2010,21,47,C24,Men,1,>65,Puebla,Pue.,21699,10672,11027,5847,21,47,Chiautla,18.27649589,-98.60061967,1753-Chiautla,974,1,102.6694045,8.419
2010,21,71,C24,Men,1,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,2160,1,46.2962963,3.796
2010,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,1854,1,53.93743258,4.423
2010,21,91,C24,Men,1,>65,Puebla,Pue.,9828,4559,5269,2803,21,91,Juan Galindo,20.22369782,-97.99658592,1633-Juan Galindo,334,1,299.4011976,24.551
2010,21,91,C24,Women,2,>65,Puebla,Pue.,9828,4559,5269,2803,21,91,Juan Galindo,20.22369782,-97.99658592,1633-Juan Galindo,478,2,418.4100418,34.31
2010,21,100,C24,Women,2,>65,Puebla,Pue.,9310,4320,4990,2366,21,100,Naupan,20.24527304,-98.10286098,1642-Naupan,397,1,251.8891688,20.655
2010,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,37000,2,5.405405405,0.443
2010,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,52719,5,9.484246666,0.778
2010,21,119,C24,Men,1,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,1959,1,51.04645227,4.186
2010,21,119,C24,Women,2,>65,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,2456,1,40.71661238,3.339
2010,21,130,C24,Women,2,>65,Puebla,Pue.,3604,1660,1944,964,21,130,San Juan Atenco,19.04706887,-97.55189065,1664-San Juan Atenco,231,1,432.9004329,35.498
2010,21,150,C24,Women,2,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,416,1,240.3846154,19.712
2010,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5342,1,18.71958068,1.535
2010,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,3119,1,32.06155819,2.629
2010,21,179,C24,Women,2,>65,Puebla,Pue.,31639,15498,16141,7237,21,179,Tlachichuca,19.13361194,-97.35212022,1704-Tlachichuca,991,1,100.9081736,8.274
2010,21,185,C24,Women,2,>65,Puebla,Pue.,10344,5050,5294,2545,21,185,Tlapanalá,18.6899646,-98.53619713,1710-Tlapanalá,332,1,301.2048193,24.699
2010,21,197,C24,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2486,2,80.45052293,6.597
2010,21,207,C24,Women,2,>65,Puebla,Pue.,57887,27151,30736,14790,21,207,Zacapoaxtla,19.85436973,-97.58127268,1728-Zacapoaxtla,1834,1,54.52562704,4.471
2010,21,214,C24,Women,2,>65,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,568,1,176.056338,14.437
2011,21,2,C24,Men,1,>65,Puebla,Pue.,9170,4586,4584,2611,21,2,Acateno,20.10915352,-97.22980413,1566-Acateno,410,1,243.902439,20.0
2011,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1585,2,126.1829653,10.347
2011,21,19,C24,Men,1,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,4176,1,23.94636015,1.964
2011,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,5334,1,18.74765654,1.537
2011,21,28,C24,Women,2,>65,Puebla,Pue.,2758,1367,1391,725,21,28,Camocuautla,20.03082794,-97.75294701,1584-Camocuautla,74,1,1351.351351,110.811
2011,21,40,C24,Men,1,>65,Puebla,Pue.,12340,6104,6236,2914,21,40,Cuautinchán,18.96164736,-98.04510325,1594-Cuautinchán,239,1,418.4100418,34.31
2011,21,44,C24,Men,1,>65,Puebla,Pue.,17139,8226,8913,4107,21,44,Cuyoaco,19.59666015,-97.57325921,1598-Cuyoaco,521,1,191.9385797,15.739
2011,21,45,C24,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,1841,1,54.31830527,4.454
2011,21,75,C24,Women,2,>65,Puebla,Pue.,13080,6259,6821,3288,21,75,Hueyapan,19.92183005,-97.40112949,1621-Hueyapan,334,1,299.4011976,24.551
2011,21,85,C24,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,3379,1,29.5945546,2.427
2011,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,38172,2,5.239442523,0.43
2011,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,54452,8,14.69183868,1.205
2011,21,126,C24,Women,2,>65,Puebla,Pue.,6597,3118,3479,1460,21,126,San Jerónimo Tecuanipan,19.03492142,-98.39375169,1661-San Jerónimo Tecuanipan,210,1,476.1904762,39.048
2011,21,132,C24,Men,1,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,3494,1,28.62049227,2.347
2011,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5539,1,18.05380032,1.48
2011,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,8318,2,24.0442414,1.972
2011,21,164,C24,Women,2,>65,Puebla,Pue.,84270,40509,43761,18578,21,164,Tepeaca,19.01192894,-97.87616382,1739-Tepeaca,2201,1,45.43389368,3.726
2011,21,174,C24,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2209,1,45.26935265,3.712
2011,21,197,C24,Men,1,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2125,1,47.05882353,3.859
2011,21,207,C24,Women,2,>65,Puebla,Pue.,57887,27151,30736,14790,21,207,Zacapoaxtla,19.85436973,-97.58127268,1728-Zacapoaxtla,1882,1,53.13496281,4.357
2011,21,214,C24,Women,2,>65,Puebla,Pue.,18359,8781,9578,4409,21,214,Zinacatepec,18.32743779,-97.2224726,1760-Zinacatepec,581,2,344.2340792,28.227
2012,21,2,C24,Men,1,>65,Puebla,Pue.,9170,4586,4584,2611,21,2,Acateno,20.10915352,-97.22980413,1566-Acateno,424,1,235.8490566,19.34
2012,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,5501,2,36.357026,2.981
2012,21,36,C24,Women,2,>65,Puebla,Pue.,14806,6943,7863,3501,21,36,Coyomeapan,18.28234992,-96.96594231,1590-Coyomeapan,581,1,172.1170396,14.114
2012,21,45,C24,Women,2,>65,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,1890,1,52.91005291,4.339
2012,21,54,C24,Men,1,>65,Puebla,Pue.,35223,16932,18291,7850,21,54,Chignautla,19.73555901,-97.43655728,1605-Chignautla,671,1,149.0312966,12.221
2012,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,1979,1,50.530571,4.144
2012,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,39332,7,17.79721346,1.459
2012,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,56196,3,5.338458253,0.438
2012,21,128,C24,Men,1,>65,Puebla,Pue.,10443,5107,5336,2503,21,128,San José Chiapa,19.2546746,-97.72857107,1663-San José Chiapa,251,1,398.4063745,32.669
2012,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,4498,1,22.23210316,1.823
2012,21,140,C24,Men,1,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,2939,1,34.02517863,2.79
2012,21,152,C24,Men,1,>65,Puebla,Pue.,12631,6103,6528,2954,21,152,Soltepec,19.12066002,-97.74609257,1684-Soltepec,512,1,195.3125,16.016
2012,21,154,C24,Women,2,>65,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,1932,1,51.75983437,4.244
2012,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5735,1,17.43679163,1.43
2012,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,3315,2,60.33182504,4.947
2012,21,177,C24,Women,2,>65,Puebla,Pue.,54757,25754,29003,13123,21,177,Tlacotepec de Benito Juárez,18.65570959,-97.6288709,1738-Tlacotepec de Benito Juárez,1509,1,66.26905235,5.434
2012,21,186,C24,Men,1,>65,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,1623,1,61.61429452,5.052
2013,21,1,C24,Women,2,>65,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,1863,1,53.67686527,4.402
2013,21,4,C24,Women,2,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1364,1,73.31378299,6.012
2013,21,10,C24,Men,1,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1198,1,83.47245409,6.845
2013,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,5675,1,17.62114537,1.445
2013,21,67,C24,Men,1,>65,Puebla,Pue.,18784,9209,9575,4682,21,67,Guadalupe Victoria,19.31641552,-97.38013407,1615-Guadalupe Victoria,553,1,180.8318264,14.828
2013,21,71,C24,Women,2,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,3413,1,29.2997363,2.403
2013,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,2043,1,48.94762604,4.014
2013,21,99,C24,Women,2,>65,Puebla,Pue.,20659,9911,10748,5289,21,99,Cañada Morelos,18.73315745,-97.42812562,1641-Cañada Morelos,839,1,119.1895113,9.774
2013,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,40548,5,12.33106442,1.011
2013,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,57996,7,12.06979792,0.99
2013,21,143,C24,Men,1,>65,Puebla,Pue.,34880,16955,17925,8450,21,143,San Salvador el Verde,19.24458618,-98.5613383,1676-San Salvador el Verde,798,1,125.3132832,10.276
2013,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,5939,2,33.67570298,2.761
2013,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,9027,1,11.07787748,0.908
2013,21,161,C24,Women,2,>65,Puebla,Pue.,22218,10401,11817,5582,21,161,Tepanco de López,18.55389626,-97.54301562,1759-Tepanco de López,652,1,153.3742331,12.577
2013,21,189,C24,Men,1,>65,Puebla,Pue.,22454,10828,11626,5309,21,189,Tochtepec,18.82845102,-97.8212,1767-Tochtepec,582,1,171.8213058,14.089
2013,21,191,C24,Women,2,>65,Puebla,Pue.,9871,4641,5230,2792,21,191,Tulcingo,17.97507786,-98.39755934,1715-Tulcingo,592,1,168.9189189,13.851
2013,21,192,C24,Men,1,>65,Puebla,Pue.,5924,2909,3015,1650,21,192,Tuzamapan de Galeana,20.10381551,-97.5305825,1716-Tuzamapan de Galeana,299,1,334.4481605,27.425
2013,21,202,C24,Women,2,>65,Puebla,Pue.,13025,6262,6763,3399,21,202,Xochitlán de Vicente Suárez,19.93888597,-97.65361312,1724-Xochitlán de Vicente Suárez,518,1,193.0501931,15.83
2013,21,211,C24,Women,2,>65,Puebla,Pue.,16752,7754,8998,4418,21,211,Zaragoza,19.74726107,-97.56857217,1732-Zaragoza,618,1,161.8122977,13.269
2014,21,6,C24,Women,2,>65,Puebla,Pue.,14542,6852,7690,3643,21,6,Ahuacatlán,20.02695066,-97.86768292,1568-Ahuacatlán,638,1,156.7398119,12.853
2014,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1724,1,58.00464037,4.756
2014,21,71,C24,Women,2,>65,Puebla,Pue.,103946,48818,55128,27579,21,71,Huauchinango,20.16621141,-98.05173534,1619-Huauchinango,3536,1,28.28054299,2.319
2014,21,74,C24,Women,2,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,2110,3,142.1800948,11.659
2014,21,96,C24,Women,2,>65,Puebla,Pue.,3176,1557,1619,771,21,96,Mazapiltepec de Juárez,19.15112318,-97.69200708,1638-Mazapiltepec de Juárez,134,1,746.2686567,61.194
2014,21,111,C24,Women,2,>65,Puebla,Pue.,18528,8904,9624,5229,21,111,Pantepec,20.55490702,-97.87682617,1741-Pantepec,939,1,106.4962726,8.733
2014,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,41790,3,7.178750897,0.589
2014,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,59843,7,11.69727454,0.959
2014,21,117,C24,Women,2,>65,Puebla,Pue.,15952,7625,8327,3711,21,117,Rafael Lara Grajales,19.24794137,-97.81652558,1565-Rafael Lara Grajales,464,1,215.5172414,17.672
2014,21,124,C24,Men,1,>65,Puebla,Pue.,15954,7569,8385,3897,21,124,San Gabriel Chilac,18.31813024,-97.3839688,1659-San Gabriel Chilac,526,1,190.1140684,15.589
2014,21,127,C24,Men,1,>65,Puebla,Pue.,3606,1734,1872,1158,21,127,San Jerónimo Xayacatlán,18.19849896,-97.92168662,1662-San Jerónimo Xayacatlán,310,1,322.5806452,26.452
2014,21,140,C24,Women,2,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,4353,1,22.97266253,1.884
2014,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,9393,2,21.29245183,1.746
2014,21,174,C24,Men,1,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,2402,2,83.26394671,6.828
2014,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,3520,1,28.40909091,2.33
2014,21,208,C24,Men,1,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,2264,1,44.16961131,3.622
2014,21,208,C24,Women,2,>65,Puebla,Pue.,87361,41505,45856,22891,21,208,Zacatlán,19.96491989,-97.99901149,1729-Zacatlán,3283,1,30.45994517,2.498
2014,21,210,C24,Men,1,>65,Puebla,Pue.,5675,2793,2882,1456,21,210,Zapotitlán de Méndez,20.00415042,-97.69260901,1731-Zapotitlán de Méndez,270,1,370.3703704,30.37
2015,21,3,C24,Women,2,>65,Puebla,Pue.,37955,17836,20119,10163,21,3,Acatlán,18.15893294,-98.1064026,1770-Acatlán,2231,1,44.82294935,3.675
2015,21,4,C24,Men,1,>65,Puebla,Pue.,63743,30923,32820,13491,21,4,Acatzingo,19.02611094,-97.76498324,1745-Acatzingo,1173,1,85.2514919,6.991
2015,21,10,C24,Women,2,>65,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,1772,1,56.43340858,4.628
2015,21,13,C24,Men,1,>65,Puebla,Pue.,22629,10889,11740,4713,21,13,Altepexi,18.35634422,-97.30036858,1746-Altepexi,449,1,222.7171492,18.263
2015,21,19,C24,Women,2,>65,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,6028,1,16.58925017,1.36
2015,21,74,C24,Men,1,>65,Puebla,Pue.,90794,44075,46719,22603,21,74,Huejotzingo,19.16712035,-98.44877906,1620-Huejotzingo,1820,1,54.94505495,4.505
2015,21,85,C24,Women,2,>65,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,3723,1,26.86005909,2.203
2015,21,114,C24,Men,1,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,43018,4,9.298433214,0.762
2015,21,114,C24,Women,2,>65,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,61679,7,11.34908154,0.931
2015,21,115,C24,Women,2,>65,Puebla,Pue.,57992,28367,29625,13493,21,115,Quecholac,18.94815781,-97.63447059,1750-Quecholac,1457,1,68.63417982,5.628
2015,21,124,C24,Women,2,>65,Puebla,Pue.,15954,7569,8385,3897,21,124,San Gabriel Chilac,18.31813024,-97.3839688,1659-San Gabriel Chilac,690,1,144.9275362,11.884
2015,21,132,C24,Women,2,>65,Puebla,Pue.,155738,74922,80816,38321,21,132,San Martín Texmelucan,19.26895642,-98.42851299,1774-San Martín Texmelucan,4900,1,20.40816327,1.673
2015,21,140,C24,Women,2,>65,Puebla,Pue.,138433,66454,71979,36581,21,140,San Pedro Cholula,19.07296366,-98.34313061,1673-San Pedro Cholula,4511,1,22.1680337,1.818
2015,21,150,C24,Men,1,>65,Puebla,Pue.,6105,2946,3159,1712,21,150,Huehuetlán el Grande,18.7571762,-98.15696493,1682-Huehuetlán el Grande,403,1,248.1389578,20.347
2015,21,156,C24,Men,1,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,6351,1,15.74555188,1.291
2015,21,156,C24,Women,2,>65,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,9758,2,20.49600328,1.681
2015,21,170,C24,Men,1,>65,Puebla,Pue.,19200,9366,9834,4717,21,170,Tepeyahualco,19.47960807,-97.463275,1696-Tepeyahualco,644,1,155.2795031,12.733
2015,21,174,C24,Women,2,>65,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,3624,1,27.59381898,2.263
2015,21,189,C24,Men,1,>65,Puebla,Pue.,22454,10828,11626,5309,21,189,Tochtepec,18.82845102,-97.8212,1767-Tochtepec,604,1,165.5629139,13.576
2015,21,189,C24,Women,2,>65,Puebla,Pue.,22454,10828,11626,5309,21,189,Tochtepec,18.82845102,-97.8212,1767-Tochtepec,728,2,274.7252747,22.527
2015,21,197,C24,Women,2,>65,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,2943,2,67.95786612,5.573
2015,21,205,C24,Men,1,>65,Puebla,Pue.,26392,12709,13683,6528,21,205,Yehualtepec,18.76754974,-97.67825119,1737-Yehualtepec,504,1,198.4126984,16.27
