ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2017,16,34,C01,Men,19.61260339,-100.6778972,837-Hidalgo,2.189
2017,19,33,C01,Men,24.85177059,-99.52921953,946-Linares,1.978
2017,20,277,C01,Men,16.51321122,-97.05817961,1491-Villa Sola de Vega,15.213
2017,20,385,C01,Men,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,4.1
2017,25,11,C01,Men,25.5345967,-108.5581919,1871-Guasave,0.669
2017,28,38,C01,Women,22.27861616,-97.90126209,1969-Tampico,0.452
2018,1,1,C01,Men,21.81143623,-102.2958029,3-Aguascalientes,0.187
2018,2,4,C01,Women,32.40407195,-116.81997,84-Tijuana,0.103
2018,4,3,C01,Women,18.52404199,-91.4832284,93-Carmen,0.645
2018,10,5,C01,Women,23.97048254,-104.8437012,356-Durango,0.294
2018,13,32,C01,Women,21.14847884,-98.52757247,531-Jaltocán,15.268
2018,13,59,C01,Women,20.53926327,-99.63243188,562-Tecozautla,4.659
2018,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.135
2018,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.099
2018,14,120,C01,Women,20.79489516,-103.4941838,712-Zapopan,0.177
2018,15,57,C01,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.22
2018,15,99,C01,Women,19.47162415,-98.82779219,762-Texcoco,0.842
2018,17,12,C01,Women,18.58676446,-99.22127036,896-Jojutla,2.514
2018,19,49,C01,Men,25.38489716,-100.2373229,953-Santiago,3.564
2018,20,23,C01,Women,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,10.186
2018,20,79,C01,Men,16.19338941,-95.21957567,1299-Salina Cruz,2.849
2018,21,20,C01,Men,18.80601371,-97.90907449,1744-Atoyatempan,38.679
2018,21,114,C01,Women,19.00862013,-98.17553518,1765-Puebla,0.105
2018,23,5,C01,Men,21.01235924,-87.04693716,1799-Benito Juárez,0.283
2018,25,6,C01,Men,24.6514903,-107.2666539,1877-Culiacán,0.31
2018,27,5,C01,Women,18.28692896,-93.33669765,1967-Comalcalco,1.116
2018,28,22,C01,Women,25.61236294,-97.53291023,2010-Matamoros,0.457
2018,31,50,C01,Men,20.98407173,-89.63952699,2377-Mérida,0.211
2018,32,33,C01,Men,21.19863024,-103.1643097,2405-Moyahua de Estrada,23.034
2019,4,2,C01,Women,19.6170144,-90.26764395,97-Campeche,0.577
2019,9,2,C01,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.407
2019,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.226
2019,9,14,C01,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.297
2019,9,15,C01,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.648
2019,10,7,C01,Men,25.72797732,-103.4906318,343-Gómez Palacio,0.816
2019,13,62,C01,Women,21.06143031,-98.83294325,551-Tepehuacán de Guerrero,7.628
2019,14,39,C01,Men,20.67597105,-103.3358072,631-Guadalajara,0.262
2019,14,39,C01,Women,20.67597105,-103.3358072,631-Guadalajara,0.096
2019,19,39,C01,Men,25.64483194,-100.3110151,988-Monterrey,0.506
2019,22,14,C01,Women,20.72880538,-100.4527103,1787-Querétaro,0.261
2019,23,5,C01,Men,21.01235924,-87.04693716,1799-Benito Juárez,0.27
2019,23,8,C01,Men,20.58695858,-87.39779868,1798-Solidaridad,1.325
2019,26,30,C01,Men,29.02367388,-111.4735112,1951-Hermosillo,0.546
2019,27,12,C01,Women,17.84503972,-92.45860022,1966-Macuspana,1.183
2019,28,9,C01,Men,22.27951921,-97.82839588,1971-Ciudad Madero,0.757
2019,29,33,C01,Women,19.30934734,-98.23669393,2042-Tlaxcala,2.18
2019,30,124,C01,Men,20.41090014,-97.28632709,2195-Papantla,1.173
2019,30,193,C01,Women,19.18582634,-96.22166824,2264-Veracruz,0.252
2019,32,50,C01,Men,22.84805235,-102.4826421,2393-Vetagrande,28.975
2020,8,37,C01,Men,31.44966527,-106.5641134,271-Juárez,0.246
2020,9,12,C01,Women,19.19833968,-99.2062208,2448-Tlalpan,0.218
2020,9,15,C01,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.617
2020,9,16,C01,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.396
2020,11,20,C01,Men,21.12474925,-101.6224026,423-León,0.137
2020,12,38,C01,Women,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2.382
2020,15,14,C01,Women,19.80995701,-99.84600838,20-Atlacomulco,1.745
2020,15,57,C01,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.203
2020,15,101,C01,Women,19.16230019,-99.43216379,66-Tianguistenco,2.568
2020,15,104,C01,Women,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.176
2020,17,6,C01,Women,18.83111979,-98.95696667,890-Cuautla,0.854
2020,17,19,C01,Women,18.57477528,-98.89425245,903-Tepalcingo,6.499
2020,19,39,C01,Women,25.64483194,-100.3110151,988-Monterrey,0.184
2020,20,79,C01,Men,16.19338941,-95.21957567,1299-Salina Cruz,2.717
2020,20,482,C01,Men,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,5.021
2020,22,14,C01,Women,20.72880538,-100.4527103,1787-Querétaro,0.187
2020,30,108,C01,Women,17.71136874,-94.3886966,2179-Minatitlán,1.021
