ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,9,11,C25,Men,1,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,7799,3,38.46647006,3.154
2011,9,11,C25,Women,2,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,10225,3,29.3398533,2.406
2011,9,12,C25,Men,1,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,18941,15,79.19328441,6.494
2011,9,12,C25,Women,2,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,25839,16,61.921901,5.078
2011,9,13,C25,Men,1,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,10773,6,55.69479254,4.567
2011,9,13,C25,Women,2,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,14449,4,27.68357672,2.27
2011,9,14,C25,Men,1,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,18450,10,54.20054201,4.444
2011,9,14,C25,Women,2,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,32560,21,64.4963145,5.289
2011,9,15,C25,Men,1,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,20419,23,112.6401881,9.236
2011,9,15,C25,Women,2,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,34053,25,73.41497078,6.02
2011,9,16,C25,Men,1,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,15794,12,75.97821958,6.23
2011,9,16,C25,Women,2,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,24944,21,84.18858242,6.903
2011,9,17,C25,Men,1,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,17727,4,22.56444971,1.85
2011,9,17,C25,Women,2,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,27369,5,18.26884431,1.498
2012,9,2,C25,Men,1,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,17448,9,51.58184319,4.23
2012,9,2,C25,Women,2,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,25673,5,19.47571378,1.597
2012,9,3,C25,Men,1,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,26328,9,34.18413856,2.803
2012,9,3,C25,Women,2,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,38164,18,47.16486741,3.868
2012,9,4,C25,Men,1,>65,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,4484,4,89.20606601,7.315
2012,9,4,C25,Women,2,>65,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,5672,1,17.63046544,1.446
2012,9,5,C25,Men,1,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,47571,14,29.42969456,2.413
2012,9,5,C25,Women,2,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,66264,22,33.20053121,2.722
2012,9,6,C25,Men,1,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,15979,3,18.77464172,1.54
2012,9,6,C25,Women,2,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,22848,7,30.6372549,2.512
2012,9,7,C25,Men,1,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,49935,19,38.0494643,3.12
2012,9,7,C25,Women,2,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,67039,18,26.85004251,2.202
2012,9,8,C25,Men,1,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,7397,1,13.51899419,1.109
2012,9,8,C25,Women,2,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,10302,4,38.82741215,3.184
2012,9,9,C25,Women,2,>65,Ciudad de M�xico,CDMX,152685,74371,78314,39101,9,9,Milpa Alta,19.1394566,-99.05109542,2457-Milpa Alta,3939,2,50.7743082,4.163
2012,9,10,C25,Men,1,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,24532,7,28.53415947,2.34
2012,9,10,C25,Women,2,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,34395,20,58.14798663,4.768
2012,9,11,C25,Men,1,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,8213,3,36.52745647,2.995
2012,9,11,C25,Women,2,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,10672,3,28.11094453,2.305
2012,9,12,C25,Men,1,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,20029,12,59.91312597,4.913
2012,9,12,C25,Women,2,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,27109,13,47.95455384,3.932
2012,9,13,C25,Women,2,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,15023,5,33.28230047,2.729
2012,9,14,C25,Men,1,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,19096,8,41.89359028,3.435
2012,9,14,C25,Women,2,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,33497,20,59.70683942,4.896
2012,9,15,C25,Men,1,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,20934,18,85.98452279,7.051
2012,9,15,C25,Women,2,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,34698,20,57.64020981,4.726
2012,9,16,C25,Men,1,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,16255,13,79.97539219,6.558
2012,9,16,C25,Women,2,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,25521,17,66.61180988,5.462
2012,9,17,C25,Men,1,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,18201,5,27.47101808,2.253
2012,9,17,C25,Women,2,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,28071,7,24.93676748,2.045
2013,9,2,C25,Men,1,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,18065,4,22.14226405,1.816
2013,9,2,C25,Women,2,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,26510,5,18.86080724,1.547
2013,9,3,C25,Men,1,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,27482,14,50.94243505,4.177
2013,9,3,C25,Women,2,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,39615,12,30.29155623,2.484
2013,9,4,C25,Women,2,>65,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,5939,2,33.67570298,2.761
2013,9,5,C25,Men,1,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,49342,24,48.64010377,3.988
2013,9,5,C25,Women,2,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,68465,28,40.89680859,3.354
2013,9,6,C25,Men,1,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,16499,6,36.36584035,2.982
2013,9,6,C25,Women,2,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,23568,4,16.97216565,1.392
2013,9,7,C25,Men,1,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,52367,16,30.55359291,2.505
2013,9,7,C25,Women,2,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,69893,20,28.6151689,2.346
2013,9,8,C25,Men,1,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,7745,2,25.82311168,2.117
2013,9,9,C25,Women,2,>65,Ciudad de M�xico,CDMX,152685,74371,78314,39101,9,9,Milpa Alta,19.1394566,-99.05109542,2457-Milpa Alta,4102,1,24.37835202,1.999
2013,9,10,C25,Men,1,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,25632,16,62.42197253,5.119
2013,9,10,C25,Women,2,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,35726,17,47.58439232,3.902
2013,9,11,C25,Women,2,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,11127,1,8.987148378,0.737
2013,9,12,C25,Men,1,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,21156,16,75.62866326,6.202
2013,9,12,C25,Women,2,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,28409,13,45.76014643,3.752
2013,9,13,C25,Men,1,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,11792,1,8.480325645,0.695
2013,9,13,C25,Women,2,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,15610,3,19.21844971,1.576
2013,9,14,C25,Men,1,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,19789,8,40.42649957,3.315
2013,9,14,C25,Women,2,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,34489,16,46.39160312,3.804
2013,9,15,C25,Men,1,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,21499,27,125.5872366,10.298
2013,9,15,C25,Women,2,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,35407,23,64.95890643,5.327
2013,9,16,C25,Men,1,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,16755,11,65.65204417,5.383
2013,9,16,C25,Women,2,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,26140,16,61.20887529,5.019
2013,9,17,C25,Men,1,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,18714,5,26.71796516,2.191
2013,9,17,C25,Women,2,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,28813,8,27.76524485,2.277
2014,9,2,C25,Men,1,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,18711,6,32.06669873,2.629
2014,9,2,C25,Women,2,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,27378,17,62.09365184,5.092
2014,9,3,C25,Men,1,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,28675,12,41.84829991,3.432
2014,9,3,C25,Women,2,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,41106,18,43.78922785,3.591
2014,9,4,C25,Women,2,>65,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,6211,1,16.10046691,1.32
2014,9,5,C25,Men,1,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,51191,19,37.11589928,3.044
2014,9,5,C25,Women,2,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,70739,26,36.75483114,3.014
2014,9,6,C25,Men,1,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,17042,4,23.47142354,1.925
2014,9,6,C25,Women,2,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,24311,7,28.79355024,2.361
2014,9,7,C25,Men,1,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,54873,13,23.69106847,1.943
2014,9,7,C25,Women,2,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,72810,26,35.70938058,2.928
2014,9,8,C25,Men,1,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,8105,3,37.01418877,3.035
2014,9,8,C25,Women,2,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,11141,6,53.8551297,4.416
2014,9,9,C25,Men,1,>65,Ciudad de M�xico,CDMX,152685,74371,78314,39101,9,9,Milpa Alta,19.1394566,-99.05109542,2457-Milpa Alta,3587,1,27.87844996,2.286
2014,9,9,C25,Women,2,>65,Ciudad de M�xico,CDMX,152685,74371,78314,39101,9,9,Milpa Alta,19.1394566,-99.05109542,2457-Milpa Alta,4269,1,23.42468962,1.921
2014,9,10,C25,Men,1,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,26773,17,63.49680648,5.207
2014,9,10,C25,Women,2,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,37096,13,35.04420962,2.874
2014,9,11,C25,Men,1,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,9085,3,33.02146395,2.708
2014,9,11,C25,Women,2,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,11590,4,34.51251079,2.83
2014,9,12,C25,Men,1,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,22313,14,62.74369202,5.145
2014,9,12,C25,Women,2,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,29732,11,36.99717476,3.034
2014,9,13,C25,Men,1,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,12327,2,16.22454774,1.33
2014,9,13,C25,Women,2,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,16211,5,30.84325458,2.529
2014,9,14,C25,Men,1,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,20522,12,58.47383296,4.795
2014,9,14,C25,Women,2,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,35536,27,75.97928861,6.23
2014,9,15,C25,Men,1,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,22110,29,131.16237,10.755
2014,9,15,C25,Women,2,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,36182,29,80.150351,6.572
2014,9,16,C25,Men,1,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,17288,12,69.41230912,5.692
2014,9,16,C25,Women,2,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,26801,12,44.77444871,3.672
2014,9,17,C25,Men,1,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,19262,2,10.38313778,0.851
2014,9,17,C25,Women,2,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,29595,10,33.78949147,2.771
2015,9,2,C25,Men,1,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,19369,9,46.46600237,3.81
2015,9,2,C25,Women,2,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,28253,13,46.0128128,3.773
2015,9,3,C25,Men,1,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,29881,9,30.11947391,2.47
2015,9,3,C25,Women,2,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,42599,13,30.51714829,2.502
2015,9,4,C25,Women,2,>65,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,6480,3,46.2962963,3.796
2015,9,5,C25,Men,1,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,53071,20,37.68536489,3.09
2015,9,5,C25,Women,2,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,73021,23,31.49778831,2.583
2015,9,6,C25,Men,1,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,17594,8,45.47004661,3.729
2015,9,6,C25,Women,2,>65,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,25054,6,23.94827173,1.964
2015,9,7,C25,Men,1,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,57400,13,22.64808362,1.857
2015,9,7,C25,Women,2,>65,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,75715,18,23.77336063,1.949
2015,9,8,C25,Men,1,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,8467,2,23.62111728,1.937
2015,9,8,C25,Women,2,>65,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,11563,5,43.24137335,3.546
2015,9,10,C25,Men,1,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,27930,17,60.86645184,4.991
2015,9,10,C25,Women,2,>65,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,38466,21,54.59366713,4.477
2015,9,11,C25,Men,1,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,9530,2,20.98635887,1.721
2015,9,11,C25,Women,2,>65,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,12047,3,24.90246534,2.042
2015,9,12,C25,Men,1,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,23477,17,72.41129616,5.938
2015,9,12,C25,Women,2,>65,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,31049,23,74.07645979,6.074
2015,9,13,C25,Men,1,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,12867,2,15.54363877,1.275
2015,9,13,C25,Women,2,>65,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,16808,4,23.79819134,1.951
2015,9,14,C25,Men,1,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,21276,11,51.70144764,4.24
2015,9,14,C25,Women,2,>65,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,36602,18,49.17764057,4.033
2015,9,15,C25,Men,1,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,22745,23,101.1211255,8.292
2015,9,15,C25,Women,2,>65,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,36988,31,83.81096572,6.872
2015,9,16,C25,Men,1,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,17840,12,67.26457399,5.516
2015,9,16,C25,Women,2,>65,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,27479,18,65.50456712,5.371
2015,9,17,C25,Men,1,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,19826,4,20.17552709,1.654
2015,9,17,C25,Women,2,>65,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,30392,5,16.45169782,1.349
2016,9,2,C25,Men,1,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,19994,9,45.01350405,3.691
2016,9,2,C25,Women,2,>65,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,29114,8,27.47818919,2.253
2016,9,3,C25,Men,1,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,31027,5,16.11499662,1.321
2016,9,3,C25,Women,2,>65,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,44062,17,38.58199809,3.164
2016,9,4,C25,Women,2,>65,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,6741,2,29.66918855,2.433
2016,9,5,C25,Men,1,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,54858,27,49.21798097,4.036
2016,9,5,C25,Women,2,>65,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,75257,26,34.54828122,2.833
