ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,5564,1,17.97268152,1.474
2007,12,31,C25,Men,1,>65,Guerrero,Gro.,6278,3055,3223,1602,12,31,General Canuto A. Neri,18.44112606,-100.1041749,433-General Canuto A. Neri,333,1,300.3003003,24.625
2007,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4079,2,49.0316254,4.021
2007,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5115,3,58.65102639,4.809
2007,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,1926,2,103.8421599,8.515
2007,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1355,1,73.80073801,6.052
2007,12,46,C25,Women,2,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1600,1,62.5,5.125
2007,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1069,1,93.5453695,7.671
2007,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1557,1,64.22607579,5.267
2007,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1909,1,52.38344683,4.295
2007,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3990,2,50.12531328,4.11
2007,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2293,1,43.61098997,3.576
2007,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2576,1,38.81987578,3.183
2007,12,58,C25,Men,1,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2335,1,42.82655246,3.512
2007,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1422,1,70.32348805,5.767
2008,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,17932,11,61.34285077,5.03
2008,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,23552,6,25.47554348,2.089
2008,12,6,C25,Men,1,>65,Guerrero,Gro.,11112,5403,5709,2911,12,6,Apaxtla,18.09123113,-99.98089741,428-Apaxtla,589,1,169.7792869,13.922
2008,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2240,2,89.28571429,7.321
2008,12,23,C25,Men,1,>65,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,771,1,129.7016861,10.636
2008,12,26,C25,Women,2,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,610,1,163.9344262,13.443
2008,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3756,1,26.62406816,2.183
2008,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4647,1,21.51925974,1.765
2008,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4211,3,71.24198528,5.842
2008,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5276,4,75.81501137,6.217
2008,12,42,C25,Women,2,>65,Guerrero,Gro.,18613,8687,9926,4868,12,42,Mártir de Cuilapan,17.83249918,-99.35757155,438-Mártir de Cuilapan,576,1,173.6111111,14.236
2008,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1580,1,63.29113924,5.19
2008,12,49,C25,Women,2,>65,Guerrero,Gro.,12753,6243,6510,3586,12,49,Pilcaya,18.70423233,-99.60783004,502-Pilcaya,596,1,167.7852349,13.758
2008,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1099,1,90.99181074,7.461
2008,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1617,1,61.84291899,5.071
2008,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3345,1,29.89536622,2.451
2008,12,56,C25,Women,2,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,1483,1,67.43088334,5.529
2008,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2369,1,42.21190376,3.461
2008,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2663,1,37.5516335,3.079
2008,12,58,C25,Men,1,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2395,1,41.75365344,3.424
2008,12,59,C25,Men,1,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1503,1,66.53359947,5.456
2008,12,66,C25,Women,2,>65,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,1785,2,112.0448179,9.188
2008,12,67,C25,Women,2,>65,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,1121,1,89.20606601,7.315
2009,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,18734,6,32.02732999,2.626
2009,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,24580,11,44.75183076,3.67
2009,12,3,C25,Women,2,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1654,1,60.45949214,4.958
2009,12,5,C25,Women,2,>65,Guerrero,Gro.,7813,3702,4111,1924,12,5,Alpoyeca,17.64223532,-98.51056918,450-Alpoyeca,250,1,400.0,32.8
2009,12,16,C25,Men,1,>65,Guerrero,Gro.,12408,6259,6149,3482,12,16,Coahuayutla de José María Izazaga,18.28302622,-101.6494419,491-Coahuayutla de José María Izazaga,513,1,194.9317739,15.984
2009,12,21,C25,Men,1,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2478,1,40.3551251,3.309
2009,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2868,1,34.86750349,2.859
2009,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,1972,1,50.70993915,4.158
2009,12,25,C25,Men,1,>65,Guerrero,Gro.,17024,8269,8755,4386,12,25,Cuautepec,16.71853871,-98.96371297,460-Cuautepec,559,1,178.8908766,14.669
2009,12,26,C25,Women,2,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,624,1,160.2564103,13.141
2009,12,27,C25,Women,2,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1293,1,77.33952049,6.342
2009,12,28,C25,Men,1,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3083,1,32.43593902,2.66
2009,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,4863,1,20.56343821,1.686
2009,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,6073,3,49.39897909,4.051
2009,12,30,C25,Women,2,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,798,1,125.3132832,10.276
2009,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4343,1,23.02555837,1.888
2009,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5442,3,55.12679162,4.52
2009,12,44,C25,Men,1,>65,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,490,1,204.0816327,16.735
2009,12,46,C25,Women,2,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,1736,1,57.60368664,4.724
2009,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1472,1,67.93478261,5.571
2009,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1618,1,61.80469716,5.068
2009,12,51,C25,Men,1,>65,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,1135,1,88.10572687,7.225
2009,12,52,C25,Women,2,>65,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,1106,2,180.8318264,14.828
2009,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3449,2,57.98782256,4.755
2009,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4247,2,47.09206499,3.862
2009,12,66,C25,Men,1,>65,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,1757,1,56.91519636,4.667
2009,12,75,C25,Men,1,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1307,1,76.51109411,6.274
2010,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,19480,5,25.66735113,2.105
2010,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,25577,9,35.1878641,2.885
2010,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2376,1,42.08754209,3.451
2010,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2718,2,73.58351729,6.034
2010,12,13,C25,Men,1,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,777,1,128.7001287,10.553
2010,12,15,C25,Women,2,>65,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,726,1,137.7410468,11.295
2010,12,17,C25,Women,2,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,959,2,208.5505735,17.101
2010,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2958,1,33.8066261,2.772
2010,12,25,C25,Women,2,>65,Guerrero,Gro.,17024,8269,8755,4386,12,25,Cuautepec,16.71853871,-98.96371297,460-Cuautepec,623,1,160.5136437,13.162
2010,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,5064,1,19.74723539,1.619
2010,12,33,C25,Women,2,>65,Guerrero,Gro.,17488,8292,9196,4621,12,33,Huamuxtitlán,17.81216329,-98.54709158,462-Huamuxtitlán,736,1,135.8695652,11.141
2010,12,34,C25,Women,2,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,2122,1,47.12535344,3.864
2010,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4463,1,22.40645306,1.837
2010,12,37,C25,Women,2,>65,Guerrero,Gro.,6138,2998,3140,1685,12,37,Ixcateopan de Cuauhtémoc,18.46344984,-99.76559193,500-Ixcateopan de Cuauhtémoc,485,1,206.185567,16.907
2010,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1500,1,66.66666667,5.467
2010,12,51,C25,Women,2,>65,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,1258,1,79.49125596,6.518
2010,12,52,C25,Women,2,>65,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,1147,1,87.18395815,7.149
2010,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3541,1,28.24061,2.316
2010,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4375,3,68.57142857,5.623
2010,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2516,2,79.49125596,6.518
2010,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2841,1,35.19887364,2.886
2010,12,60,C25,Women,2,>65,Guerrero,Gro.,13552,6598,6954,3739,12,60,Tetipac,18.64884153,-99.67176063,503-Tetipac,684,1,146.1988304,11.988
2010,12,61,C25,Women,2,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1594,1,62.73525721,5.144
2010,12,66,C25,Women,2,>65,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,1975,3,151.8987342,12.456
2010,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,991,1,100.9081736,8.274
2010,12,73,C25,Women,2,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,989,1,101.1122346,8.291
2010,12,74,C25,Men,1,>65,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,690,1,144.9275362,11.884
2010,12,81,C25,Men,1,>65,Guerrero,Gro.,11679,5566,6113,2711,12,81,Iliatenco,17.04710314,-98.63787709,478-Iliatenco,320,1,312.5,25.625
2011,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20131,16,79.47940987,6.517
2011,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,26545,7,26.37031456,2.162
2011,12,3,C25,Men,1,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1465,1,68.25938567,5.597
2011,12,7,C25,Women,2,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1594,1,62.73525721,5.144
2011,12,11,C25,Men,1,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2429,2,82.33841087,6.752
2011,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,2784,1,35.91954023,2.945
2011,12,13,C25,Women,2,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,797,1,125.4705144,10.289
2011,12,17,C25,Women,2,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,967,1,103.4126163,8.48
2011,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2028,3,147.9289941,12.13
2011,12,25,C25,Men,1,>65,Guerrero,Gro.,17024,8269,8755,4386,12,25,Cuautepec,16.71853871,-98.96371297,460-Cuautepec,597,1,167.5041876,13.735
2011,12,27,C25,Women,2,>65,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1329,1,75.24454477,6.17
2011,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,4562,5,109.6010522,8.987
2011,12,39,C25,Men,1,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,921,1,108.577633,8.903
2011,12,42,C25,Men,1,>65,Guerrero,Gro.,18613,8687,9926,4868,12,42,Mártir de Cuilapan,17.83249918,-99.35757155,438-Mártir de Cuilapan,524,1,190.8396947,15.649
2011,12,44,C25,Women,2,>65,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,580,1,172.4137931,14.138
2011,12,50,C25,Men,1,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1173,1,85.2514919,6.991
2011,12,50,C25,Women,2,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1371,1,72.93946025,5.981
2011,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1776,1,56.30630631,4.617
2011,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,2168,1,46.12546125,3.782
2011,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3617,4,110.5888858,9.068
2011,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4496,2,44.48398577,3.648
2011,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2575,2,77.66990291,6.369
2011,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2926,4,136.7053999,11.21
2011,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,3096,1,32.2997416,2.649
2011,12,59,C25,Women,2,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1871,2,106.8947087,8.765
2011,12,60,C25,Men,1,>65,Guerrero,Gro.,13552,6598,6954,3739,12,60,Tetipac,18.64884153,-99.67176063,503-Tetipac,615,1,162.601626,13.333
2011,12,81,C25,Women,2,>65,Guerrero,Gro.,11679,5566,6113,2711,12,81,Iliatenco,17.04710314,-98.63787709,478-Iliatenco,354,1,282.4858757,23.164
2012,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,20761,9,43.35051298,3.555
2012,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,27494,7,25.46010039,2.088
2012,12,3,C25,Men,1,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1484,2,134.7708895,11.051
2012,12,14,C25,Women,2,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,971,1,102.9866117,8.445
2012,12,15,C25,Men,1,>65,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,649,1,154.0832049,12.635
2012,12,17,C25,Men,1,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,872,1,114.6788991,9.404
2012,12,17,C25,Women,2,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,975,1,102.5641026,8.41
2012,12,21,C25,Men,1,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,2665,1,37.52345216,3.077
2012,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3130,2,63.89776358,5.24
2012,12,22,C25,Men,1,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2048,1,48.828125,4.004
2012,12,22,C25,Women,2,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2206,1,45.33091568,3.717
2012,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,4288,1,23.32089552,1.912
2012,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,6805,1,14.69507715,1.205
2012,12,30,C25,Men,1,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,678,1,147.4926254,12.094
2012,12,34,C25,Men,1,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,1901,1,52.60389269,4.314
2012,12,34,C25,Women,2,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,2233,1,44.7828034,3.672
2012,12,38,C25,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2682,1,37.28560776,3.057
2012,12,44,C25,Women,2,>65,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,598,1,167.2240803,13.712
2012,12,53,C25,Men,1,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,1820,1,54.94505495,4.505
2012,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,2229,1,44.86316734,3.679
2012,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,3688,4,108.4598698,8.894
2012,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4617,1,21.65908599,1.776
2012,12,56,C25,Men,1,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,1449,1,69.01311249,5.659
2012,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3010,2,66.44518272,5.449
2012,12,68,C25,Men,1,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1094,1,91.40767824,7.495
