ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2010,7,97,C13,Men,15.99699063,-93.69052811,164-Tonalá,2.872
2010,9,2,C13,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.463
2010,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.185
2010,9,8,C13,Men,19.2689765,-99.26841291,2450-La Magdalena Contreras,0.914
2010,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.779
2010,12,1,C13,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.421
2010,12,75,C13,Women,17.80149171,-99.60977484,447-Eduardo Neri,5.164
2010,13,14,C13,Women,20.90605589,-98.54849083,519-Calnali,8.779
2010,13,17,C13,Men,20.26368581,-99.47164753,577-Chapantongo,16.211
2010,13,30,C13,Men,20.53251507,-99.20132324,529-Ixmiquilpan,3.931
2010,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.315
2010,15,54,C13,Men,19.24738923,-99.5882601,39-Metepec,0.969
2010,20,6,C13,Men,17.44801899,-97.16778538,1545-Asunción Nochixtlán,13.078
2010,21,124,C13,Men,18.31813024,-97.3839688,1659-San Gabriel Chilac,16.667
2010,24,17,C13,Men,22.86652943,-100.3037137,1845-Guadalcázar,8.929
2010,25,6,C13,Men,24.6514903,-107.2666539,1877-Culiacán,0.303
2010,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.524
2010,27,4,C13,Men,18.00910356,-92.8602107,1968-Centro,0.382
2010,27,17,C13,Men,17.42637632,-91.29355893,1960-Tenosique,3.771
2010,28,32,C13,Men,25.81023622,-98.37336068,1977-Reynosa,0.753
2010,28,38,C13,Men,22.27861616,-97.90126209,1969-Tampico,0.824
2010,28,41,C13,Women,23.69701948,-99.16665096,1995-Victoria,0.755
2010,30,204,C13,Men,18.08486974,-94.16076183,2275-Agua Dulce,5.335
2011,7,57,C13,Women,15.3138259,-92.3314642,249-Motozintla,4.638
2011,9,3,C13,Women,19.32666725,-99.15037635,2455-Coyoacán,0.223
2011,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.345
2011,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.296
2011,9,14,C13,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.346
2011,10,5,C13,Men,23.97048254,-104.8437012,356-Durango,0.432
2011,11,20,C13,Women,21.12474925,-101.6224026,423-León,0.171
2011,12,5,C13,Women,17.64223532,-98.51056918,450-Alpoyeca,30.943
2011,13,17,C13,Men,20.26368581,-99.47164753,577-Chapantongo,15.782
2011,13,24,C13,Men,20.22590705,-98.54312562,524-Huasca de Ocampo,14.407
2011,13,41,C13,Women,20.22385342,-99.18072622,572-Mixquiahuala de Juárez,5.068
2011,15,3,C13,Men,20.11567647,-99.83334661,13-Aculco,5.857
2011,15,104,C13,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.286
2011,15,109,C13,Women,19.62620952,-99.14528842,771-Tultitlán,0.728
2011,16,53,C13,Men,19.66658131,-101.2791185,835-Morelia,0.328
2011,19,26,C13,Men,25.67265124,-100.2057778,971-Guadalupe,0.29
2011,19,26,C13,Women,25.67265124,-100.2057778,971-Guadalupe,0.359
2011,20,133,C13,Men,17.07693454,-97.6919824,1023-San Esteban Atatlahuca,56.944
2011,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.158
2011,21,114,C13,Women,19.00862013,-98.17553518,1765-Puebla,0.151
2011,24,13,C13,Men,22.10739256,-99.06316081,1849-Ciudad Valles,1.438
2011,24,28,C13,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.314
2011,24,28,C13,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.293
2011,28,38,C13,Men,22.27861616,-97.90126209,1969-Tampico,0.626
2011,30,38,C13,Men,19.4475469,-96.93054619,2109-Coatepec,5.510999999999999
2011,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.446
2011,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.864
2012,2,2,C13,Men,31.73901968,-115.1640962,86-Mexicali,0.32
2012,3,3,C13,Men,24.19047433,-110.6633117,91-La Paz,1.196
2012,8,19,C13,Men,29.00055223,-106.2325259,335-Chihuahua,0.26
2012,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,1.1219999999999999
2012,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.504
2012,9,16,C13,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.321
2012,13,1,C13,Men,20.20642357,-98.44034804,512-Acatlán,11.978
2012,13,30,C13,Men,20.53251507,-99.20132324,529-Ixmiquilpan,2.818
2012,13,34,C13,Men,20.96215421,-98.72330956,533-Lolotla,16.907
2012,13,49,C13,Men,21.23448815,-98.98883303,543-Pisaflores,10.327
2012,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.16
2012,14,67,C13,Men,20.69786178,-105.1491434,659-Puerto Vallarta,0.981
2012,15,5,C13,Men,19.40557829,-99.82945449,15-Almoloya de Juárez,1.822
2012,15,33,C13,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.5569999999999999
2012,17,12,C13,Men,18.58676446,-99.22127036,896-Jojutla,3.671
2012,19,26,C13,Men,25.67265124,-100.2057778,971-Guadalupe,0.404
2012,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.189
2012,20,2,C13,Men,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,5.213
2012,20,67,C13,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.959
2012,21,15,C13,Men,19.04727625,-98.05310784,1755-Amozoc,4.832
2012,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.417
2012,24,40,C13,Men,22.0936196,-98.73532951,1822-Tamuín,5.807
2012,25,6,C13,Women,24.6514903,-107.2666539,1877-Culiacán,0.301
2012,28,27,C13,Men,27.47580985,-99.67379902,1994-Nuevo Laredo,0.971
2012,28,38,C13,Men,22.27861616,-97.90126209,1969-Tampico,0.762
2012,28,41,C13,Men,23.69701948,-99.16665096,1995-Victoria,0.903
2012,30,86,C13,Men,19.76471782,-97.29189218,2157-Jalacingo,7.714
2012,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.669
2012,30,97,C13,Men,18.65658733,-95.50058695,2168-Lerdo de Tejada,8.659
2012,30,128,C13,Men,19.52843749,-97.27889594,2199-Perote,5.077
2012,32,56,C13,Men,22.73573457,-102.6780786,2392-Zacatecas,2.426
2012,32,56,C13,Women,22.73573457,-102.6780786,2392-Zacatecas,1.794
2013,7,40,C13,Men,15.09698587,-92.5468543,179-Huixtla,4.776
2013,9,3,C13,Men,19.32666725,-99.15037635,2455-Coyoacán,0.597
2013,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.332
2013,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.775
2013,9,12,C13,Women,19.19833968,-99.2062208,2448-Tlalpan,0.254
2013,9,14,C13,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.829
2013,9,16,C13,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.408
2013,13,30,C13,Men,20.53251507,-99.20132324,529-Ixmiquilpan,3.466
2013,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.157
2013,15,104,C13,Women,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.242
2013,16,34,C13,Men,19.61260339,-100.6778972,837-Hidalgo,2.344
2013,19,19,C13,Women,25.64459748,-100.3747577,975-San Pedro Garza García,1.205
2013,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.185
2013,21,91,C13,Men,20.22369782,-97.99658592,1633-Juan Galindo,22.038
2013,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.553
2013,22,5,C13,Men,20.75826716,-100.1005707,1784-Colón,4.98
2013,22,16,C13,Men,20.36891154,-100.00038,1789-San Juan del Río,1.38
2013,24,24,C13,Women,21.96192818,-100.0345194,1838-Rioverde,1.692
2013,24,28,C13,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.276
2013,25,6,C13,Women,24.6514903,-107.2666539,1877-Culiacán,0.289
2013,27,13,C13,Men,18.18786499,-92.94862336,1952-Nacajuca,2.206
2013,28,12,C13,Men,22.78642915,-98.55448688,1993-González,4.129
2013,30,14,C13,Men,18.85975188,-96.87617372,2085-Amatlán de los Reyes,5.241
2013,30,44,C13,Men,18.93236783,-96.93845744,2115-Córdoba,1.274
2013,30,118,C13,Men,18.85586189,-97.10480787,2189-Orizaba,1.495
2013,30,183,C13,Men,20.02356969,-97.174431,2254-Tlapacoyan,4.121
2013,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.845
2013,32,17,C13,Men,22.78020306,-102.4076267,2395-Guadalupe,2.916
2014,7,3,C13,Women,15.23141447,-92.77402483,161-Acapetahua,8.241
2014,7,89,C13,Men,14.93396804,-92.30479679,159-Tapachula,0.887
2014,7,101,C13,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.414
2014,9,3,C13,Women,19.32666725,-99.15037635,2455-Coyoacán,0.225
2014,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.317
2014,9,10,C13,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.306
2014,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.332
2014,9,16,C13,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.474
2014,11,7,C13,Men,20.5375656,-100.787865,383-Celaya,0.48
2014,12,21,C13,Women,17.14254864,-100.0589688,449-Coyuca de Benítez,2.848
2014,13,63,C13,Men,19.90266681,-99.36350111,578-Tepeji del Río de Ocampo,3.619
2014,15,54,C13,Men,19.24738923,-99.5882601,39-Metepec,0.829
2014,15,121,C13,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.342
2014,17,29,C13,Women,18.86996337,-99.05090009,913-Yautepec,1.989
2014,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.18
2014,20,115,C13,Men,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,33.333
2014,21,34,C13,Men,19.13523475,-98.29174546,1762-Coronango,9.613
2014,21,212,C13,Men,19.71429803,-97.68268746,1733-Zautla,14.742
2014,22,16,C13,Men,20.36891154,-100.00038,1789-San Juan del Río,1.318
2014,24,28,C13,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.661
2014,24,29,C13,Women,21.39978665,-98.61950357,1833-San Martín Chalchicuautla,6.534
2014,24,53,C13,Men,21.42618037,-98.86921307,1809-Axtla de Terrazas,5.47
2014,25,6,C13,Women,24.6514903,-107.2666539,1877-Culiacán,0.279
2014,26,30,C13,Men,29.02367388,-111.4735112,1951-Hermosillo,0.396
2014,26,43,C13,Women,31.19883403,-111.0024433,1893-Nogales,1.769
2014,27,17,C13,Men,17.42637632,-91.29355893,1960-Tenosique,3.591
2014,28,9,C13,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.078
2014,28,9,C13,Women,22.27951921,-97.82839588,1971-Ciudad Madero,0.776
2014,30,12,C13,Men,18.43295756,-95.68972379,2083-Amatitlán,21.139
2014,30,28,C13,Men,19.11740532,-96.12100554,2099-Boca del Río,1.5
2014,30,45,C13,Men,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,3.153
2014,30,71,C13,Men,19.13680215,-96.93977451,2142-Huatusco,4.449
2014,30,117,C13,Men,18.71203315,-96.70320207,2188-Omealca,8.376
2014,30,138,C13,Men,18.84449831,-97.1509199,2209-Río Blanco,9.071
2014,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.7
2015,4,2,C13,Men,19.6170144,-90.26764395,97-Campeche,0.941
2015,5,35,C13,Women,25.17007521,-103.2489193,112-Torreón,0.5980000000000001
2015,6,9,C13,Women,18.86282695,-105.0402564,150-Tecomán,2.156
2015,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.155
2015,9,5,C13,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.265
2015,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,1.048
2015,9,12,C13,Women,19.19833968,-99.2062208,2448-Tlalpan,0.264
2015,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.721
2015,11,15,C13,Men,21.01845431,-101.2373289,422-Guanajuato,1.834
2015,11,46,C13,Men,20.18315101,-101.2255261,399-Yuriria,2.331
2015,12,29,C13,Women,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,0.871
2015,13,27,C13,Women,20.51415863,-98.06408679,527-Huehuetla,6.92
2015,13,59,C13,Men,20.53926327,-99.63243188,562-Tecozautla,5.971
2015,15,31,C13,Men,19.41623429,-98.94716723,734-Chimalhuacán,0.739
2015,15,87,C13,Men,19.4849558,-99.60246824,60-Temoaya,4.411
2015,16,53,C13,Women,19.66658131,-101.2791185,835-Morelia,0.284
2015,16,113,C13,Men,20.25691726,-101.5669324,881-José Sixto Verduzco,6.133
2015,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.365
2015,19,49,C13,Men,25.38489716,-100.2373229,953-Santiago,3.988
2015,20,79,C13,Women,16.19338941,-95.21957567,1299-Salina Cruz,2.002
2015,20,278,C13,Women,18.25251509,-96.43906766,1237-San Miguel Soyaltepec,5.474
2015,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.381
2015,24,4,C13,Men,22.26960618,-100.6378286,1858-Armadillo de los Infante,21.867
2015,24,28,C13,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.271
2015,26,34,C13,Men,29.93031025,-110.2451735,1901-Huépac,86.316
2015,26,43,C13,Men,31.19883403,-111.0024433,1893-Nogales,1.14
2015,28,38,C13,Women,22.27861616,-97.90126209,1969-Tampico,0.48
2015,28,41,C13,Men,23.69701948,-99.16665096,1995-Victoria,0.81
2015,30,14,C13,Women,18.85975188,-96.87617372,2085-Amatlán de los Reyes,3.908
2015,30,44,C13,Men,18.93236783,-96.93845744,2115-Córdoba,1.026
2015,30,49,C13,Men,18.86268869,-96.36619139,2120-Cotaxtla,9.447
2015,30,71,C13,Men,19.13680215,-96.93977451,2142-Huatusco,5.062
2015,30,73,C13,Men,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,4.613
2015,30,84,C13,Men,18.47389529,-95.88690763,2155-Ixmatlahuacan,24.118
2015,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.417
2015,30,125,C13,Women,18.9426961,-96.66301274,2196-Paso del Macho,6.997
2015,30,131,C13,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.029
2015,31,13,C13,Women,21.08211393,-89.51377024,2362-Conkal,21.134
2015,31,50,C13,Men,20.98407173,-89.63952699,2377-Mérida,0.28
2016,1,11,C13,Men,22.03307051,-102.2290214,2-San Francisco de los Romo,9.101
2016,2,2,C13,Women,31.73901968,-115.1640962,86-Mexicali,0.192
2016,5,35,C13,Women,25.17007521,-103.2489193,112-Torreón,0.309
2016,7,89,C13,Men,14.93396804,-92.30479679,159-Tapachula,0.838
2016,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.302
2016,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.552
2016,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.351
2016,11,23,C13,Men,20.40161797,-101.8158452,412-Pénjamo,1.586
2016,12,35,C13,Men,18.22680759,-99.58211984,448-Iguala de la Independencia,1.622
2016,12,55,C13,Men,18.52004078,-99.59744023,504-Taxco de Alarcón,2.057
2016,14,39,C13,Men,20.67597105,-103.3358072,631-Guadalajara,0.281
2016,15,23,C13,Women,19.78998449,-99.22220534,728-Coyotepec,5.329
2016,15,57,C13,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.245
2016,15,60,C13,Men,19.62497302,-99.39174975,42-Nicolás Romero,0.552
2016,15,70,C13,Men,19.36104035,-98.94675138,751-La Paz,0.76
2016,15,101,C13,Men,19.16230019,-99.43216379,66-Tianguistenco,3.648
2016,16,22,C13,Women,19.66891409,-101.0133079,828-Charo,10.592
2016,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.183
2016,20,52,C13,Women,16.3477716,-95.65531113,1306-Magdalena Tequisistlán,34.206
2016,20,137,C13,Men,16.85808398,-97.36767738,1022-San Francisco Cahuacuá,52.903
2016,20,318,C13,Women,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,6.777
2016,20,413,C13,Men,15.79624457,-96.22325028,1535-Santa María Huatulco,10.789
2016,21,10,C13,Men,18.42156657,-97.1256111,1761-Ajalpan,6.366
2016,21,116,C13,Men,19.25373554,-97.11338558,1652-Quimixtlán,12.424
2016,21,156,C13,Women,18.46128765,-97.44508377,1685-Tehuacán,0.81
2016,21,186,C13,Women,19.84214085,-97.49934788,1711-Tlatlauquitepec,3.458
2016,21,202,C13,Men,19.93888597,-97.65361312,1724-Xochitlán de Vicente Suárez,19.026
2016,22,14,C13,Women,20.72880538,-100.4527103,1787-Querétaro,0.303
2016,22,16,C13,Men,20.36891154,-100.00038,1789-San Juan del Río,2.055
2016,25,6,C13,Men,24.6514903,-107.2666539,1877-Culiacán,0.247
2016,26,29,C13,Women,28.14256312,-110.6259483,1950-Guaymas,1.281
2016,30,44,C13,Men,18.93236783,-96.93845744,2115-Córdoba,0.999
2016,30,62,C13,Men,19.000607,-97.03952586,2133-Chocamán,10.045
2016,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.593
2016,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.33
2016,32,49,C13,Men,22.77899578,-103.7528186,2396-Valparaíso,3.832
2017,3,1,C13,Men,25.49134633,-111.8200725,90-Comondú,2.357
2017,5,18,C13,Men,26.89685678,-101.194394,129-Monclova,0.765
2017,7,74,C13,Men,17.86422331,-93.22938058,169-Reforma,4.918
2017,8,37,C13,Women,31.44966527,-106.5641134,271-Juárez,0.154
2017,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.151
2017,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.316
2017,9,16,C13,Women,19.42806236,-99.20456692,339-Miguel Hidalgo,0.384
2017,11,17,C13,Men,20.6998135,-101.3683208,420-Irapuato,0.398
2017,11,20,C13,Men,21.12474925,-101.6224026,423-León,0.149
2017,13,55,C13,Men,20.41237062,-98.98285335,546-Santiago de Anaya,11.469
2017,15,25,C13,Women,19.25360145,-98.83169558,730-Chalco,0.952
2017,15,58,C13,Women,19.42257866,-99.02269952,745-Nezahualcóyotl,0.142
2017,15,86,C13,Men,19.08136234,-99.99659479,59-Temascaltepec,6.833
2017,15,118,C13,Men,19.2153213,-99.79779079,79-Zinacantepec,1.903
2017,18,17,C13,Men,21.62158999,-104.8404865,930-Tepic,0.529
2017,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.176
2017,20,79,C13,Men,16.19338941,-95.21957567,1299-Salina Cruz,2.915
2017,21,114,C13,Women,19.00862013,-98.17553518,1765-Puebla,0.109
2017,22,1,C13,Men,20.17491047,-100.0986327,1793-Amealco de Bonfil,4.173
2017,22,14,C13,Women,20.72880538,-100.4527103,1787-Querétaro,0.211
2017,23,1,C13,Men,20.44482991,-86.90888992,1796-Cozumel,2.3
2017,26,43,C13,Men,31.19883403,-111.0024433,1893-Nogales,1.06
2017,27,16,C13,Men,17.62330665,-92.95237537,1961-Teapa,4.291
2017,28,21,C13,Women,22.57184837,-98.83319205,1992-El Mante,1.202
2017,30,4,C13,Women,19.54624287,-96.5286179,2075-Actopan,3.051
2017,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.577
2017,30,87,C13,Women,19.54385763,-96.88833353,2158-Xalapa,0.359
2017,30,88,C13,Men,19.33952825,-96.75579833,2159-Jalcomulco,31.388
2017,30,118,C13,Men,18.85586189,-97.10480787,2189-Orizaba,1.371
2017,30,131,C13,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,0.975
2017,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.856
2018,7,43,C13,Men,17.42139781,-93.09902283,173-Ixtacomitán,21.842
2018,7,104,C13,Women,16.12408314,-92.24643996,221-Tzimol,13.312
2018,8,19,C13,Men,29.00055223,-106.2325259,335-Chihuahua,0.283
2018,9,2,C13,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.411
2018,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.23099999999999998
2018,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.306
2018,9,14,C13,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.37
2018,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.644
2018,11,44,C13,Women,20.5419619,-100.9925124,417-Villagrán,3.603
2018,12,1,C13,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.256
2018,13,77,C13,Women,20.12360121,-98.35093969,592-Tulancingo de Bravo,1.373
2018,15,104,C13,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.243
2018,17,7,C13,Men,18.93887812,-99.26302765,891-Cuernavaca,0.488
2018,17,7,C13,Women,18.93887812,-99.26302765,891-Cuernavaca,0.354
2018,17,8,C13,Men,18.81372618,-99.18089778,892-Emiliano Zapata,2.713
2018,19,21,C13,Men,25.82196865,-100.3555678,974-General Escobedo,1.224
2018,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.169
2018,19,46,C13,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.424
2018,20,67,C13,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,3.032
2018,20,385,C13,Women,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,2.881
2018,21,208,C13,Men,19.96491989,-97.99901149,1729-Zacatlán,3.222
2018,27,4,C13,Men,18.00910356,-92.8602107,1968-Centro,0.435
2018,30,38,C13,Men,19.4475469,-96.93054619,2109-Coatepec,2.509
2018,30,48,C13,Women,18.01624261,-94.5680803,2119-Cosoleacaque,1.874
2018,30,87,C13,Men,19.54385763,-96.88833353,2158-Xalapa,0.411
2018,30,120,C13,Men,17.98879647,-94.67362428,2191-Oteapan,16.27
2018,30,127,C13,Women,18.98970411,-97.19234893,2198-La Perla,13.443
2018,30,174,C13,Women,18.5498343,-96.28645195,2245-Tierra Blanca,1.577
2018,30,193,C13,Men,19.18582634,-96.22166824,2264-Veracruz,0.315
2019,2,4,C13,Men,32.40407195,-116.81997,84-Tijuana,0.103
2019,7,87,C13,Men,14.63938353,-92.22712117,228-Suchiate,6.195
2019,8,19,C13,Men,29.00055223,-106.2325259,335-Chihuahua,0.205
2019,9,2,C13,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.407
2019,9,5,C13,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.136
2019,9,10,C13,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.253
2019,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.294
2019,9,12,C13,Women,19.19833968,-99.2062208,2448-Tlalpan,0.22
2019,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.648
2019,11,42,C13,Men,20.37832823,-101.2705609,410-Valle de Santiago,1.456
2019,12,53,C13,Men,16.80869451,-99.40903907,441-San Marcos,3.879
2019,13,3,C13,Men,20.31454678,-98.88969144,514-Actopan,3.899
2019,13,28,C13,Men,21.1272351,-98.45171616,528-Huejutla de Reyes,1.638
2019,13,33,C13,Women,20.83158128,-98.83574779,532-Juárez Hidalgo,27.797
2019,13,46,C13,Men,21.26033398,-98.58167516,541-San Felipe Orizatlán,4.214
2019,14,120,C13,Men,20.79489516,-103.4941838,712-Zapopan,0.147
2019,15,13,C13,Women,19.56480728,-99.27404399,722-Atizapán de Zaragoza,0.279
2019,15,33,C13,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.148
2019,15,64,C13,Men,19.7988158,-100.0754905,45-El Oro,6.062
2019,15,106,C13,Men,19.29709344,-99.66643139,69-Toluca,0.225
2019,18,8,C13,Men,21.39086208,-104.9617614,924-Xalisco,5.018
2019,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.479
2019,19,49,C13,Men,25.38489716,-100.2373229,953-Santiago,3.683
2019,20,59,C13,Men,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,5.721
2019,21,114,C13,Men,19.00862013,-98.17553518,1765-Puebla,0.169
2019,21,179,C13,Men,19.13361194,-97.35212022,1704-Tlachichuca,7.729
2019,21,188,C13,Men,18.92246749,-98.61220578,1713-Tochimilco,12.133
2019,23,1,C13,Men,20.44482991,-86.90888992,1796-Cozumel,3.398
2019,26,18,C13,Men,27.79281977,-109.8867711,1913-Cajeme,0.48
2019,27,4,C13,Men,18.00910356,-92.8602107,1968-Centro,0.837
2019,28,32,C13,Men,25.81023622,-98.37336068,1977-Reynosa,0.564
2019,30,58,C13,Men,21.00325252,-98.04062246,2129-Chicontepec,2.135
2019,30,108,C13,Men,17.71136874,-94.3886966,2179-Minatitlán,1.242
2019,30,166,C13,Men,19.66861358,-96.77330435,2237-Tepetlán,16.942
2019,31,50,C13,Men,20.98407173,-89.63952699,2377-Mérida,0.204
2019,31,50,C13,Women,20.98407173,-89.63952699,2377-Mérida,0.177
2019,32,17,C13,Women,22.78020306,-102.4076267,2395-Guadalupe,2.064
2020,2,4,C13,Women,32.40407195,-116.81997,84-Tijuana,0.152
2020,5,30,C13,Men,25.02914759,-101.1251087,104-Saltillo,0.327
2020,5,35,C13,Men,25.17007521,-103.2489193,112-Torreón,0.27
2020,9,7,C13,Men,19.34916632,-99.05679896,342-Iztapalapa,0.118
2020,9,12,C13,Men,19.19833968,-99.2062208,2448-Tlalpan,0.283
2020,9,12,C13,Women,19.19833968,-99.2062208,2448-Tlalpan,0.216
2020,9,15,C13,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.314
2020,12,38,C13,Men,17.82009816,-101.43418,507-Zihuatanejo de Azueta,1.686
2020,12,58,C13,Men,18.35826159,-99.91407478,443-Teloloapan,4.239
2020,13,12,C13,Men,20.35483987,-98.67648798,518-Atotonilco el Grande,7.128
2020,13,55,C13,Men,20.41237062,-98.98285335,546-Santiago de Anaya,10.54
2020,13,62,C13,Men,21.06143031,-98.83294325,551-Tepehuacán de Guerrero,6.012
2020,15,47,C13,Men,19.58603723,-99.64160352,34-Jiquipilco,3.186
2020,16,9,C13,Men,19.1563123,-101.7066721,795-Ario,5.816
2020,16,108,C13,Men,20.03298177,-102.2640704,772-Zamora,1.229
2020,16,110,C13,Men,19.87071447,-100.769286,844-Zinapécuaro,3.5
2020,19,39,C13,Men,25.64483194,-100.3110151,988-Monterrey,0.775
2020,19,41,C13,Men,25.73676866,-99.97713474,961-Pesquería,3.515
2020,20,2,C13,Men,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,4.42
2020,20,28,C13,Men,16.59658161,-96.7313923,1401-Heroica Ciudad de Ejutla de Crespo,7.572
2020,20,67,C13,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.969
2020,26,43,C13,Men,31.19883403,-111.0024433,1893-Nogales,0.682
2020,26,43,C13,Women,31.19883403,-111.0024433,1893-Nogales,2.319
2020,28,38,C13,Men,22.27861616,-97.90126209,1969-Tampico,0.487
2020,30,3,C13,Men,18.0366793,-95.03261136,2074-Acayucan,2.494
2020,30,164,C13,Women,19.37380336,-96.94156813,2235-Teocelo,11.037
2020,30,193,C13,Women,19.18582634,-96.22166824,2264-Veracruz,0.246
