ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,17549,1,5.698330389,0.467
2014,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,26532,2,7.53806724,0.618
2014,30,204,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,44104,21064,23040,13725,30,204,Agua Dulce,18.08486974,-94.16076183,2275-Agua Dulce,1747,1,57.24098454,4.694
2015,30,4,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,41742,20610,21132,13456,30,4,Actopan,19.54624287,-96.5286179,2075-Actopan,2538,1,39.40110323,3.231
2015,30,6,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,23100,11178,11922,5991,30,6,Acultzingo,18.71614672,-97.27642307,2077-Acultzingo,713,1,140.2524544,11.501
2015,30,28,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,5664,1,17.65536723,1.448
2015,30,33,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,24421,11846,12575,7043,30,33,Cazones de Herrera,20.71444969,-97.28548255,2104-Cazones de Herrera,1077,1,92.85051068,7.614
2015,30,40,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,2284,1,43.78283713,3.59
2015,30,44,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,10228,1,9.777082519,0.802
2015,30,78,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,12379,6080,6299,3745,30,78,Ixcatepec,21.23859503,-98.02099761,2149-Ixcatepec,744,1,134.4086022,11.022
2015,30,87,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,13456,1,7.431629013,0.609
2015,30,87,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,21624,1,4.624491306,0.379
2015,30,105,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,95202,45685,49517,33236,30,105,Medellín,18.98827775,-96.1619109,2176-Medellín,2562,1,39.03200625,3.201
2015,30,108,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,7149,1,13.98797035,1.147
2015,30,110,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,12125,5982,6143,3197,30,110,Mixtla de Altamirano,18.59166247,-96.97677314,2181-Mixtla de Altamirano,273,1,366.3003663,30.037
2015,30,112,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,952,1,105.0420168,8.613
2015,30,118,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,8788,1,11.37915339,0.933
2015,30,124,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,6761,1,14.79071143,1.213
2015,30,160,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,107270,52748,54522,30024,30,160,Álamo Temapache,20.97114766,-97.7102113,2231-Álamo Temapache,4794,1,20.85940759,1.71
2015,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,18113,1,5.520896594,0.453
2016,30,11,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,2626,1,38.08073115,3.123
2016,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,11361,1,8.802042074,0.722
2016,30,191,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,1543,1,64.808814,5.314
2016,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,18651,1,5.361642807,0.44
2016,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,28157,1,3.551514721,0.291
2017,30,44,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,7217,1,13.85617293,1.136
2017,30,87,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,22821,1,4.381928925,0.359
2017,30,105,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,95202,45685,49517,33236,30,105,Medellín,18.98827775,-96.1619109,2176-Medellín,2751,1,36.35041803,2.981
2017,30,108,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,7545,1,13.25381047,1.087
2017,30,109,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,65761,32030,33731,19527,30,109,Misantla,19.96258631,-96.88543722,2180-Misantla,3474,1,28.78526195,2.36
2017,30,131,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,8411,1,11.88919272,0.975
2017,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,11699,1,8.547739123,0.701
2017,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,28936,1,3.455902682,0.283
2018,30,3,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,3612,1,27.6854928,2.27
2018,30,11,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,57035,27938,29097,18446,30,11,Alvarado,18.79995005,-95.85033618,2082-Alvarado,2787,1,35.88087549,2.942
2018,30,12,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,7866,3848,4018,2732,30,12,Amatitlán,18.43295756,-95.68972379,2083-Amatitlán,474,1,210.9704641,17.3
2018,30,33,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,24421,11846,12575,7043,30,33,Cazones de Herrera,20.71444969,-97.28548255,2104-Cazones de Herrera,1159,1,86.28127696,7.075
2018,30,45,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,2841,1,35.19887364,2.886
2018,30,71,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,59920,28610,31310,16101,30,71,Huatusco,19.13680215,-96.93977451,2142-Huatusco,1751,1,57.11022273,4.683
2018,30,102,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,3988,1,25.07522568,2.056
2018,30,118,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,6120,1,16.33986928,1.34
2018,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,12059,1,8.292561572,0.68
2018,30,174,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,4745,1,21.0748156,1.728
2018,30,183,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,2254,1,44.36557232,3.638
2018,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,19711,3,15.21992796,1.248
2018,30,193,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,29780,1,3.357958361,0.275
2018,30,196,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,17902,8425,9477,5533,30,196,Yanga,18.8264735,-96.79963961,2267-Yanga,1074,1,93.10986965,7.635
2019,30,28,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,144550,67985,76565,47818,30,28,Boca del Río,19.11740532,-96.12100554,2099-Boca del Río,6411,1,15.59819061,1.279
2019,30,71,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,59920,28610,31310,16101,30,71,Huatusco,19.13680215,-96.93977451,2142-Huatusco,1800,1,55.55555556,4.556
2019,30,112,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,1045,1,95.6937799,7.847
2019,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,12442,1,8.03729304,0.659
2019,30,148,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,28130,13872,14258,8505,30,148,Soledad de Doblado,19.04891536,-96.45317706,2219-Soledad de Doblado,1679,1,59.55926147,4.884
2019,30,193,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,20297,2,9.853672957,0.808
2020,30,34,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,25011,11598,13413,7804,30,34,Cerro Azul,21.18737154,-97.76923097,2105-Cerro Azul,1610,1,62.11180124,5.093
2020,30,40,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,55016,26292,28724,16159,30,40,Coatzintla,20.42745527,-97.53741247,2111-Coatzintla,2101,1,47.59638267,3.903
2020,30,47,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,59471,28715,30756,14328,30,47,Coscomatepec,19.05332286,-97.08946644,2118-Coscomatepec,1960,1,51.02040816,4.184
2020,30,66,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,26830,13021,13809,7346,30,66,Espinal,20.27593468,-97.49682237,2137-Espinal,1337,1,74.79431563,6.133
2020,30,85,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,74004,35363,38641,20868,30,85,Ixtaczoquitlán,18.85056593,-97.02901322,2156-Ixtaczoquitlán,2316,1,43.17789292,3.541
2020,30,105,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,95202,45685,49517,33236,30,105,Medellín,18.98827775,-96.1619109,2176-Medellín,3051,1,32.77613897,2.688
2020,30,120,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,10343,4913,5430,3039,30,120,Oteapan,17.98879647,-94.67362428,2191-Oteapan,558,1,179.2114695,14.695
2020,30,131,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,12846,1,7.784524366,0.638
2020,30,143,C02,Men,1,>65,Veracruz de Ignacio de la Llave,Ver.,57085,27104,29981,16708,30,143,Santiago Tuxtla,18.39931897,-95.39983457,2214-Santiago Tuxtla,2978,1,33.57958361,2.754
2020,30,189,C02,Women,2,>65,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,7912,1,12.63902932,1.036
2000,30,102,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,108842,52176,56666,32755,30,102,Martínez de la Torre,20.13354816,-97.05103274,2173-Martínez de la Torre,8230,1,12.15066829,2.391
2000,30,112,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,1311,1,76.27765065,15.011
2000,30,114,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,10130,5050,5080,3377,30,114,Nautla,20.10701928,-96.79325104,2185-Nautla,852,1,117.370892,23.099
2000,30,123,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,96185,47219,48966,28379,30,123,Pánuco,22.11398629,-98.25637589,2194-Pánuco,6822,1,14.65845793,2.885
2000,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,30733,1,3.253831386,0.64
2000,30,193,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,37116,1,2.694255847,0.53
2000,30,201,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,45028,21765,23263,12241,30,201,Zongolica,18.64926051,-96.92548505,2272-Zongolica,2398,1,41.70141785,8.207
2001,30,3,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,5047,1,19.81375074,3.899
2001,30,92,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,39623,19253,20370,10250,30,92,Xico,19.4478172,-97.05833603,2163-Xico,1964,2,101.8329939,20.041
2001,30,174,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,6983,1,14.32049262,2.818
2001,30,183,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,3798,1,26.32964718,5.182
2001,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,32331,2,6.186013424,1.217
2002,30,34,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,25011,11598,13413,7804,30,34,Cerro Azul,21.18737154,-97.76923097,2105-Cerro Azul,2222,1,45.00450045,8.857
2002,30,71,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,59920,28610,31310,16101,30,71,Huatusco,19.13680215,-96.93977451,2142-Huatusco,2769,1,36.11412062,7.107
2002,30,87,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,33144,1,3.01713734,0.594
2002,30,189,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,154600,74195,80405,46524,30,189,Tuxpan,20.9347945,-97.41178697,2260-Tuxpan,9920,1,10.08064516,1.984
2002,30,191,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,30097,14468,15629,9924,30,191,Ursulo Galván,19.43762211,-96.38777692,2262-Ursulo Galván,2418,1,41.35649297,8.139
2002,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,33991,1,2.941955223,0.579
2003,30,15,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,33839,16514,17325,10876,30,15,Angel R. Cabada,18.60202055,-95.39232785,2086-Angel R. Cabada,2820,1,35.46099291,6.979
2003,30,45,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,5757,1,17.37015807,3.418
2003,30,118,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,9565,1,10.45478306,2.058
2003,30,139,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,6126,2952,3174,2057,30,139,Saltabarranca,18.56197248,-95.5213724,2210-Saltabarranca,540,1,185.1851852,36.444
2003,30,174,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,95602,45759,49843,30821,30,174,Tierra Blanca,18.5498343,-96.28645195,2245-Tierra Blanca,6909,1,14.47387466,2.848
2003,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,35483,1,2.818250993,0.555
2004,30,44,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,12925,1,7.736943907,1.523
2004,30,87,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,36277,1,2.756567522,0.542
2004,30,124,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,159910,77178,82732,45472,30,124,Papantla,20.41090014,-97.28632709,2195-Papantla,13836,1,7.227522405,1.422
2004,30,131,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,17845,1,5.603810591,1.103
2004,30,158,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,24551,12102,12449,7579,30,158,Tecolutla,20.38557678,-97.02528317,2229-Tecolutla,2071,1,48.28585225,9.503
2004,30,183,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,61377,29598,31779,17510,30,183,Tlapacoyan,20.02356969,-97.174431,2254-Tlapacoyan,3785,1,26.42007926,5.199
2004,30,204,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,44104,21064,23040,13725,30,204,Agua Dulce,18.08486974,-94.16076183,2275-Agua Dulce,3631,1,27.54062242,5.42
2005,30,44,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,13454,1,7.432733759,1.463
2005,30,45,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,54737,25879,28858,18415,30,45,Cosamaloapan de Carpio,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,5251,1,19.04399162,3.748
2005,30,48,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,130903,62157,68746,40694,30,48,Cosoleacaque,18.01624261,-94.5680803,2119-Cosoleacaque,7496,1,13.34044824,2.625
2005,30,112,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,22835,11126,11709,6608,30,112,Naolinco,19.63327726,-96.84098748,2183-Naolinco,1520,1,65.78947368,12.947
2005,30,131,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,15150,1,6.600660066,1.299
2006,30,44,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,204721,95960,108761,61960,30,44,Córdoba,18.93236783,-96.93845744,2115-Córdoba,13999,1,7.143367383,1.406
2006,30,46,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,16167,7980,8187,4457,30,46,Cosautlán de Carvajal,19.33144886,-96.96713971,2117-Cosautlán de Carvajal,1135,1,88.10572687,17.339
2006,30,87,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,31544,1,3.170174994,0.624
2006,30,127,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,28258,13717,14541,6348,30,127,La Perla,18.98970411,-97.19234893,2198-La Perla,990,1,101.010101,19.879
2006,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,40973,2,4.881263271,0.961
2007,30,87,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,488531,226821,261710,151306,30,87,Xalapa,19.54385763,-96.88833353,2158-Xalapa,33012,2,6.058403005,1.192
2007,30,118,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,123182,56740,66442,37722,30,118,Orizaba,18.85586189,-97.10480787,2189-Orizaba,13559,2,14.75035032,2.903
2007,30,131,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,189457,88204,101253,56971,30,131,Poza Rica de Hidalgo,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,19498,1,5.128731152,1.009
2007,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,42856,1,2.333395557,0.459
2008,30,13,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,26843,12669,14174,8369,30,13,Naranjos Amatlán,21.31317133,-97.68538713,2084-Naranjos Amatlán,2547,1,39.26187672,7.727
2008,30,38,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,93911,45096,48815,27374,30,38,Coatepec,19.4475469,-96.93054619,2109-Coatepec,7811,1,12.80245807,2.52
2008,30,46,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,16167,7980,8187,4457,30,46,Cosautlán de Carvajal,19.33144886,-96.96713971,2117-Cosautlán de Carvajal,1199,1,83.4028357,16.414
2008,30,73,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,41670,20201,21469,12652,30,73,Hueyapan de Ocampo,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,3462,1,28.88503755,5.685
2008,30,108,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,13468,1,7.425007425,1.461
2008,30,144,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,32400,15629,16771,8937,30,144,Sayula de Alemán,17.72470458,-94.94589874,2215-Sayula de Alemán,2291,1,43.64906155,8.59
2009,30,3,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,80815,38517,42298,23832,30,3,Acayucan,18.0366793,-95.03261136,2074-Acayucan,7144,1,13.99776036,2.755
2009,30,73,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,41670,20201,21469,12652,30,73,Hueyapan de Ocampo,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,3630,1,27.54820937,5.421
2009,30,141,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,162428,76986,85442,44809,30,141,San Andrés Tuxtla,18.46717781,-95.22222152,2212-San Andrés Tuxtla,12272,1,8.14863103,1.604
2009,30,172,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,19925,9801,10124,5763,30,172,Texistepec,17.78548809,-94.79704777,2243-Texistepec,1636,1,61.12469438,12.029
2009,30,207,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,44978,21699,23279,14169,30,207,Tres Valles,18.30276684,-96.16849571,2278-Tres Valles,3979,1,25.1319427,4.946
2010,30,25,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,27217,13238,13979,6424,30,25,Ayahualulco,19.40239567,-97.18310034,2096-Ayahualulco,1637,1,61.08735492,12.022
2010,30,34,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,25011,11598,13413,7804,30,34,Cerro Azul,21.18737154,-97.76923097,2105-Cerro Azul,2531,1,39.51007507,7.776
2010,30,65,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,85489,41162,44327,27261,30,65,Emiliano Zapata,19.43999763,-96.73142159,2136-Emiliano Zapata,5236,1,19.09854851,3.759
2010,30,91,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,28524,14079,14445,8206,30,91,Jesús Carranza,17.41844947,-94.90441623,2162-Jesús Carranza,2183,1,45.80852038,9.015
2010,30,97,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,19123,8984,10139,6585,30,97,Lerdo de Tejada,18.65658733,-95.50058695,2168-Lerdo de Tejada,2145,1,46.62004662,9.175
2010,30,154,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,11991,6075,5916,3688,30,154,Tantima,21.42695642,-97.75595107,2225-Tantima,1354,2,147.7104874,29.069
2010,30,185,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,5548,2693,2855,1360,30,185,Tlilapan,18.79439858,-97.07733225,2256-Tlilapan,299,1,334.4481605,65.819
2011,30,193,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,607209,287664,319545,202144,30,193,Veracruz,19.18582634,-96.22166824,2264-Veracruz,50564,1,1.977691638,0.389
2012,30,39,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,310698,149139,161559,98227,30,39,Coatzacoalcos,18.13255848,-94.39736763,2110-Coatzacoalcos,29128,1,3.433122768,0.676
2012,30,73,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,41670,20201,21469,12652,30,73,Hueyapan de Ocampo,18.19711174,-95.15482306,2144-Hueyapan de Ocampo,3918,1,25.52322614,5.023
2012,30,108,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,144776,68789,75987,44984,30,108,Minatitlán,17.71136874,-94.3886966,2179-Minatitlán,14738,2,13.57036233,2.671
2012,30,145,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,16574,7926,8648,5009,30,145,Soconusco,18.00248922,-94.83464605,2216-Soconusco,1264,1,79.11392405,15.57
2012,30,161,C02,Men,1,45_64,Veracruz de Ignacio de la Llave,Ver.,34408,16866,17542,10053,30,161,Tempoal,21.56885045,-98.38160913,2232-Tempoal,3556,1,28.12148481,5.534
2012,30,205,C02,Women,2,45_64,Veracruz de Ignacio de la Llave,Ver.,19402,9635,9767,5591,30,205,El Higo,21.74926874,-98.41892066,2276-El Higo,2006,1,49.85044865,9.811
