ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2015,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,17352,3,17.28907331,1.418
2015,26,25,C24,Men,1,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,2129,1,46.97040864,3.852
2015,26,25,C24,Women,2,>65,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,2364,1,42.30118443,3.469
2015,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5529,1,18.08645325,1.483
2015,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,6153,1,16.25223468,1.333
2015,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,21445,3,13.98927489,1.147
2015,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,26334,5,18.98686109,1.557
2015,26,33,C24,Women,2,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3981,1,25.11931675,2.06
2015,26,40,C24,Men,1,>65,Sonora,Son.,1531,808,723,502,26,40,Nácori Chico,29.635274,-108.8520099,1895-Nácori Chico,134,1,746.2686567,61.194
2015,26,43,C24,Men,1,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,3752,1,26.65245203,2.186
2015,26,58,C24,Men,1,>65,Sonora,Son.,16203,7989,8214,4936,26,58,Santa Ana,30.4516397,-111.0589858,1942-Santa Ana,662,1,151.0574018,12.387
2016,26,2,C24,Women,2,>65,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,2078,2,96.24639076,7.892
2016,26,3,C24,Women,2,>65,Sonora,Son.,24976,12909,12067,7135,26,3,Alamos,27.05105854,-108.8769671,1926-Alamos,1473,1,67.88866259,5.567
2016,26,17,C24,Women,2,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2701,1,37.02332469,3.036
2016,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,14980,3,20.02670227,1.642
2016,26,19,C24,Men,1,>65,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,1211,1,82.57638315,6.771
2016,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,5729,1,17.45505324,1.431
2016,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,6401,1,15.62255898,1.281
2016,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,22311,2,8.964188069,0.735
2016,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,27414,3,10.94331364,0.897
2016,26,40,C24,Women,2,>65,Sonora,Son.,1531,808,723,502,26,40,Nácori Chico,29.635274,-108.8520099,1895-Nácori Chico,136,1,735.2941176,60.294
2016,26,42,C24,Men,1,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,6531,1,15.31159087,1.256
2016,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,4974,1,20.10454363,1.649
2017,26,3,C24,Men,1,>65,Sonora,Son.,24976,12909,12067,7135,26,3,Alamos,27.05105854,-108.8769671,1926-Alamos,1624,1,61.57635468,5.049
2017,26,12,C24,Men,1,>65,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,1067,1,93.72071228,7.685
2017,26,17,C24,Men,1,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2575,1,38.83495146,3.184
2017,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,18857,4,21.21228191,1.739
2017,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,23352,7,29.97601918,2.458
2017,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,28724,7,24.36986492,1.998
2017,26,67,C24,Women,2,>65,Sonora,Son.,1429,748,681,494,26,67,Villa Hidalgo,30.2341848,-109.3338342,1933-Villa Hidalgo,95,1,1052.631579,86.316
2018,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,16339,1,6.120325601,0.502
2018,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,19731,4,20.27266738,1.662
2018,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,6242,2,32.0410125,2.627
2018,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,24454,3,12.26793163,1.006
2018,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,30107,6,19.92892018,1.634
2018,26,41,C24,Men,1,>65,Sonora,Son.,14369,7274,7095,4351,26,41,Nacozari de García,30.48674044,-109.4799158,1894-Nacozari de García,367,1,272.479564,22.343
2018,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,5449,1,18.35199119,1.505
2018,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,6831,1,14.63914507,1.2
2019,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,17078,2,11.71097318,0.96
2019,26,29,C24,Men,1,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,6524,1,15.32801962,1.257
2019,26,29,C24,Women,2,>65,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,7366,1,13.57588922,1.113
2019,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,25610,4,15.61889887,1.281
2019,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,31558,4,12.67507447,1.039
2019,26,55,C24,Men,1,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,6652,1,15.03307276,1.233
2019,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,7145,1,13.99580126,1.148
2020,26,17,C24,Men,1,>65,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,2899,1,34.49465333,2.829
2020,26,18,C24,Men,1,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,17857,2,11.2000896,0.918
2020,26,18,C24,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,21623,1,4.624705175,0.379
2020,26,23,C24,Men,1,>65,Sonora,Son.,5829,2965,2864,1861,26,23,Cumpas,30.06740331,-109.8099456,1908-Cumpas,450,1,222.2222222,18.222
2020,26,26,C24,Men,1,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,3379,1,29.5945546,2.427
2020,26,26,C24,Women,2,>65,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,3304,2,60.53268765,4.964
2020,26,30,C24,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,26817,2,7.457955774,0.612
2020,26,30,C24,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,33086,2,6.044852808,0.496
2020,26,36,C24,Women,2,>65,Sonora,Son.,33049,16230,16819,9868,26,36,Magdalena,30.7313829,-111.021441,1899-Magdalena,1535,1,65.1465798,5.342
2020,26,41,C24,Women,2,>65,Sonora,Son.,14369,7274,7095,4351,26,41,Nacozari de García,30.48674044,-109.4799158,1894-Nacozari de García,408,1,245.0980392,20.098
2020,26,42,C24,Women,2,>65,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,9237,1,10.82602577,0.888
2020,26,43,C24,Women,2,>65,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,5990,1,16.69449082,1.369
2020,26,55,C24,Women,2,>65,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,7475,2,26.75585284,2.194
2000,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,24669,1,4.053670599,0.798
2000,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,25608,1,3.905029678,0.769
2000,26,19,C24,Men,1,45_64,Sonora,Son.,39451,19610,19841,11594,26,19,Cananea,30.98846022,-110.23532,1912-Cananea,2393,1,41.78854994,8.224
2000,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,37970,1,2.633658151,0.518
2000,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,38436,1,2.601727547,0.512
2000,26,33,C24,Women,2,45_64,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,5920,1,16.89189189,3.324
2000,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,9316,1,10.7342207,2.112
2001,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,26746,3,11.21663052,2.207
2001,26,25,C24,Men,1,45_64,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,3683,1,27.15177844,5.343
2001,26,27,C24,Men,1,45_64,Sonora,Son.,9041,4580,4461,2697,26,27,Fronteras,30.84851772,-109.6479104,1905-Fronteras,493,1,202.8397566,39.919
2001,26,29,C24,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,10075,1,9.925558313,1.953
2001,26,42,C24,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,10711,1,9.336196434,1.837
2001,26,42,C24,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,10893,1,9.180207473,1.807
2001,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,9733,1,10.27432446,2.022
2002,26,2,C24,Men,1,45_64,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,3780,1,26.45502646,5.206
2002,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,26807,1,3.730368933,0.734
2002,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,27951,3,10.73306858,2.112
2002,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,42373,1,2.359993392,0.464
2002,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,43198,5,11.57460994,2.278
2002,26,42,C24,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,11068,2,18.07011203,3.556
2002,26,43,C24,Men,1,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,8710,1,11.48105626,2.259
2002,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,10173,1,9.829942003,1.935
2003,26,17,C24,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,5105,1,19.58863859,3.855
2003,26,17,C24,Women,2,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,4781,1,20.91612633,4.116
2003,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,27959,1,3.576665832,0.704
2003,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,29215,1,3.422899196,0.674
2003,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,44745,1,2.23488658,0.44
2003,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,45779,2,4.368815396,0.86
2004,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,29172,2,6.855889209,1.349
2004,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,30539,3,9.823504371,1.933
2004,26,25,C24,Women,2,45_64,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,4166,1,24.00384061,4.724
2004,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,10339,1,9.672115292,1.903
2004,26,69,C24,Women,2,45_64,Sonora,Son.,4793,2415,2378,1524,26,69,Yécora,28.41983451,-108.9652483,1932-Yécora,473,1,211.4164905,41.607
2005,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,30441,1,3.285043198,0.646
2005,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,31921,4,12.53093575,2.466
2005,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,49842,2,4.012680069,0.79
2005,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,51344,3,5.842941726,1.15
2005,26,42,C24,Men,1,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,12206,1,8.192692119,1.612
2005,26,42,C24,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,12551,1,7.96749263,1.568
2005,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,11622,1,8.60437102,1.693
2006,26,12,C24,Women,2,45_64,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,1951,1,51.25576627,10.087
2006,26,17,C24,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,5744,1,17.40947075,3.426
2006,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,31785,2,6.292276231,1.238
2006,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,33345,4,11.99580147,2.361
2006,26,26,C24,Women,2,45_64,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,5350,1,18.69158879,3.679
2006,26,29,C24,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,12072,1,8.283631544,1.63
2006,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,54275,1,1.842468908,0.363
2006,26,43,C24,Men,1,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,11204,1,8.925383792,1.757
2006,26,48,C24,Women,2,45_64,Sonora,Son.,62689,31636,31053,19189,26,48,Puerto Peñasco,31.52942876,-113.2931191,1885-Puerto Peñasco,3200,1,31.25,6.15
2006,26,55,C24,Men,1,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,12412,1,8.056719304,1.586
2007,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,33207,2,6.022826512,1.185
2007,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,55466,3,5.408718855,1.064
2007,26,42,C24,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,13443,1,7.438815741,1.464
2008,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,36320,2,5.50660793,1.084
2008,26,29,C24,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,12871,1,7.769404087,1.529
2008,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,58406,1,1.712152861,0.337
2008,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,60373,3,4.969108708,0.978
2008,26,42,C24,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,13905,1,7.191657677,1.415
2008,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,12905,1,7.748934522,1.525
2009,26,12,C24,Men,1,45_64,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,2208,1,45.28985507,8.913
2009,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,36147,2,5.532962625,1.089
2009,26,29,C24,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,13501,2,14.8137175,2.915
2009,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,63543,3,4.721212407,0.929
2009,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,13586,1,7.36051818,1.449
2010,26,29,C24,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,13830,1,7.23065799,1.423
2010,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,66627,3,4.502679094,0.886
2010,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,14253,1,7.016066793,1.381
2011,26,12,C24,Women,2,45_64,Sonora,Son.,23151,11784,11367,6407,26,12,Bácum,27.74388509,-110.1591241,1882-Bácum,2235,1,44.74272931,8.805
2011,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,38798,1,2.577452446,0.507
2011,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,66799,1,1.497028399,0.295
2011,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,69635,3,4.308178359,0.848
2012,26,2,C24,Men,1,45_64,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,6082,1,16.44195988,3.236
2012,26,17,C24,Men,1,45_64,Sonora,Son.,89122,44736,44386,26335,26,17,Caborca,30.82495234,-112.5394862,1886-Caborca,7134,1,14.01738155,2.759
2012,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,40052,1,2.49675422,0.491
2012,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,42308,1,2.363619174,0.465
2012,26,26,C24,Women,2,45_64,Sonora,Son.,61309,31308,30001,15534,26,26,Etchojoa,27.0151371,-109.6885338,1880-Etchojoa,6022,1,16.60577881,3.268
2012,26,29,C24,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,14680,1,6.811989101,1.341
2012,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,69357,6,8.650893205,1.702
2012,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,72654,3,4.129160129,0.813
2012,26,33,C24,Women,2,45_64,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,8209,1,12.18175174,2.397
2012,26,58,C24,Women,2,45_64,Sonora,Son.,16203,7989,8214,4936,26,58,Santa Ana,30.4516397,-111.0589858,1942-Santa Ana,1554,1,64.35006435,12.664
2013,26,18,C24,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,41307,4,9.683588738,1.906
2013,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,43808,2,4.565376187,0.898
2013,26,25,C24,Women,2,45_64,Sonora,Son.,51431,25968,25463,14807,26,25,Empalme,28.00849418,-110.6687274,1906-Empalme,5590,1,17.88908766,3.521
2013,26,29,C24,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,15417,1,6.486346241,1.277
2013,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,71893,2,2.781912008,0.547
2013,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,75682,2,2.642636294,0.52
2013,26,42,C24,Women,2,45_64,Sonora,Son.,164387,81264,83123,46935,26,42,Navojoa,27.07810146,-109.4027334,1881-Navojoa,16153,1,6.190800471,1.218
2013,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,16204,1,6.171315725,1.215
2014,26,2,C24,Men,1,45_64,Sonora,Son.,91929,45811,46118,27092,26,2,Agua Prieta,31.10442351,-109.1974435,1927-Agua Prieta,6502,1,15.37988311,3.027
2014,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,45331,1,2.205995897,0.434
2014,26,29,C24,Men,1,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,15554,1,6.42921435,1.265
2014,26,29,C24,Women,2,45_64,Sonora,Son.,156863,77987,78876,47136,26,29,Guaymas,28.14256312,-110.6259483,1950-Guaymas,15917,1,6.282590941,1.236
2014,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,74428,1,1.343580373,0.264
2014,26,30,C24,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,78754,3,3.80933032,0.75
2014,26,43,C24,Women,2,45_64,Sonora,Son.,264782,132260,132522,78396,26,43,Nogales,31.19883403,-111.0024433,1893-Nogales,16863,1,5.930142916,1.167
2014,26,55,C24,Women,2,45_64,Sonora,Son.,199021,100552,98469,59733,26,55,San Luis Río Colorado,32.01703551,-114.3512528,1949-San Luis Río Colorado,16518,1,6.054001695,1.191
2015,26,18,C24,Women,2,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,46856,3,6.402595185,1.26
2015,26,30,C24,Men,1,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,76898,1,1.300423938,0.256
