ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,4410,1,22.67573696,1.859
2010,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,5838,1,17.12915382,1.405
2011,24,10,C24,Men,1,>65,San Luis Potos�,SLP,30320,14995,15325,8042,24,10,Ciudad del Maíz,22.43914506,-99.71753179,1852-Ciudad del Maíz,1631,1,61.31207848,5.028
2011,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5701,1,17.54078232,1.438
2011,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6190,2,32.31017771,2.649
2011,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4507,1,22.18770801,1.819
2011,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,19675,5,25.41296061,2.084
2011,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,28034,9,32.10387387,2.633
2011,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,6120,1,16.33986928,1.34
2011,24,37,C24,Men,1,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,3145,1,31.79650238,2.607
2011,24,37,C24,Women,2,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,3184,1,31.40703518,2.575
2011,24,43,C24,Women,2,>65,San Luis Potos�,SLP,7966,3720,4246,2184,24,43,Tierra Nueva,21.6642375,-100.4974204,1819-Tierra Nueva,621,1,161.0305958,13.205
2012,24,1,C24,Women,2,>65,San Luis Potos�,SLP,18974,8945,10029,4723,24,1,Ahualulco,22.45053295,-101.253311,1861-Ahualulco,898,1,111.3585746,9.131
2012,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,5881,1,17.0039109,1.394
2012,24,21,C24,Men,1,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,1834,1,54.52562704,4.471
2012,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4588,2,43.59197908,3.575
2012,24,27,C24,Women,2,>65,San Luis Potos�,SLP,10215,4941,5274,3031,24,27,San Ciro de Acosta,21.57614527,-99.8955838,1835-San Ciro de Acosta,780,1,128.2051282,10.513
2012,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,20257,1,4.936565138,0.405
2012,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,28867,8,27.71330585,2.272
2012,24,33,C24,Women,2,>65,San Luis Potos�,SLP,10785,5279,5506,2914,24,33,Santo Domingo,23.34961959,-101.6811118,1829-Santo Domingo,620,1,161.2903226,13.226
2012,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,4868,1,20.54231717,1.684
2012,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,6400,2,31.25,2.562
2012,24,39,C24,Women,2,>65,San Luis Potos�,SLP,13603,6755,6848,3530,24,39,Tampamolón Corona,21.55457933,-98.77065974,1823-Tampamolón Corona,617,1,162.0745543,13.29
2013,24,2,C24,Women,2,>65,San Luis Potos�,SLP,7785,3787,3998,2183,24,2,Alaquines,22.0999259,-99.61950453,1860-Alaquines,493,1,202.8397566,16.633
2013,24,3,C24,Men,1,>65,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,1650,1,60.60606061,4.97
2013,24,3,C24,Women,2,>65,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,1506,1,66.40106242,5.445
2013,24,8,C24,Women,2,>65,San Luis Potos�,SLP,22075,10782,11293,6376,24,8,Cerritos,22.44478376,-100.2773366,1854-Cerritos,1465,1,68.25938567,5.597
2013,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6066,1,16.48532806,1.352
2013,24,16,C24,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1658,1,60.31363088,4.946
2013,24,24,C24,Men,1,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,4674,1,21.39495079,1.754
2013,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,20869,4,19.16718578,1.572
2013,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,29719,7,23.55395538,1.931
2013,24,31,C24,Women,2,>65,San Luis Potos�,SLP,12163,5917,6246,2952,24,31,Santa Catarina,21.58855359,-99.40602609,1831-Santa Catarina,415,1,240.9638554,19.759
2013,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,5103,1,19.59631589,1.607
2013,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,6686,1,14.95662579,1.226
2013,24,37,C24,Women,2,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,3438,1,29.0866783,2.385
2013,24,40,C24,Women,2,>65,San Luis Potos�,SLP,36968,18109,18859,10553,24,40,Tamuín,22.0936196,-98.73532951,1822-Tamuín,1374,1,72.78020378,5.968
2013,24,51,C24,Men,1,>65,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,974,1,102.6694045,8.419
2013,24,55,C24,Women,2,>65,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,875,1,114.2857143,9.371
2014,24,12,C24,Women,2,>65,San Luis Potos�,SLP,20300,10001,10299,5203,24,12,Tancanhuitz,21.63166129,-98.95970283,1850-Tancanhuitz,940,1,106.3829787,8.723
2014,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6255,2,31.97442046,2.622
2014,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6874,4,58.19028222,4.772
2014,24,18,C24,Men,1,>65,San Luis Potos�,SLP,15334,7482,7852,4063,24,18,Huehuetlán,21.52600651,-98.98318422,1844-Huehuetlán,546,1,183.1501832,15.018
2014,24,23,C24,Men,1,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,1158,1,86.35578584,7.081
2014,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,21495,4,18.60897883,1.526
2014,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,30600,6,19.60784314,1.608
2014,24,43,C24,Women,2,>65,San Luis Potos�,SLP,7966,3720,4246,2184,24,43,Tierra Nueva,21.6642375,-100.4974204,1819-Tierra Nueva,655,1,152.6717557,12.519
2014,24,54,C24,Women,2,>65,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,2061,2,97.04027171,7.957
2015,24,16,C24,Men,1,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,1758,1,56.88282139,4.664
2015,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,3811,1,26.23983207,2.152
2015,24,21,C24,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,2324,1,43.0292599,3.528
2015,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,22116,7,31.65129318,2.595
2015,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,31484,8,25.40973193,2.084
2015,24,31,C24,Women,2,>65,San Luis Potos�,SLP,12163,5917,6246,2952,24,31,Santa Catarina,21.58855359,-99.40602609,1831-Santa Catarina,440,1,227.2727273,18.636
2015,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,7260,1,13.77410468,1.129
2015,24,41,C24,Women,2,>65,San Luis Potos�,SLP,18208,9111,9097,4959,24,41,Tanlajás,21.72279293,-98.82610186,1821-Tanlajás,796,1,125.6281407,10.302
2015,24,45,C24,Men,1,>65,San Luis Potos�,SLP,14188,7016,7172,3982,24,45,Venado,22.92513541,-101.0951226,1817-Venado,799,1,125.1564456,10.263
2015,24,45,C24,Women,2,>65,San Luis Potos�,SLP,14188,7016,7172,3982,24,45,Venado,22.92513541,-101.0951226,1817-Venado,872,1,114.6788991,9.404
2016,24,3,C24,Men,1,>65,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,1797,1,55.64830273,4.563
2016,24,11,C24,Men,1,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,1989,1,50.27652086,4.123
2016,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6608,2,30.26634383,2.482
2016,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,7313,1,13.67427868,1.121
2016,24,20,C24,Men,1,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,3352,1,29.83293556,2.446
2016,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,5163,1,19.36858416,1.588
2016,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,22681,4,17.63590671,1.446
2016,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,32299,8,24.76856869,2.031
2016,24,35,C24,Men,1,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,5788,1,17.27712509,1.417
2016,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,7525,3,39.86710963,3.269
2016,24,45,C24,Men,1,>65,San Luis Potos�,SLP,14188,7016,7172,3982,24,45,Venado,22.92513541,-101.0951226,1817-Venado,810,1,123.4567901,10.123
2016,24,51,C24,Men,1,>65,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,1029,1,97.18172983,7.969
2016,24,53,C24,Women,2,>65,San Luis Potos�,SLP,32544,15917,16627,8507,24,53,Axtla de Terrazas,21.42618037,-98.86921307,1809-Axtla de Terrazas,1686,1,59.31198102,4.864
2017,24,2,C24,Women,2,>65,San Luis Potos�,SLP,7785,3787,3998,2183,24,2,Alaquines,22.0999259,-99.61950453,1860-Alaquines,540,1,185.1851852,15.185
2017,24,11,C24,Women,2,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,2213,1,45.18752824,3.705
2017,24,16,C24,Women,2,>65,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,2005,1,49.87531172,4.09
2017,24,20,C24,Men,1,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,3413,1,29.2997363,2.403
2017,24,20,C24,Women,2,>65,San Luis Potos�,SLP,102199,49651,52548,27355,24,20,Matehuala,23.51336267,-100.5872687,1842-Matehuala,3980,1,25.12562814,2.06
2017,24,21,C24,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,2427,1,41.20313144,3.379
2017,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,5257,1,19.02225604,1.56
2017,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,23211,4,17.23320839,1.413
2017,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,33083,3,9.068101442,0.744
2017,24,35,C24,Women,2,>65,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,7778,2,25.71355104,2.109
2018,24,13,C24,Men,1,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,6928,4,57.73672055,4.734
2018,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,7724,1,12.94665976,1.062
2018,24,23,C24,Men,1,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,1250,1,80.0,6.56
2018,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,5362,1,18.64975755,1.529
2018,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,23782,3,12.61458246,1.034
2018,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,33936,10,29.46723244,2.416
2018,24,40,C24,Women,2,>65,San Luis Potos�,SLP,36968,18109,18859,10553,24,40,Tamuín,22.0936196,-98.73532951,1822-Tamuín,1601,1,62.4609619,5.122
2018,24,41,C24,Men,1,>65,San Luis Potos�,SLP,18208,9111,9097,4959,24,41,Tanlajás,21.72279293,-98.82610186,1821-Tanlajás,854,1,117.0960187,9.602
2018,24,41,C24,Women,2,>65,San Luis Potos�,SLP,18208,9111,9097,4959,24,41,Tanlajás,21.72279293,-98.82610186,1821-Tanlajás,872,1,114.6788991,9.404
2018,24,57,C24,Women,2,>65,San Luis Potos�,SLP,28996,14111,14885,7223,24,57,Matlapa,21.32933262,-98.83735472,1805-Matlapa,1267,1,78.92659826,6.472
2019,24,6,C24,Women,2,>65,San Luis Potos�,SLP,9579,4890,4689,2613,24,6,Catorce,23.64549802,-101.0565151,1856-Catorce,589,1,169.7792869,13.922
2019,24,11,C24,Women,2,>65,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,2297,1,43.53504571,3.57
2019,24,22,C24,Women,2,>65,San Luis Potos�,SLP,19036,9081,9955,5183,24,22,Moctezuma,22.73335046,-101.1710738,1840-Moctezuma,1107,1,90.33423668,7.407
2019,24,23,C24,Men,1,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,1276,1,78.36990596,6.426
2019,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,5479,2,36.5030115,2.993
2019,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,24397,6,24.59318769,2.017
2019,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,34853,4,11.47677388,0.941
2019,24,36,C24,Men,1,>65,San Luis Potos�,SLP,29184,14746,14438,8391,24,36,Tamasopo,21.93315017,-99.35609774,1826-Tamasopo,1702,2,117.5088132,9.636
2019,24,37,C24,Men,1,>65,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,4035,1,24.78314746,2.032
2019,24,45,C24,Women,2,>65,San Luis Potos�,SLP,14188,7016,7172,3982,24,45,Venado,22.92513541,-101.0951226,1817-Venado,950,2,210.5263158,17.263
2019,24,51,C24,Men,1,>65,San Luis Potos�,SLP,15458,7655,7803,4220,24,51,Villa Hidalgo,22.64076357,-100.6734083,1811-Villa Hidalgo,1080,1,92.59259259,7.593
2019,24,56,C24,Women,2,>65,San Luis Potos�,SLP,17258,8370,8888,4304,24,56,Villa de Arista,22.65993097,-100.8043875,1806-Villa de Arista,586,1,170.6484642,13.993
2020,24,10,C24,Women,2,>65,San Luis Potos�,SLP,30320,14995,15325,8042,24,10,Ciudad del Maíz,22.43914506,-99.71753179,1852-Ciudad del Maíz,2036,1,49.11591356,4.028
2020,24,13,C24,Women,2,>65,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,8184,1,12.21896383,1.002
2020,24,21,C24,Women,2,>65,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,2612,1,38.2848392,3.139
2020,24,23,C24,Women,2,>65,San Luis Potos�,SLP,15301,7458,7843,4471,24,23,Rayón,21.82409542,-99.61680884,1839-Rayón,1244,1,80.38585209,6.592
2020,24,24,C24,Women,2,>65,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,5608,2,35.66333809,2.924
2020,24,27,C24,Women,2,>65,San Luis Potos�,SLP,10215,4941,5274,3031,24,27,San Ciro de Acosta,21.57614527,-99.8955838,1835-San Ciro de Acosta,910,1,109.8901099,9.011
2020,24,28,C24,Men,1,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,25062,2,7.980209081,0.654
2020,24,28,C24,Women,2,>65,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,35866,6,16.72893548,1.372
2020,24,50,C24,Women,2,>65,San Luis Potos�,SLP,52912,26163,26749,12160,24,50,Villa de Reyes,21.85176188,-100.9815357,1812-Villa de Reyes,1764,1,56.6893424,4.649
2020,24,54,C24,Women,2,>65,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,2439,1,41.00041,3.362
2000,24,13,C24,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,10247,1,9.75895384,1.921
2000,24,13,C24,Women,2,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,10392,1,9.622786759,1.894
2000,24,24,C24,Men,1,45_64,San Luis Potos�,SLP,97943,47043,50900,27149,24,24,Rioverde,21.96192818,-100.0345194,1838-Rioverde,6375,1,15.68627451,3.087
2000,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,44009,3,6.816787475,1.342
2000,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,9641,1,10.37236801,2.041
2001,24,21,C24,Women,2,45_64,San Luis Potos�,SLP,58469,27871,30598,13866,24,21,Mexquitic de Carmona,22.2590433,-101.1566926,1841-Mexquitic de Carmona,2897,1,34.51846738,6.793
2001,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,39238,3,7.645649625,1.505
2001,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,46208,2,4.328254848,0.852
2001,24,31,C24,Women,2,45_64,San Luis Potos�,SLP,12163,5917,6246,2952,24,31,Santa Catarina,21.58855359,-99.40602609,1831-Santa Catarina,696,1,143.6781609,28.276
2001,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,10408,1,9.607993851,1.891
2002,24,1,C24,Men,1,45_64,San Luis Potos�,SLP,18974,8945,10029,4723,24,1,Ahualulco,22.45053295,-101.253311,1861-Ahualulco,1192,1,83.89261745,16.51
2002,24,10,C24,Women,2,45_64,San Luis Potos�,SLP,30320,14995,15325,8042,24,10,Ciudad del Maíz,22.43914506,-99.71753179,1852-Ciudad del Maíz,2187,1,45.72473708,8.999
2002,24,13,C24,Men,1,45_64,San Luis Potos�,SLP,179371,86362,93009,53342,24,13,Ciudad Valles,22.10739256,-99.06316081,1849-Ciudad Valles,10980,1,9.107468124,1.792
2002,24,14,C24,Women,2,45_64,San Luis Potos�,SLP,15660,7763,7897,4199,24,14,Coxcatlán,21.51498959,-98.90582676,1848-Coxcatlán,1485,2,134.6801347,26.505
2002,24,16,C24,Men,1,45_64,San Luis Potos�,SLP,40899,19931,20968,11752,24,16,Ebano,22.2042265,-98.51421755,1846-Ebano,2925,1,34.18803419,6.728
2002,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,41291,1,2.421835267,0.477
2002,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,48532,2,4.120992335,0.811
2002,24,29,C24,Women,2,45_64,San Luis Potos�,SLP,18468,9107,9361,5262,24,29,San Martín Chalchicuautla,21.39978665,-98.61950357,1833-San Martín Chalchicuautla,1845,1,54.20054201,10.667
2002,24,30,C24,Women,2,45_64,San Luis Potos�,SLP,4779,2371,2408,1508,24,30,San Nicolás Tolentino,22.16951198,-100.457769,1832-San Nicolás Tolentino,624,1,160.2564103,31.538
2002,24,35,C24,Women,2,45_64,San Luis Potos�,SLP,332072,161877,170195,91824,24,35,Soledad de Graciano Sánchez,22.27162591,-100.8551317,1827-Soledad de Graciano Sánchez,11233,1,8.902341316,1.752
2002,24,37,C24,Women,2,45_64,San Luis Potos�,SLP,95037,46209,48828,24458,24,37,Tamazunchale,21.24130694,-98.78471997,1825-Tamazunchale,6113,1,16.35858008,3.219
2002,24,55,C24,Women,2,45_64,San Luis Potos�,SLP,27386,13482,13904,6450,24,55,Zaragoza,22.00817352,-100.6767205,1807-Zaragoza,1282,1,78.00312012,15.351
2003,24,3,C24,Men,1,45_64,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,3078,1,32.48862898,6.394
2003,24,11,C24,Women,2,45_64,San Luis Potos�,SLP,48106,23443,24663,12807,24,11,Ciudad Fernández,22.01581354,-100.2115953,1851-Ciudad Fernández,2975,1,33.61344538,6.615
2003,24,17,C24,Women,2,45_64,San Luis Potos�,SLP,25119,12511,12608,6512,24,17,Guadalcázar,22.86652943,-100.3037137,1845-Guadalcázar,2019,1,49.52947003,9.747
2003,24,28,C24,Men,1,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,43430,2,4.605111674,0.906
2003,24,28,C24,Women,2,45_64,San Luis Potos�,SLP,911908,440897,471011,259503,24,28,San Luis Potosí,22.27047901,-100.9608884,1834-San Luis Potosí,50949,3,5.888241182,1.159
2003,24,38,C24,Women,2,45_64,San Luis Potos�,SLP,14348,7281,7067,3855,24,38,Tampacán,21.41765166,-98.74574175,1824-Tampacán,1213,1,82.44023083,16.224
2003,24,39,C24,Men,1,45_64,San Luis Potos�,SLP,13603,6755,6848,3530,24,39,Tampamolón Corona,21.55457933,-98.77065974,1823-Tampamolón Corona,1011,1,98.91196835,19.466
2003,24,54,C24,Women,2,45_64,San Luis Potos�,SLP,49741,24430,25311,12698,24,54,Xilitla,21.38588697,-99.02540542,1808-Xilitla,3497,1,28.59593938,5.628
2004,24,3,C24,Women,2,45_64,San Luis Potos�,SLP,48359,24013,24346,12520,24,3,Aquismón,21.72362399,-99.11195949,1859-Aquismón,2886,1,34.65003465,6.819
