ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,22,16,C24,Women,2,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,20764,2,9.632055481,1.896
2012,22,17,C24,Women,2,45_64,Quer�taro,Qro.,72201,35023,37178,18959,22,17,Tequisquiapan,20.55117298,-99.95256399,1788-Tequisquiapan,5492,1,18.20830299,3.583
2013,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,71775,1,1.393242773,0.274
2013,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,78781,3,3.808024778,0.749
2014,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,74893,2,2.670476547,0.526
2014,22,16,C24,Men,1,45_64,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,21087,3,14.22677479,2.8
2015,22,4,C24,Men,1,45_64,Quer�taro,Qro.,69075,32993,36082,17329,22,4,Cadereyta de Montes,20.79138473,-99.65702606,1780-Cadereyta de Montes,5175,1,19.3236715,3.803
2015,22,5,C24,Women,2,45_64,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,4350,1,22.98850575,4.524
2015,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,78039,1,1.281410577,0.252
2016,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,81249,1,1.230784379,0.242
2016,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,89475,2,2.235261246,0.44
2017,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,84509,1,1.18330592,0.233
2017,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,93389,1,1.070789922,0.211
2018,22,5,C24,Women,2,45_64,Quer�taro,Qro.,67121,33211,33910,16156,22,5,Colón,20.75826716,-100.1005707,1784-Colón,4848,1,20.62706271,4.059
2018,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,87756,1,1.139523223,0.224
2018,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,97330,7,7.192027124,1.415
2019,22,1,C24,Women,2,45_64,Quer�taro,Qro.,66841,32235,34606,17126,22,1,Amealco de Bonfil,20.17491047,-100.0986327,1793-Amealco de Bonfil,5520,1,18.11594203,3.565
2019,22,14,C24,Men,1,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,90965,2,2.198647832,0.433
2019,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,101269,2,1.974938036,0.389
2020,22,2,C24,Women,2,45_64,Quer�taro,Qro.,27365,13293,14072,6805,22,2,Pinal de Amoles,21.14174185,-99.59268801,1779-Pinal de Amoles,2466,1,40.55150041,7.981
2020,22,11,C24,Women,2,45_64,Quer�taro,Qro.,231668,115483,116185,67968,22,11,El Marqués,20.72022829,-100.2786175,1786-El Marqués,12746,1,7.845598619,1.544
2020,22,14,C24,Women,2,45_64,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,105205,2,1.90105033,0.374
2001,22,14,C24,Men,1,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,99434,3,3.017076654,0.883
2001,22,14,C24,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,109123,1,0.916397093,0.268
2004,22,14,C24,Men,1,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,108048,1,0.925514586,0.271
2005,22,14,C24,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,122342,2,1.63476157,0.479
2012,22,14,C24,Women,2,25_44,Quer�taro,Qro.,1049777,514589,535188,305518,22,14,Querétaro,20.72880538,-100.4527103,1787-Querétaro,141555,1,0.706439193,0.207
2014,22,16,C24,Men,1,25_44,Quer�taro,Qro.,297804,145350,152454,83754,22,16,San Juan del Río,20.36891154,-100.00038,1789-San Juan del Río,39088,1,2.558329922,0.749
2001,22,1,C24,Men,1,00_04,Quer�taro,Qro.,66841,32235,34606,17126,22,1,Amealco de Bonfil,20.17491047,-100.0986327,1793-Amealco de Bonfil,3965,1,25.22068096,2.235
