ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,28,38,C24,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,16500,1,6.060606061,0.497
2014,28,41,C24,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,9769,1,10.23646228,0.839
2014,28,41,C24,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,12721,1,7.861017216,0.645
2015,28,3,C24,Women,2,>65,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,5410,1,18.48428835,1.516
2015,28,9,C24,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,10935,3,27.43484225,2.25
2015,28,21,C24,Men,1,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,5540,1,18.05054152,1.48
2015,28,21,C24,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,6380,1,15.67398119,1.285
2015,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,16164,1,6.186587478,0.507
2015,28,32,C24,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,12776,1,7.827175955,0.642
2015,28,33,C24,Men,1,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,4095,1,24.42002442,2.002
2015,28,38,C24,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,17093,2,11.70069619,0.959
2015,28,41,C24,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,10119,1,9.882399447,0.81
2015,28,41,C24,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,13206,2,15.14463123,1.242
2016,28,9,C24,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,8224,2,24.31906615,1.994
2016,28,9,C24,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,11310,1,8.84173298,0.725
2016,28,17,C24,Women,2,>65,Tamaulipas,Tamps.,15994,7992,8002,4400,28,17,Jaumave,23.47842578,-99.41265851,1985-Jaumave,943,1,106.0445387,8.696
2016,28,21,C24,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,6594,1,15.16530179,1.244
2016,28,22,C24,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,12923,1,7.738141298,0.635
2016,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,16722,2,11.96029183,0.981
2016,28,25,C24,Women,2,>65,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,1170,1,85.47008547,7.009
2016,28,26,C24,Women,2,>65,Tamaulipas,Tamps.,3704,1912,1792,1006,28,26,Miquihuana,23.61912126,-99.77391426,1986-Miquihuana,257,1,389.1050584,31.907
2016,28,32,C24,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,13172,1,7.591861524,0.623
2016,28,32,C24,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,16378,2,12.21150324,1.001
2016,28,33,C24,Women,2,>65,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,4799,1,20.83767452,1.709
2016,28,35,C24,Women,2,>65,Tamaulipas,Tamps.,51405,25712,25693,15533,28,35,San Fernando,24.89119704,-97.95827066,2006-San Fernando,2451,2,81.59934721,6.691
2016,28,38,C24,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,12550,1,7.96812749,0.653
2016,28,38,C24,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,17700,1,5.649717514,0.463
2016,28,41,C24,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,10467,2,19.10767173,1.567
2017,28,3,C24,Women,2,>65,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,5904,1,16.93766938,1.389
2017,28,21,C24,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,6823,1,14.65630954,1.202
2017,28,22,C24,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,13358,2,14.97230124,1.228
2017,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,17316,2,11.55001155,0.947
2017,28,32,C24,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,13587,2,14.7199529,1.207
2017,28,32,C24,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,16962,1,5.895531187,0.483
2017,28,38,C24,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,13025,2,15.35508637,1.259
2017,28,41,C24,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,14218,2,14.06667604,1.153
2018,28,1,C24,Men,1,>65,Tamaulipas,Tamps.,9822,4898,4924,3085,28,1,Abasolo,24.13398853,-98.26829151,1998-Abasolo,770,1,129.8701299,10.649
2018,28,9,C24,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,8881,1,11.25999324,0.923
2018,28,19,C24,Men,1,>65,Tamaulipas,Tamps.,14645,7468,7177,4745,28,19,Llera,23.27202415,-98.85736887,1997-Llera,1574,1,63.53240152,5.21
2018,28,21,C24,Men,1,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,6045,1,16.54259719,1.356
2018,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,17951,1,5.570720294,0.457
2018,28,32,C24,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,14039,1,7.12301446,0.584
2018,28,38,C24,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,13532,1,7.38989063,0.606
2018,28,38,C24,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,19048,1,5.249895002,0.43
2018,28,41,C24,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,11214,1,8.917424648,0.731
2018,28,41,C24,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,14766,1,6.772314777,0.555
2019,28,9,C24,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,9241,3,32.46401905,2.662
2019,28,21,C24,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,7331,1,13.64070386,1.119
2019,28,22,C24,Men,1,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,14338,1,6.974473427,0.572
2019,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,18632,1,5.367110348,0.44
2019,28,25,C24,Men,1,>65,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,1051,1,95.14747859,7.802
2019,28,32,C24,Men,1,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,14529,1,6.882786152,0.564
2019,28,32,C24,Women,2,>65,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,18247,2,10.96070587,0.899
2019,28,38,C24,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,19792,4,20.21018593,1.657
2019,28,40,C24,Men,1,>65,Tamaulipas,Tamps.,60055,29442,30613,18130,28,40,Valle Hermoso,25.70068183,-97.84479651,2003-Valle Hermoso,2618,1,38.19709702,3.132
2020,28,9,C24,Men,1,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,9623,2,20.78353944,1.704
2020,28,9,C24,Women,2,>65,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,13069,3,22.95508455,1.882
2020,28,12,C24,Men,1,>65,Tamaulipas,Tamps.,41470,20368,21102,12334,28,12,González,22.78642915,-98.55448688,1993-González,2462,1,40.61738424,3.331
2020,28,19,C24,Women,2,>65,Tamaulipas,Tamps.,14645,7468,7177,4745,28,19,Llera,23.27202415,-98.85736887,1997-Llera,1482,1,67.47638327,5.533
2020,28,20,C24,Men,1,>65,Tamaulipas,Tamps.,2048,1021,1027,690,28,20,Mainero,24.58792998,-99.56442796,1981-Mainero,282,1,354.6099291,29.078
2020,28,21,C24,Women,2,>65,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,7612,1,13.13715187,1.077
2020,28,22,C24,Women,2,>65,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,19359,1,5.165556072,0.424
2020,28,27,C24,Men,1,>65,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,10982,2,18.21161901,1.493
2020,28,38,C24,Men,1,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,14651,2,13.65094533,1.119
2020,28,38,C24,Women,2,>65,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,20582,1,4.858614323,0.398
2020,28,41,C24,Men,1,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,12065,1,8.28843763,0.68
2020,28,41,C24,Women,2,>65,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,15954,1,6.268020559,0.514
2000,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,15638,1,6.394679627,1.258
2000,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,22462,1,4.451963316,0.876
2000,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,24653,1,4.056301464,0.798
2000,28,27,C24,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,18335,1,5.454049632,1.073
2000,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,20379,2,9.814024241,1.931
2000,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,25021,2,7.99328564,1.573
2000,28,33,C24,Men,1,45_64,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,6954,1,14.38021283,2.83
2000,28,33,C24,Women,2,45_64,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,7203,1,13.88310426,2.732
2000,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,18076,1,5.532197389,1.089
2001,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,16266,1,6.147792942,1.21
2001,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,9603,1,10.41341248,2.049
2001,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,25829,1,3.871617174,0.762
2001,28,27,C24,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,19238,1,5.198045535,1.023
2001,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,25581,2,7.818302646,1.539
2001,28,41,C24,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,17716,1,5.644615037,1.111
2002,28,3,C24,Women,2,45_64,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,8183,1,12.22045705,2.405
2002,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,14807,2,13.50712501,2.658
2002,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,16926,1,5.908070424,1.163
2002,28,21,C24,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,9557,1,10.46353458,2.059
2002,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,24960,1,4.006410256,0.788
2002,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,27088,2,7.383343178,1.453
2002,28,27,C24,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,20183,1,4.954664817,0.975
2002,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,27861,1,3.589246617,0.706
2002,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,26497,1,3.774012152,0.743
2003,28,3,C24,Women,2,45_64,Tamaulipas,Tamps.,269790,133306,136484,80914,28,3,Altamira,22.54199506,-98.08245441,1970-Altamira,8975,2,22.28412256,4.386
2003,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,15429,1,6.481301445,1.276
2003,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,17614,1,5.677302146,1.117
2003,28,21,C24,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,9823,1,10.18018935,2.003
2003,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10190,2,19.62708538,3.863
2003,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,23081,1,4.332567913,0.853
2003,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,28015,1,3.569516331,0.702
2003,28,38,C24,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,23822,3,12.59340106,2.478
2003,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,27456,1,3.642191142,0.717
2004,28,7,C24,Women,2,45_64,Tamaulipas,Tamps.,16546,8620,7926,6369,28,7,Camargo,26.18364957,-98.8590736,1975-Camargo,1391,1,71.8907261,14.148
2004,28,21,C24,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10104,1,9.897070467,1.948
2004,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10508,1,9.516558812,1.873
2004,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,24043,1,4.15921474,0.819
2004,28,38,C24,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,24745,1,4.041220449,0.795
2004,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,28460,1,3.513703443,0.691
2005,28,8,C24,Women,2,45_64,Tamaulipas,Tamps.,4143,2178,1965,1204,28,8,Casas,23.53941103,-98.61642332,1996-Casas,337,1,296.735905,58.398
2005,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,19072,1,5.243288591,1.032
2005,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10842,1,9.223390518,1.815
2005,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,29310,1,3.411804845,0.671
2005,28,25,C24,Men,1,45_64,Tamaulipas,Tamps.,26237,13625,12612,11567,28,25,Miguel Alemán,26.23862405,-99.06736285,1974-Miguel Alemán,2024,1,49.40711462,9.723
2005,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,25035,1,3.994407829,0.786
2005,28,31,C24,Women,2,45_64,Tamaulipas,Tamps.,1917,961,956,597,28,31,Palmillas,23.27177592,-99.56529333,2005-Palmillas,166,1,602.4096386,118.554
2005,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,31172,1,3.208007186,0.631
2006,28,12,C24,Women,2,45_64,Tamaulipas,Tamps.,41470,20368,21102,12334,28,12,González,22.78642915,-98.55448688,1993-González,3424,1,29.20560748,5.748
2006,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,32791,1,3.049617273,0.6
2006,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,26010,1,3.844675125,0.757
2006,28,32,C24,Women,2,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,34215,1,2.922694725,0.575
2006,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,30543,2,6.548145238,1.289
2007,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,18049,1,5.540473156,1.09
2007,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,20538,1,4.869023274,0.958
2007,28,21,C24,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,10971,1,9.114939386,1.794
2007,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,34276,1,2.91749329,0.574
2007,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,26970,1,3.707823508,0.73
2007,28,32,C24,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,34354,1,2.910869186,0.573
2007,28,38,C24,Men,1,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,27592,1,3.62423891,0.713
2007,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,25694,1,3.891959212,0.766
2008,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,18699,1,5.347879566,1.052
2008,28,27,C24,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,26427,1,3.784008779,0.745
2008,28,38,C24,Women,2,45_64,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,32624,2,6.130456106,1.206
2008,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,26894,1,3.71830148,0.732
2009,28,7,C24,Women,2,45_64,Tamaulipas,Tamps.,16546,8620,7926,6369,28,7,Camargo,26.18364957,-98.8590736,1975-Camargo,1468,1,68.11989101,13.406
2009,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,22037,1,4.537822753,0.893
2009,28,15,C24,Women,2,45_64,Tamaulipas,Tamps.,15677,7866,7811,4932,28,15,Gustavo Díaz Ordaz,26.1363693,-98.64123495,1976-Gustavo Díaz Ordaz,1545,1,64.72491909,12.738
2009,28,21,C24,Women,2,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,12182,1,8.208832704,1.615
2009,28,22,C24,Women,2,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,37350,1,2.677376171,0.527
2010,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,22819,1,4.382312985,0.862
2010,28,15,C24,Men,1,45_64,Tamaulipas,Tamps.,15677,7866,7811,4932,28,15,Gustavo Díaz Ordaz,26.1363693,-98.64123495,1976-Gustavo Díaz Ordaz,1567,1,63.81620932,12.559
2010,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,37085,1,2.696508022,0.531
2010,28,27,C24,Women,2,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,29930,1,3.341129302,0.658
2010,28,33,C24,Women,2,45_64,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,9964,1,10.03613007,1.975
2010,28,37,C24,Men,1,45_64,Tamaulipas,Tamps.,23673,12103,11570,7718,28,37,Soto la Marina,23.7834299,-98.03734713,2002-Soto la Marina,2396,1,41.73622705,8.214
2010,28,41,C24,Men,1,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,27211,1,3.674984381,0.723
2010,28,41,C24,Women,2,45_64,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,29372,1,3.404603023,0.67
2011,28,9,C24,Men,1,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,20666,2,9.67773154,1.905
2011,28,9,C24,Women,2,45_64,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,23631,1,4.231729508,0.833
2011,28,21,C24,Men,1,45_64,Tamaulipas,Tamps.,106144,50919,55225,34655,28,21,El Mante,22.57184837,-98.83319205,1992-El Mante,12165,1,8.220304151,1.618
2011,28,22,C24,Men,1,45_64,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,38689,1,2.584714001,0.509
2011,28,27,C24,Men,1,45_64,Tamaulipas,Tamps.,425058,209442,215616,120335,28,27,Nuevo Laredo,27.47580985,-99.67379902,1994-Nuevo Laredo,29609,1,3.377351481,0.665
