ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,45868,1,2.180169181,0.429
2001,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,48174,1,2.075808527,0.409
2001,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,26404,1,3.787304954,0.745
2001,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,27452,1,3.642721842,0.717
2001,25,13,C24,Men,1,45_64,Sinaloa,Sin.,40358,20575,19783,11588,25,13,Mocorito,25.35992094,-107.7795865,1872-Mocorito,4362,1,22.92526364,4.512
2002,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,26824,2,7.456009544,1.467
2002,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,50493,1,1.980472541,0.39
2002,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,27666,2,7.229089858,1.423
2002,25,18,C24,Women,2,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,8943,1,11.18193,2.201
2003,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,28565,1,3.500787677,0.689
2003,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,52930,1,1.889287739,0.372
2003,25,11,C24,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,21223,1,4.711869199,0.927
2003,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,29012,2,6.893699159,1.357
2004,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,52016,2,3.844970778,0.757
2004,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,55472,3,5.408133833,1.064
2004,25,11,C24,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,21932,1,4.559547693,0.897
2004,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,32006,1,3.124414172,0.615
2005,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,30339,2,6.592175088,1.297
2005,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,54233,1,1.843895783,0.363
2005,25,8,C24,Women,2,45_64,Sinaloa,Sin.,55339,28546,26793,12178,25,8,Elota,24.04339025,-106.8421376,1868-Elota,3113,1,32.12335368,6.322
2005,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,33699,2,5.934894211,1.168
2006,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,60639,2,3.298207424,0.649
2006,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,33459,1,2.988732479,0.588
2006,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,35356,1,2.82837425,0.557
2007,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,33791,2,5.918735758,1.165
2007,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,58523,1,1.708729901,0.336
2007,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,63035,1,1.586420243,0.312
2008,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,60648,2,3.297717979,0.649
2008,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,65463,2,3.055160931,0.601
2008,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,38597,2,5.181749877,1.02
2008,25,16,C24,Women,2,45_64,Sinaloa,Sin.,19505,10282,9223,5554,25,16,San Ignacio,23.95449476,-106.3701764,1875-San Ignacio,2045,1,48.8997555,9.623
2009,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,62753,1,1.593549312,0.314
2009,25,9,C24,Men,1,45_64,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,4648,1,21.51462995,4.234
2009,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,37988,1,2.632410235,0.518
2009,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,40257,2,4.968080085,0.978
2010,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,36292,3,8.266284581,1.627
2010,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,37661,2,5.310533443,1.045
2010,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,65038,2,3.075125311,0.605
2010,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,70546,1,1.417514813,0.279
2010,25,11,C24,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,26639,1,3.753894666,0.739
2010,25,18,C24,Women,2,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,11528,1,8.674531575,1.707
2011,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,67507,3,4.443983587,0.875
2011,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,73409,4,5.448923157,1.072
2011,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,41403,1,2.415283917,0.475
2011,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,43969,1,2.274329641,0.448
2011,25,18,C24,Women,2,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,11910,1,8.396305626,1.652
2012,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,40612,1,2.462326406,0.485
2012,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,69973,2,2.858245323,0.563
2012,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,76276,2,2.622056741,0.516
2012,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,43170,1,2.316423442,0.456
2012,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,45913,1,2.178032366,0.429
2012,25,14,C24,Women,2,45_64,Sinaloa,Sin.,52345,26449,25896,14817,25,14,Rosario,23.05623489,-105.8052048,1873-Rosario,4897,1,20.42066571,4.019
2013,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,40370,1,2.477086946,0.487
2013,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,42107,2,4.749804071,0.935
2013,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,72428,2,2.761363009,0.543
2013,25,9,C24,Women,2,45_64,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,5208,1,19.20122888,3.779
2013,25,11,C24,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,27730,1,3.606202669,0.71
2013,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,44941,1,2.225139628,0.438
2013,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,47875,1,2.088772846,0.411
2013,25,18,C24,Men,1,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,12998,1,7.693491306,1.514
2013,25,18,C24,Women,2,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,12693,1,7.87835815,1.55
2014,25,2,C24,Men,1,45_64,Sinaloa,Sin.,44093,22129,21964,12958,25,2,Angostura,25.14609689,-108.141463,1862-Angostura,5006,1,19.97602877,3.931
2014,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,74876,1,1.335541428,0.263
2014,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,82106,1,1.217937788,0.24
2014,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,49861,1,2.0055755,0.395
2014,25,18,C24,Men,1,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,13375,1,7.476635514,1.471
2015,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,45122,2,4.432427641,0.872
2015,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,77285,3,3.88173643,0.764
2015,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,85020,3,3.52858151,0.694
2015,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,48459,1,2.063600157,0.406
2015,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,51844,2,3.857727027,0.759
2015,25,18,C24,Men,1,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,13751,2,14.54439677,2.862
2016,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,44363,2,4.508261389,0.887
2016,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,79661,3,3.765958248,0.741
2016,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,87828,1,1.13858906,0.224
2016,25,11,C24,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,32311,3,9.284763703,1.827
2016,25,12,C24,Women,2,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,53753,1,1.860361282,0.366
2017,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,45642,1,2.190964463,0.431
2017,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,81970,2,2.439917043,0.48
2017,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,90480,1,1.105216622,0.218
2017,25,11,C24,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,33201,2,6.023914942,1.186
2017,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,51860,1,1.928268415,0.379
2017,25,18,C24,Men,1,45_64,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,14492,1,6.900358819,1.358
2018,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,46868,2,4.267303917,0.84
2018,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,84191,1,1.187775415,0.234
2018,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,93067,3,3.223484157,0.634
2018,25,9,C24,Men,1,45_64,Sinaloa,Sin.,59988,30101,29887,16272,25,9,Escuinapa,22.72409473,-105.685761,1869-Escuinapa,5845,1,17.10863986,3.367
2018,25,11,C24,Women,2,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,34075,1,2.934702861,0.578
2018,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,53477,1,1.869962788,0.368
2019,25,6,C24,Men,1,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,86290,4,4.635531348,0.912
2019,25,6,C24,Women,2,45_64,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,95569,1,1.046364407,0.206
2019,25,7,C24,Women,2,45_64,Sinaloa,Sin.,29334,14889,14445,8177,25,7,Choix,26.68030641,-108.2770417,1867-Choix,3263,1,30.64664419,6.031
2019,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,55006,2,3.635966985,0.716
2020,25,1,C24,Men,1,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,49104,1,2.036493972,0.401
2020,25,1,C24,Women,2,45_64,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,51793,1,1.930762844,0.38
2020,25,11,C24,Men,1,45_64,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,32663,1,3.061568135,0.603
2020,25,12,C24,Men,1,45_64,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,56430,1,1.772107035,0.349
2000,25,1,C24,Women,2,25_44,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,55413,1,1.804630682,0.528
2001,25,11,C24,Women,2,25_44,Sinaloa,Sin.,289370,143018,146352,77926,25,11,Guasave,25.5345967,-108.5581919,1871-Guasave,39153,1,2.554082701,0.748
2004,25,1,C24,Women,2,25_44,Sinaloa,Sin.,459310,225316,233994,133947,25,1,Ahome,25.89564801,-109.1331985,1863-Ahome,59798,1,1.672296732,0.49
2006,25,12,C24,Men,1,25_44,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,62561,1,1.598439923,0.468
2008,25,6,C24,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,128286,1,0.779508286,0.228
2008,25,12,C24,Women,2,25_44,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,68085,1,1.468752295,0.43
2009,25,6,C24,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,130165,1,0.768255675,0.225
2010,25,6,C24,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,132391,1,0.755338354,0.221
2012,25,6,C24,Men,1,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,129033,2,1.549991088,0.454
2012,25,6,C24,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,137464,1,0.72746319,0.213
2013,25,6,C24,Women,2,25_44,Sinaloa,Sin.,1003530,491046,512484,281726,25,6,Culiacán,24.6514903,-107.2666539,1877-Culiacán,139833,1,0.715138773,0.209
2013,25,18,C24,Women,2,25_44,Sinaloa,Sin.,149122,75469,73653,37692,25,18,Navolato,24.72325232,-107.7645976,1876-Navolato,21262,1,4.703226413,1.377
2014,25,12,C24,Women,2,25_44,Sinaloa,Sin.,501441,245381,256060,152976,25,12,Mazatlán,23.46841616,-106.3059626,1879-Mazatlán,75594,1,1.322856311,0.387
