ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3781,2,52.89605924,4.337
2007,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4254,5,117.5364363,9.638
2007,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3125,2,64.0,5.248
2007,8,35,C25,Men,1,>65,Chihuahua,Chih.,11005,5760,5245,3238,8,35,Janos,30.84935267,-108.4502245,281-Janos,349,1,286.5329513,23.496
2007,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1397,1,71.58196135,5.87
2007,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,23581,9,38.16632034,3.13
2007,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,30624,11,35.91954023,2.945
2007,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1756,1,56.9476082,4.67
2007,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1055,1,94.78672986,7.773
2007,8,67,C25,Men,1,>65,Chihuahua,Chih.,4775,2419,2356,1665,8,67,Valle de Zaragoza,27.48705444,-105.8083277,334-Valle de Zaragoza,319,1,313.4796238,25.705
2008,8,4,C25,Women,2,>65,Chihuahua,Chih.,24344,13494,10850,7104,8,4,Aquiles Serdán,28.58222418,-105.8235383,336-Aquiles Serdán,244,1,409.8360656,33.607
2008,8,5,C25,Women,2,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,545,1,183.4862385,15.046
2008,8,7,C25,Men,1,>65,Chihuahua,Chih.,16440,8142,8298,4319,8,7,Balleza,26.75306244,-106.5429423,307-Balleza,575,1,173.9130435,14.261
2008,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1692,1,59.10165485,4.846
2008,8,13,C25,Women,2,>65,Chihuahua,Chih.,11815,6025,5790,3709,8,13,Casas Grandes,30.19391943,-108.2022934,272-Casas Grandes,391,1,255.7544757,20.972
2008,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,3889,4,102.8542042,8.434
2008,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4333,3,69.23609508,5.677
2008,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,20850,7,33.57314149,2.753
2008,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,27162,16,58.90582431,4.83
2008,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,3910,3,76.72634271,6.292
2008,8,25,C25,Men,1,>65,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,417,1,239.8081535,19.664
2008,8,31,C25,Women,2,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1583,1,63.17119394,5.18
2008,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3192,3,93.98496241,7.707
2008,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3817,3,78.59575583,6.445
2008,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1422,1,70.32348805,5.767
2008,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,24001,6,24.99895838,2.05
2008,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31068,13,41.8436977,3.431
2008,8,38,C25,Women,2,>65,Chihuahua,Chih.,4980,2517,2463,1686,8,38,Julimes,28.54101074,-105.0545047,303-Julimes,276,1,362.3188406,29.71
2008,8,39,C25,Men,1,>65,Chihuahua,Chih.,4122,2117,2005,1287,8,39,López,26.92622135,-105.0109759,323-López,292,1,342.4657534,28.082
2008,8,39,C25,Women,2,>65,Chihuahua,Chih.,4122,2117,2005,1287,8,39,López,26.92622135,-105.0109759,323-López,241,1,414.9377593,34.025
2008,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1669,1,59.91611744,4.913
2008,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1807,1,55.34034311,4.538
2008,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1067,1,93.72071228,7.685
2008,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,999,2,200.2002002,16.416
2009,8,2,C25,Men,1,>65,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,837,1,119.474313,9.797
2009,8,3,C25,Men,1,>65,Chihuahua,Chih.,8487,4256,4231,2746,8,3,Allende,27.09494843,-105.3054928,300-Allende,583,1,171.5265866,14.065
2009,8,3,C25,Women,2,>65,Chihuahua,Chih.,8487,4256,4231,2746,8,3,Allende,27.09494843,-105.3054928,300-Allende,517,1,193.4235977,15.861
2009,8,5,C25,Men,1,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,637,1,156.9858713,12.873
2009,8,6,C25,Women,2,>65,Chihuahua,Chih.,5807,2942,2865,2003,8,6,Bachíniva,28.85799668,-107.2916428,270-Bachíniva,362,1,276.2430939,22.652
2009,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1730,1,57.80346821,4.74
2009,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4021,1,24.86943546,2.039
2009,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4500,2,44.44444444,3.644
2009,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,21418,10,46.68970025,3.829
2009,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,27918,7,25.07342933,2.056
2009,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4039,3,74.27581084,6.091
2009,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4565,1,21.90580504,1.796
2009,8,22,C25,Women,2,>65,Chihuahua,Chih.,2456,1244,1212,958,8,22,Dr. Belisario Domínguez,27.99997196,-106.4611469,316-Dr. Belisario Domínguez,320,1,312.5,25.625
2009,8,29,C25,Men,1,>65,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,1213,1,82.44023083,6.76
2009,8,31,C25,Women,2,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1614,1,61.95786865,5.081
2009,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3255,3,92.16589862,7.558
2009,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3897,2,51.32152938,4.208
2009,8,34,C25,Women,2,>65,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,354,1,282.4858757,23.164
2009,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,24406,6,24.58411866,2.016
2009,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,31500,10,31.74603175,2.603
2009,8,38,C25,Men,1,>65,Chihuahua,Chih.,4980,2517,2463,1686,8,38,Julimes,28.54101074,-105.0545047,303-Julimes,278,1,359.7122302,29.496
2009,8,45,C25,Women,2,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1679,2,119.1185229,9.768
2009,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1168,2,171.2328767,14.041
2009,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1656,2,120.7729469,9.903
2009,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1014,1,98.61932939,8.087
2009,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1212,1,82.50825083,6.766
2009,8,63,C25,Men,1,>65,Chihuahua,Chih.,5320,2666,2654,1862,8,63,Temósachic,28.71477463,-108.0848278,286-Temósachic,385,1,259.7402597,21.299
2009,8,63,C25,Women,2,>65,Chihuahua,Chih.,5320,2666,2654,1862,8,63,Temósachic,28.71477463,-108.0848278,286-Temósachic,350,1,285.7142857,23.429
2009,8,65,C25,Men,1,>65,Chihuahua,Chih.,17043,8358,8685,4794,8,65,Urique,27.226301,-107.9764116,287-Urique,618,1,161.8122977,13.269
2010,8,10,C25,Men,1,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,793,1,126.1034048,10.34
2010,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1775,1,56.33802817,4.62
2010,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1866,1,53.59056806,4.394
2010,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4169,6,143.9194051,11.801
2010,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,22065,9,40.7885792,3.345
2010,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,28800,18,62.5,5.125
2010,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4183,2,47.81257471,3.921
2010,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4744,3,63.23777403,5.185
2010,8,25,C25,Men,1,>65,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,443,1,225.7336343,18.51
2010,8,31,C25,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1703,2,117.4398121,9.63
2010,8,31,C25,Women,2,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1652,2,121.0653753,9.927
2010,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3996,2,50.05005005,4.104
2010,8,34,C25,Women,2,>65,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,365,1,273.9726027,22.466
2010,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1474,2,135.6852103,11.126
2010,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,24890,8,32.14142226,2.636
2010,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,32060,5,15.59575795,1.279
2010,8,39,C25,Men,1,>65,Chihuahua,Chih.,4122,2117,2005,1287,8,39,López,26.92622135,-105.0109759,323-López,301,1,332.2259136,27.243
2010,8,51,C25,Men,1,>65,Chihuahua,Chih.,8127,4110,4017,2379,8,51,Ocampo,28.15363043,-108.204804,285-Ocampo,229,1,436.6812227,35.808
2010,8,58,C25,Men,1,>65,Chihuahua,Chih.,2696,1401,1295,929,8,58,San Francisco de Conchos,27.58212766,-105.3622558,329-San Francisco de Conchos,170,1,588.2352941,48.235
2010,8,61,C25,Women,2,>65,Chihuahua,Chih.,3414,1805,1609,1222,8,61,Satevó,27.77861765,-106.1930861,332-Satevó,277,1,361.0108303,29.603
2011,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1926,1,51.92107996,4.258
2011,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4331,1,23.08935581,1.893
2011,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4900,2,40.81632653,3.347
2011,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,22780,8,35.11852502,2.88
2011,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,29781,9,30.22061046,2.478
2011,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4341,2,46.07233356,3.778
2011,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4940,4,80.97165992,6.64
2011,8,27,C25,Men,1,>65,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,1254,2,159.4896332,13.078
2011,8,27,C25,Women,2,>65,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,1212,1,82.50825083,6.766
2011,8,28,C25,Women,2,>65,Chihuahua,Chih.,4237,2133,2104,1366,8,28,Guadalupe,30.82727011,-105.6405097,279-Guadalupe,232,1,431.0344828,35.345
2011,8,29,C25,Women,2,>65,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,1268,1,78.86435331,6.467
2011,8,30,C25,Men,1,>65,Chihuahua,Chih.,8196,4105,4091,2223,8,30,Guazapares,27.39095142,-108.2740565,280-Guazapares,342,1,292.3976608,23.977
2011,8,31,C25,Women,2,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1697,1,58.92751915,4.832
2011,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3415,3,87.8477306,7.204
2011,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4108,3,73.02823759,5.988
2011,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,25451,5,19.64559349,1.611
2011,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,32720,8,24.44987775,2.005
2011,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1778,1,56.24296963,4.612
2011,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1252,1,79.87220447,6.55
2011,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1767,1,56.59309564,4.641
2011,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1112,1,89.92805755,7.374
2011,8,59,C25,Women,2,>65,Chihuahua,Chih.,5004,2484,2520,1559,8,59,San Francisco del Oro,26.88525171,-105.9462383,330-San Francisco del Oro,270,1,370.3703704,30.37
2011,8,62,C25,Women,2,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1247,1,80.19246191,6.576
2012,8,9,C25,Men,1,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,865,1,115.6069364,9.48
2012,8,9,C25,Women,2,>65,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,880,1,113.6363636,9.318
2012,8,10,C25,Men,1,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,823,1,121.5066829,9.964
2012,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1878,2,106.4962726,8.733
2012,8,11,C25,Women,2,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1985,1,50.37783375,4.131
2012,8,15,C25,Women,2,>65,Chihuahua,Chih.,1230,633,597,445,8,15,Coyame del Sotol,29.75703877,-105.2077835,313-Coyame del Sotol,99,1,1010.10101,82.828
2012,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4493,3,66.77053194,5.475
2012,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5105,4,78.35455436,6.425
2012,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,23489,14,59.60236707,4.887
2012,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,30730,17,55.32053368,4.536
2012,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4499,3,66.68148477,5.468
2012,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,5133,1,19.48178453,1.598
2012,8,30,C25,Men,1,>65,Chihuahua,Chih.,8196,4105,4091,2223,8,30,Guazapares,27.39095142,-108.2740565,280-Guazapares,345,1,289.8550725,23.768
2012,8,32,C25,Men,1,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,3498,2,57.17552887,4.688
2012,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4216,6,142.3149905,11.67
2012,8,34,C25,Men,1,>65,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,443,1,225.7336343,18.51
2012,8,34,C25,Women,2,>65,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,390,1,256.4102564,21.026
2012,8,36,C25,Women,2,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1581,1,63.25110689,5.187
2012,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,26003,7,26.91997077,2.207
2012,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,33334,2,5.999880002,0.492
2012,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,1819,1,54.97526113,4.508
2012,8,48,C25,Women,2,>65,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,1297,1,77.10100231,6.322
2012,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,1825,3,164.3835616,13.479
2012,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2055,1,48.66180049,3.99
2012,8,52,C25,Men,1,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1131,1,88.4173298,7.25
2012,8,52,C25,Women,2,>65,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1081,1,92.50693802,7.586
2012,8,57,C25,Women,2,>65,Chihuahua,Chih.,2197,1152,1045,800,8,57,San Francisco de Borja,27.89249883,-106.7351865,328-San Francisco de Borja,197,1,507.6142132,41.624
2012,8,62,C25,Men,1,>65,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,1317,1,75.93014427,6.226
2013,8,1,C25,Men,1,>65,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,388,1,257.7319588,21.134
2013,8,3,C25,Women,2,>65,Chihuahua,Chih.,8487,4256,4231,2746,8,3,Allende,27.09494843,-105.3054928,300-Allende,562,1,177.9359431,14.591
2013,8,5,C25,Women,2,>65,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,635,2,314.9606299,25.827
2013,8,7,C25,Men,1,>65,Chihuahua,Chih.,16440,8142,8298,4319,8,7,Balleza,26.75306244,-106.5429423,307-Balleza,625,1,160.0,13.12
2013,8,10,C25,Women,2,>65,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,801,1,124.8439451,10.237
2013,8,11,C25,Men,1,>65,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,1933,2,103.4661148,8.484
2013,8,16,C25,Men,1,>65,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,225,1,444.4444444,36.444
2013,8,17,C25,Men,1,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,4660,2,42.91845494,3.519
2013,8,17,C25,Women,2,>65,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,5315,2,37.62935089,3.086
2013,8,19,C25,Men,1,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,24223,8,33.02646245,2.708
2013,8,19,C25,Women,2,>65,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,31696,10,31.54972236,2.587
2013,8,20,C25,Men,1,>65,Chihuahua,Chih.,6222,3156,3066,1790,8,20,Chínipas,27.45595635,-108.516366,277-Chínipas,302,1,331.1258278,27.152
2013,8,21,C25,Men,1,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,4662,1,21.45002145,1.759
2013,8,21,C25,Women,2,>65,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,5330,3,56.28517824,4.615
2013,8,27,C25,Women,2,>65,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,1283,1,77.94232268,6.391
2013,8,31,C25,Men,1,>65,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,1847,1,54.14185165,4.44
2013,8,32,C25,Women,2,>65,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,4327,3,69.33210076,5.685
2013,8,36,C25,Men,1,>65,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,1575,1,63.49206349,5.206
2013,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,26573,10,37.63218304,3.086
