ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,29,5,C24,Men,1,45_64,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,6321,1,15.8202816,3.113
2011,29,37,C24,Women,2,45_64,Tlaxcala,Tlax.,9207,4439,4768,2235,29,37,Ziltlaltépec de Trinidad Sánchez Santos,19.2116821,-97.92673899,2046-Ziltlaltépec de Trinidad Sánchez Santos,726,1,137.7410468,27.107
2012,29,25,C24,Women,2,45_64,Tlaxcala,Tlax.,82688,40802,41886,18316,29,25,San Pablo del Monte,19.15611741,-98.1403641,2034-San Pablo del Monte,5021,1,19.91635132,3.92
2013,29,15,C24,Women,2,45_64,Tlaxcala,Tlax.,38970,18916,20054,10170,29,15,Ixtacuixtla de Mariano Matamoros,19.35611285,-98.38330259,2025-Ixtacuixtla de Mariano Matamoros,3376,1,29.62085308,5.829
2014,29,32,C24,Women,2,45_64,Tlaxcala,Tlax.,13561,6521,7040,3362,29,32,Tetlatlahuca,19.23389223,-98.28744367,2041-Tetlatlahuca,1309,1,76.39419404,15.034
2014,29,33,C24,Men,1,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,8653,1,11.55668554,2.274
2016,29,15,C24,Women,2,45_64,Tlaxcala,Tlax.,38970,18916,20054,10170,29,15,Ixtacuixtla de Mariano Matamoros,19.35611285,-98.38330259,2025-Ixtacuixtla de Mariano Matamoros,3828,1,26.12330199,5.141
2016,29,24,C24,Men,1,45_64,Tlaxcala,Tlax.,28357,13419,14938,7680,29,24,Panotla,19.35211769,-98.28415338,2033-Panotla,2344,1,42.66211604,8.396
2016,29,28,C24,Men,1,45_64,Tlaxcala,Tlax.,25257,12376,12881,5783,29,28,Teolocholco,19.22284974,-98.11629566,2037-Teolocholco,1898,1,52.68703899,10.369
2016,29,41,C24,Women,2,45_64,Tlaxcala,Tlax.,33499,16182,17317,8350,29,41,Papalotla de Xicohténcatl,19.17226713,-98.19722782,2050-Papalotla de Xicohténcatl,2976,1,33.60215054,6.613
2016,29,44,C24,Women,2,45_64,Tlaxcala,Tlax.,45717,21940,23777,11368,29,44,Zacatelco,19.19384801,-98.26038382,2053-Zacatelco,4490,1,22.27171492,4.383
2017,29,5,C24,Women,2,45_64,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,8961,1,11.15946881,2.196
2017,29,6,C24,Men,1,45_64,Tlaxcala,Tlax.,51172,24616,26556,12870,29,6,Calpulalpan,19.56096269,-98.58936477,2016-Calpulalpan,4253,1,23.51281448,4.627
2017,29,10,C24,Women,2,45_64,Tlaxcala,Tlax.,73215,35251,37964,18706,29,10,Chiautempan,19.28975994,-98.13110566,2020-Chiautempan,7690,1,13.00390117,2.559
2017,29,43,C24,Women,2,45_64,Tlaxcala,Tlax.,42242,20388,21854,12050,29,43,Yauhquemehcan,19.40171152,-98.17774708,2052-Yauhquemehcan,3549,1,28.17695125,5.545
2017,29,54,C24,Men,1,45_64,Tlaxcala,Tlax.,5689,2767,2922,1332,29,54,San Lorenzo Axocomanitla,19.21722098,-98.26104827,2063-San Lorenzo Axocomanitla,528,1,189.3939394,37.273
2018,29,33,C24,Men,1,45_64,Tlaxcala,Tlax.,99896,47252,52644,28873,29,33,Tlaxcala,19.30934734,-98.23669393,2042-Tlaxcala,9942,1,10.05833836,1.979
2018,29,38,C24,Women,2,45_64,Tlaxcala,Tlax.,18006,8736,9270,5079,29,38,Tzompantepec,19.3807187,-98.08522747,2047-Tzompantepec,1537,1,65.06180872,12.804
2019,29,16,C24,Women,2,45_64,Tlaxcala,Tlax.,7504,3622,3882,1970,29,16,Ixtenco,19.25758462,-97.91135452,2026-Ixtenco,784,1,127.5510204,25.102
2020,29,5,C24,Men,1,45_64,Tlaxcala,Tlax.,80725,38467,42258,22607,29,5,Apizaco,19.42352062,-98.12708931,2015-Apizaco,8340,1,11.99040767,2.36
2020,29,13,C24,Women,2,45_64,Tlaxcala,Tlax.,98764,47761,51003,23998,29,13,Huamantla,19.33244361,-97.93643381,2023-Huamantla,8980,1,11.13585746,2.192
2020,29,30,C24,Men,1,45_64,Tlaxcala,Tlax.,15475,7684,7791,3774,29,30,Terrenate,19.48399399,-97.93446834,2039-Terrenate,1333,1,75.01875469,14.764
2001,29,44,C24,Men,1,25_44,Tlaxcala,Tlax.,45717,21940,23777,11368,29,44,Zacatelco,19.19384801,-98.26038382,2053-Zacatelco,4554,1,21.95871761,6.43
2004,29,39,C24,Men,1,25_44,Tlaxcala,Tlax.,25607,12746,12861,5994,29,39,Xaloztoc,19.41617132,-98.02915359,2048-Xaloztoc,2495,1,40.08016032,11.735
2020,29,48,C24,Men,1,25_44,Tlaxcala,Tlax.,19036,9440,9596,4614,29,48,La Magdalena Tlaltelulco,19.27805735,-98.19140847,2057-La Magdalena Tlaltelulco,2810,1,35.58718861,10.42
