ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,28,32,C02,Men,1,45_64,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,54966,1,1.81930648,0.358
2001,28,9,C02,Men,1,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,29266,1,3.416934327,1.0
2002,28,22,C02,Men,1,25_44,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,67757,1,1.475862273,0.432
2004,28,38,C02,Women,2,25_44,Tamaulipas,Tamps.,297562,141757,155805,93870,28,38,Tampico,22.27861616,-97.90126209,1969-Tampico,52644,1,1.899551706,0.556
2004,28,41,C02,Men,1,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,43123,1,2.318948125,0.679
2007,28,33,C02,Men,1,25_44,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,16581,1,6.030999337,1.766
2007,28,41,C02,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,49343,1,2.026629917,0.593
2008,28,9,C02,Men,1,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,30309,1,3.299350028,0.966
2009,28,9,C02,Women,2,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,34229,1,2.921499313,0.855
2009,28,30,C02,Men,1,25_44,Tamaulipas,Tamps.,13618,6851,6767,4120,28,30,Padilla,24.02260743,-98.84612144,2009-Padilla,1770,1,56.49717514,16.542
2011,28,9,C02,Women,2,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,34191,1,2.924746278,0.856
2013,28,22,C02,Men,1,25_44,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,77528,1,1.289856568,0.378
2017,28,41,C02,Men,1,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,49921,1,2.003165001,0.587
2017,28,41,C02,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,53672,1,1.863168878,0.546
2018,28,41,C02,Women,2,25_44,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,53816,1,1.85818344,0.544
2019,28,9,C02,Men,1,25_44,Tamaulipas,Tamps.,205933,98248,107685,65658,28,9,Ciudad Madero,22.27951921,-97.82839588,1971-Ciudad Madero,29296,1,3.413435281,0.999
2019,28,33,C02,Women,2,25_44,Tamaulipas,Tamps.,132484,66121,66363,38910,28,33,Río Bravo,25.74440916,-98.03784676,2011-Río Bravo,18339,1,5.452860025,1.597
2020,28,35,C02,Women,2,25_44,Tamaulipas,Tamps.,51405,25712,25693,15533,28,35,San Fernando,24.89119704,-97.95827066,2006-San Fernando,7741,1,12.91822762,3.782
2002,28,22,C02,Men,1,15_24,Tamaulipas,Tamps.,541979,267898,274081,159609,28,22,Matamoros,25.61236294,-97.53291023,2010-Matamoros,40986,1,2.439857512,0.407
2002,28,32,C02,Women,2,15_24,Tamaulipas,Tamps.,704767,350361,354406,216245,28,32,Reynosa,25.81023622,-98.37336068,1977-Reynosa,45341,1,2.205509362,0.368
2017,28,41,C02,Men,1,15_24,Tamaulipas,Tamps.,349688,169229,180459,101678,28,41,Victoria,23.69701948,-99.16665096,1995-Victoria,32029,1,3.122170533,0.521
