ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,20095,4,19.90544912,1.632
2013,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,7072,1,14.14027149,1.16
2014,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,8501,2,23.52664392,1.929
2014,19,17,C24,Women,2,>65,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,2389,1,41.85851821,3.432
2014,19,21,C24,Women,2,>65,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,6362,1,15.71832757,1.289
2014,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,25668,2,7.791803023,0.639
2014,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,42171,2,4.742595623,0.389
2014,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,57088,10,17.51681614,1.436
2014,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,16387,2,12.20479649,1.001
2014,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,20879,2,9.579002826,0.785
2014,19,48,C24,Men,1,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,6448,1,15.50868486,1.272
2014,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,7381,1,13.54829969,1.111
2015,19,4,C24,Men,1,>65,Nuevo Le�n,NL,35289,17829,17460,10708,19,4,Allende,25.30143412,-100.0295183,985-Allende,1408,1,71.02272727,5.824
2015,19,4,C24,Women,2,>65,Nuevo Le�n,NL,35289,17829,17460,10708,19,4,Allende,25.30143412,-100.0295183,985-Allende,1653,1,60.49606776,4.961
2015,19,14,C24,Men,1,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2349,1,42.57130694,3.491
2015,19,17,C24,Men,1,>65,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,2611,1,38.29950211,3.141
2015,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,5809,1,17.2146669,1.412
2015,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,22758,3,13.1821777,1.081
2015,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,26647,2,7.505535332,0.615
2015,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,43419,2,4.606278357,0.378
2015,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,58814,7,11.90192811,0.976
2015,19,44,C24,Women,2,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,2083,1,48.00768123,3.937
2015,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,17013,3,17.63357433,1.446
2015,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,21664,3,13.8478582,1.136
2015,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,7690,1,13.00390117,1.066
2016,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,9422,1,10.61345786,0.87
2016,19,9,C24,Women,2,>65,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,3671,1,27.24053391,2.234
2016,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,6055,1,16.51527663,1.354
2016,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,23682,2,8.445232666,0.693
2016,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,27713,1,3.608414823,0.296
2016,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,4150,2,48.19277108,3.952
2016,19,38,C24,Men,1,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,2977,1,33.59086329,2.754
2016,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,44884,7,15.59575795,1.279
2016,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,60792,10,16.44953283,1.349
2016,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,22522,2,8.880206021,0.728
2017,19,7,C24,Women,2,>65,Nuevo Le�n,NL,14992,7667,7325,4276,19,7,Aramberri,24.2251177,-99.88650893,983-Aramberri,1244,1,80.38585209,6.592
2017,19,21,C24,Women,2,>65,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,7351,1,13.60359135,1.115
2017,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,24735,2,8.08570851,0.663
2017,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,28904,5,17.29864379,1.418
2017,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,3339,1,29.94908655,2.456
2017,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,46624,8,17.15854496,1.407
2017,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,63071,10,15.85514737,1.3
2017,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,18510,1,5.402485143,0.443
2017,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,23480,1,4.258943782,0.349
2017,19,48,C24,Men,1,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,7383,1,13.54462955,1.111
2017,19,49,C24,Women,2,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,2486,1,40.22526146,3.298
2018,19,6,C24,Women,2,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,10472,1,9.549274255,0.783
2018,19,14,C24,Women,2,>65,Nuevo Le�n,NL,36088,18060,18028,9229,19,14,Doctor Arroyo,23.86010838,-100.3062665,978-Doctor Arroyo,2441,1,40.96681688,3.359
2018,19,17,C24,Women,2,>65,Nuevo Le�n,NL,40903,20444,20459,11185,19,17,Galeana,24.76050898,-100.3922872,976-Galeana,2771,1,36.08805485,2.959
2018,19,19,C24,Men,1,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,6629,1,15.08523156,1.237
2018,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,30163,4,13.26128038,1.087
2018,19,33,C24,Men,1,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,4320,1,23.14814815,1.898
2018,19,33,C24,Women,2,>65,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,4458,1,22.43158367,1.839
2018,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,3463,1,28.87669651,2.368
2018,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,48498,5,10.30970349,0.845
2018,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,65550,5,7.627765065,0.625
2018,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,19344,2,10.33912324,0.848
2018,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,24491,1,4.083132579,0.335
2019,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,8642,1,11.57139551,0.949
2019,19,10,C24,Women,2,>65,Nuevo Le�n,NL,104478,52883,51595,30044,19,10,El Carmen,25.90074509,-100.3568319,981-El Carmen,852,1,117.370892,9.624
2019,19,21,C24,Women,2,>65,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,8104,2,24.67917078,2.024
2019,19,25,C24,Women,2,>65,Nuevo Le�n,NL,102149,51844,50305,29632,19,25,General Zuazua,25.91139219,-100.1348197,972-General Zuazua,1064,1,93.98496241,7.707
2019,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,27009,5,18.51234774,1.518
2019,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,31492,4,12.70163851,1.042
2019,19,31,C24,Women,2,>65,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,4779,1,20.92487968,1.716
2019,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,3597,1,27.80094523,2.28
2019,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,50518,5,9.897462291,0.812
2019,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,68240,8,11.72332943,0.961
2019,19,44,C24,Women,2,>65,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,2464,1,40.58441558,3.328
2019,19,46,C24,Men,1,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,20222,1,4.945109287,0.405
2019,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,25555,3,11.73938564,0.963
2019,19,49,C24,Women,2,>65,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,2682,1,37.28560776,3.057
2020,19,6,C24,Men,1,>65,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,9091,2,21.99978,1.804
2020,19,7,C24,Men,1,>65,Nuevo Le�n,NL,14992,7667,7325,4276,19,7,Aramberri,24.2251177,-99.88650893,983-Aramberri,1434,1,69.73500697,5.718
2020,19,19,C24,Women,2,>65,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,8943,1,11.18193,0.917
2020,19,25,C24,Women,2,>65,Nuevo Le�n,NL,102149,51844,50305,29632,19,25,General Zuazua,25.91139219,-100.1348197,972-General Zuazua,1087,1,91.99632015,7.544
2020,19,26,C24,Men,1,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,28239,1,3.541201884,0.29
2020,19,26,C24,Women,2,>65,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,32897,3,9.119372587,0.748
2020,19,30,C24,Men,1,>65,Nuevo Le�n,NL,3298,1716,1582,998,19,30,Iturbide,24.63841769,-99.84871564,967-Iturbide,297,1,336.7003367,27.609
2020,19,31,C24,Men,1,>65,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,4631,1,21.59360829,1.771
2020,19,31,C24,Women,2,>65,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,5036,1,19.85702939,1.628
2020,19,38,C24,Women,2,>65,Nuevo Le�n,NL,67428,33569,33859,20912,19,38,Montemorelos,25.12630542,-99.80838054,962-Montemorelos,3741,1,26.73082064,2.192
2020,19,39,C24,Men,1,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,52692,9,17.08039171,1.401
2020,19,39,C24,Women,2,>65,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,71143,7,9.839337672,0.807
2020,19,46,C24,Women,2,>65,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,26677,4,14.99418975,1.23
2020,19,48,C24,Women,2,>65,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,9598,2,20.83767452,1.709
2000,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,43885,1,2.278682921,0.448
2000,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,42694,1,2.342249496,0.461
2000,19,33,C24,Women,2,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,5443,1,18.3722212,3.616
2000,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,79363,3,3.780099039,0.744
2000,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,89238,6,6.723593088,1.323
2000,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,37122,1,2.693820376,0.53
2000,19,48,C24,Women,2,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,12578,1,7.950389569,1.565
2001,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,44706,1,2.236836219,0.44
2001,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,81182,1,1.231800153,0.242
2001,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,91098,2,2.19543788,0.432
2001,19,48,C24,Men,1,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,13385,1,7.471049682,1.47
2002,19,19,C24,Men,1,45_64,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,10734,1,9.316191541,1.833
2002,19,21,C24,Women,2,45_64,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,11162,1,8.958967927,1.763
2002,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,46843,3,6.404372051,1.26
2002,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,83071,4,4.815158118,0.948
2002,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,93149,3,3.220646491,0.634
2002,19,46,C24,Men,1,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,39658,1,2.521559332,0.496
2003,19,4,C24,Women,2,45_64,Nuevo Le�n,NL,35289,17829,17460,10708,19,4,Allende,25.30143412,-100.0295183,985-Allende,2374,1,42.12299916,8.29
2003,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,49981,1,2.000760289,0.394
2003,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,49025,3,6.119326874,1.204
2003,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,84898,2,2.355768098,0.464
2003,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,95160,2,2.101723413,0.414
2003,19,44,C24,Women,2,45_64,Nuevo Le�n,NL,34709,17035,17674,10799,19,44,Sabinas Hidalgo,26.57510231,-100.1492883,958-Sabinas Hidalgo,2949,1,33.90979993,6.673
2003,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,42308,1,2.363619174,0.465
2004,19,10,C24,Women,2,45_64,Nuevo Le�n,NL,104478,52883,51595,30044,19,10,El Carmen,25.90074509,-100.3568319,981-El Carmen,1146,1,87.2600349,17.173
2004,19,33,C24,Men,1,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,5818,1,17.18803713,3.383
2004,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,86680,2,2.307337333,0.454
2004,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,97083,5,5.150232275,1.014
2004,19,49,C24,Women,2,45_64,Nuevo Le�n,NL,46784,23460,23324,14435,19,49,Santiago,25.38489716,-100.2373229,953-Santiago,3508,1,28.50627138,5.61
2005,19,4,C24,Women,2,45_64,Nuevo Le�n,NL,35289,17829,17460,10708,19,4,Allende,25.30143412,-100.0295183,985-Allende,2524,1,39.61965135,7.797
2005,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,54112,1,1.848018924,0.364
2005,19,33,C24,Women,2,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,6166,1,16.21796951,3.192
2005,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,88485,1,1.130135051,0.222
2005,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,99000,7,7.070707071,1.392
2006,19,19,C24,Men,1,45_64,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,12030,1,8.312551953,1.636
2006,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,56305,1,1.776041204,0.35
2006,19,33,C24,Women,2,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,6330,1,15.79778831,3.109
2006,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,90459,5,5.527365989,1.088
2006,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,101066,8,7.915619496,1.558
2006,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,47620,1,2.099958001,0.413
2007,19,9,C24,Men,1,45_64,Nuevo Le�n,NL,122337,62377,59960,37366,19,9,Cadereyta Jiménez,25.52459054,-99.91418546,982-Cadereyta Jiménez,7450,1,13.42281879,2.642
2007,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,58625,2,3.411513859,0.671
2007,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,58089,3,5.164488974,1.016
2007,19,33,C24,Women,2,45_64,Nuevo Le�n,NL,84666,41878,42788,24528,19,33,Linares,24.85177059,-99.52921953,946-Linares,6508,1,15.36570375,3.024
2007,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,92638,1,1.079470628,0.212
2007,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,103312,8,7.743534149,1.524
2007,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,49511,3,6.059259558,1.192
2007,19,48,C24,Men,1,45_64,Nuevo Le�n,NL,306322,152617,153705,82925,19,48,Santa Catarina,25.57461031,-100.4838634,952-Santa Catarina,19098,1,5.236150382,1.03
2008,19,6,C24,Men,1,45_64,Nuevo Le�n,NL,656464,331513,324951,181728,19,6,Apodaca,25.79227576,-100.187331,984-Apodaca,26323,1,3.798959085,0.748
2008,19,26,C24,Men,1,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,60967,2,3.280463201,0.646
2008,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,94862,4,4.216651557,0.83
2008,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,105639,9,8.519580837,1.677
2008,19,45,C24,Men,1,45_64,Nuevo Le�n,NL,86766,44135,42631,25430,19,45,Salinas Victoria,26.1610714,-100.2703828,957-Salinas Victoria,2715,1,36.83241252,7.249
2009,19,19,C24,Women,2,45_64,Nuevo Le�n,NL,132169,62586,69583,37754,19,19,San Pedro Garza García,25.64459748,-100.3747577,975-San Pedro Garza García,14499,1,6.897027381,1.357
2009,19,21,C24,Women,2,45_64,Nuevo Le�n,NL,481213,242161,239052,131741,19,21,General Escobedo,25.82196865,-100.3555678,974-General Escobedo,21806,1,4.585893791,0.903
2009,19,26,C24,Women,2,45_64,Nuevo Le�n,NL,643143,318993,324150,182548,19,26,Guadalupe,25.67265124,-100.2057778,971-Guadalupe,63006,2,3.17430086,0.625
2009,19,31,C24,Men,1,45_64,Nuevo Le�n,NL,471523,237717,233806,134444,19,31,Juárez,25.61409014,-100.1214799,966-Juárez,12004,1,8.330556481,1.639
2009,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,97144,2,2.058799308,0.405
2009,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,108037,5,4.628044096,0.911
2010,19,39,C24,Men,1,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,99306,3,3.020965501,0.595
2010,19,39,C24,Women,2,45_64,Nuevo Le�n,NL,1142994,564805,578189,329095,19,39,Monterrey,25.64483194,-100.3110151,988-Monterrey,110391,5,4.529354748,0.891
2010,19,46,C24,Women,2,45_64,Nuevo Le�n,NL,412199,202958,209241,121798,19,46,San Nicolás de los Garza,25.73605643,-100.2706914,956-San Nicolás de los Garza,55219,2,3.621941723,0.713
2011,19,4,C24,Women,2,45_64,Nuevo Le�n,NL,35289,17829,17460,10708,19,4,Allende,25.30143412,-100.0295183,985-Allende,3052,1,32.76539974,6.448
