ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,62592,2,3.195296524,0.629
2006,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,71755,5,6.968155529,1.371
2006,31,101,C24,Men,1,45_64,Yucat�n,Yuc.,69147,34422,34725,19364,31,101,Umán,20.85247342,-89.76543103,2378-Umán,3644,1,27.44237102,5.401
2007,31,40,C24,Men,1,45_64,Yucat�n,Yuc.,28555,14200,14355,7905,31,40,Izamal,20.9156782,-88.98680515,2307-Izamal,2018,1,49.55401388,9.752
2007,31,40,C24,Women,2,45_64,Yucat�n,Yuc.,28555,14200,14355,7905,31,40,Izamal,20.9156782,-88.98680515,2307-Izamal,2150,1,46.51162791,9.153
2007,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,65007,1,1.538295876,0.303
2007,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,74439,7,9.403672806,1.851
2007,31,59,C24,Women,2,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,4387,1,22.79462047,4.486
2008,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,67436,3,4.448662435,0.875
2008,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,77199,2,2.590707134,0.51
2008,31,63,C24,Women,2,45_64,Yucat�n,Yuc.,5631,2835,2796,1443,31,63,Samahil,20.8407541,-89.91775368,2292-Samahil,350,1,285.7142857,56.229
2008,31,76,C24,Men,1,45_64,Yucat�n,Yuc.,17939,9041,8898,4722,31,76,Tecoh,20.66169306,-89.45733987,2354-Tecoh,1275,1,78.43137255,15.435
2009,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,69886,1,1.430901754,0.282
2009,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,79979,1,1.250328211,0.246
2009,31,58,C24,Men,1,45_64,Yucat�n,Yuc.,25954,12887,13067,6403,31,58,Peto,20.0774868,-88.82791737,2295-Peto,1848,1,54.11255411,10.649
2009,31,59,C24,Women,2,45_64,Yucat�n,Yuc.,66008,32979,33029,18511,31,59,Progreso,21.79218226,-89.67401612,2386-Progreso,4710,1,21.23142251,4.178
2009,31,85,C24,Women,2,45_64,Yucat�n,Yuc.,16680,8420,8260,4262,31,85,Temozón,20.89859084,-88.0644649,2347-Temozón,1026,1,97.46588694,19.181
2009,31,100,C24,Women,2,45_64,Yucat�n,Yuc.,4049,2015,2034,1139,31,100,Ucú,21.06295726,-89.77988664,2332-Ucú,259,1,386.1003861,75.985
2009,31,102,C24,Women,2,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,5087,1,19.65795164,3.869
2010,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,72453,2,2.760410197,0.543
2010,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,82942,5,6.028308939,1.186
2010,31,70,C24,Men,1,45_64,Yucat�n,Yuc.,3971,1981,1990,1177,31,70,Sucilá,21.20965766,-88.37183609,2360-Sucilá,383,1,261.0966057,51.384
2010,31,77,C24,Women,2,45_64,Yucat�n,Yuc.,2683,1371,1312,775,31,77,Tekal de Venegas,21.02193444,-88.84828985,2353-Tekal de Venegas,225,1,444.4444444,87.467
2010,31,96,C24,Men,1,45_64,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,5614,1,17.81261133,3.506
2011,31,41,C24,Women,2,45_64,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,5369,1,18.62544235,3.665
2011,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,75064,3,3.996589577,0.787
2011,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,86025,3,3.487358326,0.686
2011,31,102,C24,Women,2,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,5441,1,18.37897445,3.617
2012,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,77615,3,3.865232236,0.761
2012,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,89070,3,3.36813742,0.663
2012,31,52,C24,Men,1,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,2960,1,33.78378378,6.649
2012,31,52,C24,Women,2,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,3148,1,31.76620076,6.252
2013,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,80156,5,6.237836219,1.228
2013,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,92135,5,5.426819341,1.068
2013,31,85,C24,Women,2,45_64,Yucat�n,Yuc.,16680,8420,8260,4262,31,85,Temozón,20.89859084,-88.0644649,2347-Temozón,1162,1,86.05851979,16.936
2014,31,12,C24,Men,1,45_64,Yucat�n,Yuc.,3736,1856,1880,1189,31,12,Cenotillo,21.03071021,-88.58078183,2363-Cenotillo,402,1,248.7562189,48.955
2014,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,95213,1,1.050276748,0.207
2014,31,52,C24,Men,1,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,3101,1,32.24766204,6.346
2014,31,56,C24,Women,2,45_64,Yucat�n,Yuc.,33854,16310,17544,8573,31,56,Oxkutzcab,20.14716664,-89.52253785,2382-Oxkutzcab,2505,1,39.92015968,7.856
2014,31,102,C24,Women,2,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,5973,1,16.74200569,3.295
2015,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,98294,3,3.052068285,0.601
2015,31,67,C24,Women,2,45_64,Yucat�n,Yuc.,10053,5129,4924,2698,31,67,Seyé,20.84100267,-89.37085568,2288-Seyé,827,1,120.9189843,23.797
2015,31,89,C24,Women,2,45_64,Yucat�n,Yuc.,40495,19937,20558,10082,31,89,Ticul,20.36038806,-89.56129083,2343-Ticul,3551,1,28.16108139,5.542
2016,31,2,C24,Women,2,45_64,Yucat�n,Yuc.,16772,8379,8393,4259,31,2,Acanceh,20.82448594,-89.44744388,2372-Acanceh,1423,1,70.27406887,13.83
2016,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,87802,1,1.13892622,0.224
2016,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,101551,6,5.908361316,1.163
2016,31,52,C24,Women,2,45_64,Yucat�n,Yuc.,37804,18677,19127,10134,31,52,Motul,21.14382651,-89.27801583,2375-Motul,3520,1,28.40909091,5.591
2016,31,96,C24,Women,2,45_64,Yucat�n,Yuc.,80672,40054,40618,21283,31,96,Tizimín,21.25719612,-87.84787496,2336-Tizimín,6883,1,14.5285486,2.859
2016,31,102,C24,Men,1,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,6224,1,16.06683805,3.162
2017,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,105038,3,2.856109218,0.562
2017,31,80,C24,Women,2,45_64,Yucat�n,Yuc.,11020,5586,5434,2797,31,80,Tekit,20.57079082,-89.27298493,2389-Tekit,805,1,124.2236025,24.447
2017,31,85,C24,Women,2,45_64,Yucat�n,Yuc.,16680,8420,8260,4262,31,85,Temozón,20.89859084,-88.0644649,2347-Temozón,1307,1,76.51109411,15.057
2017,31,97,C24,Men,1,45_64,Yucat�n,Yuc.,3684,1889,1795,1094,31,97,Tunkás,20.88623214,-88.74680818,2335-Tunkás,371,1,269.541779,53.046
2018,31,47,C24,Women,2,45_64,Yucat�n,Yuc.,5968,2944,3024,1555,31,47,Maní,20.38396651,-89.36898726,2383-Maní,553,1,180.8318264,35.588
2018,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,108566,2,1.842197373,0.363
2019,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,96247,2,2.077986846,0.409
2019,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,112042,5,4.462612235,0.878
2019,31,63,C24,Women,2,45_64,Yucat�n,Yuc.,5631,2835,2796,1443,31,63,Samahil,20.8407541,-89.91775368,2292-Samahil,486,1,205.7613169,40.494
2019,31,101,C24,Women,2,45_64,Yucat�n,Yuc.,69147,34422,34725,19364,31,101,Umán,20.85247342,-89.76543103,2378-Umán,5321,1,18.79345988,3.699
2019,31,102,C24,Women,2,45_64,Yucat�n,Yuc.,85460,41925,43535,22083,31,102,Valladolid,20.63837323,-88.10839363,2331-Valladolid,6951,2,28.77283844,5.662
2020,31,5,C24,Women,2,45_64,Yucat�n,Yuc.,2167,1089,1078,634,31,5,Bokobá,21.00051233,-89.17563894,2369-Bokobá,249,1,401.6064257,79.036
2020,31,50,C24,Men,1,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,98975,2,2.020712301,0.398
2020,31,50,C24,Women,2,45_64,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,115509,2,1.731466812,0.341
2020,31,67,C24,Men,1,45_64,Yucat�n,Yuc.,10053,5129,4924,2698,31,67,Seyé,20.84100267,-89.37085568,2288-Seyé,950,1,105.2631579,20.716
2000,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,112516,1,0.888762487,0.26
2005,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,128622,1,0.777471972,0.228
2006,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,131134,1,0.762578736,0.223
2007,31,27,C24,Women,2,25_44,Yucat�n,Yuc.,8345,4211,4134,2495,31,27,Dzidzantún,21.29136151,-89.02505695,2317-Dzidzantún,1216,1,82.23684211,24.079
2007,31,40,C24,Women,2,25_44,Yucat�n,Yuc.,28555,14200,14355,7905,31,40,Izamal,20.9156782,-88.98680515,2307-Izamal,3502,1,28.55511136,8.361
2009,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,137481,1,0.727373237,0.213
2013,31,50,C24,Men,1,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,134861,1,0.741504215,0.217
2014,31,25,C24,Men,1,25_44,Yucat�n,Yuc.,6003,2939,3064,1473,31,25,Dzán,20.40215716,-89.44465382,2319-Dzán,683,1,146.4128843,42.87
2014,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,147776,1,0.67669987,0.198
2017,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,153253,1,0.652515775,0.191
2018,31,41,C24,Men,1,25_44,Yucat�n,Yuc.,141939,70412,71527,40034,31,41,Kanasín,20.91855237,-89.53692549,2376-Kanasín,18255,1,5.477951246,1.604
2019,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,156548,1,0.638781716,0.187
2019,31,75,C24,Women,2,25_44,Yucat�n,Yuc.,6921,3446,3475,1676,31,75,Teabo,20.37731326,-89.22147358,2355-Teabo,1010,1,99.00990099,28.99
2020,31,50,C24,Women,2,25_44,Yucat�n,Yuc.,995129,479369,515760,303941,31,50,Mérida,20.98407173,-89.63952699,2377-Mérida,158087,1,0.632563082,0.185
