ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,59825,1,1.671541997,0.137
2017,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,8684,1,11.51543068,0.944
2017,15,39,C02,Men,1,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,9462,1,10.56859015,0.867
2017,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,45356,1,2.204779963,0.181
2017,15,60,C02,Women,2,>65,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,11928,1,8.383635144,0.687
2017,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,40715,1,2.456097261,0.201
2018,15,5,C02,Men,1,>65,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,3957,1,25.27167046,2.072
2018,15,13,C02,Men,1,>65,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,17171,2,11.64754528,0.955
2018,15,26,C02,Men,1,>65,M�xico,Mex.,31737,15524,16213,7853,15,26,Chapa de Mota,19.82575535,-99.55093911,24-Chapa de Mota,950,1,105.2631579,8.632
2018,15,31,C02,Women,2,>65,M�xico,Mex.,705193,344571,360622,180791,15,31,Chimalhuacán,19.41623429,-98.94716723,734-Chimalhuacán,15197,1,6.580246101,0.54
2018,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,52762,1,1.895303438,0.155
2018,15,37,C02,Men,1,>65,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,9183,1,10.88968747,0.893
2018,15,39,C02,Men,1,>65,M�xico,Mex.,542211,263083,279128,146994,15,39,Ixtapaluca,19.34279689,-98.77906817,740-Ixtapaluca,9981,1,10.01903617,0.822
2018,15,57,C02,Women,2,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,46037,1,2.172165867,0.178
2018,15,85,C02,Women,2,>65,M�xico,Mex.,66414,31897,34517,17314,15,85,Temascalcingo,19.92125743,-100.0370049,58-Temascalcingo,3277,1,30.51571559,2.502
2018,15,108,C02,Women,2,>65,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,3702,1,27.01242572,2.215
2019,15,20,C02,Women,2,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,12357,1,8.092579105,0.664
2019,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,55487,3,5.406671833,0.443
2019,15,35,C02,Women,2,>65,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,2652,1,37.70739065,3.092
2019,15,54,C02,Men,1,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,7883,2,25.37105163,2.08
2019,15,54,C02,Women,2,>65,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,10099,1,9.901970492,0.812
2019,15,99,C02,Men,1,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,8274,1,12.0860527,0.991
2019,15,99,C02,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,10174,1,9.828975821,0.806
2019,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,44478,2,4.496605063,0.369
2019,15,106,C02,Men,1,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,25908,2,7.719623282,0.633
2019,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,35247,1,2.83712089,0.233
2019,15,109,C02,Women,2,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,17098,1,5.848637268,0.48
2019,15,121,C02,Men,1,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,17787,1,5.622083544,0.461
2020,15,20,C02,Men,1,>65,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,10197,1,9.806805923,0.804
2020,15,33,C02,Men,1,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,58361,1,1.713473039,0.141
2020,15,33,C02,Women,2,>65,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,68865,2,2.904232919,0.238
2020,15,35,C02,Men,1,>65,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,2194,1,45.57885141,3.737
2020,15,43,C02,Men,1,>65,M�xico,Mex.,30687,14952,15735,7103,15,43,Xalatlaco,19.16524522,-99.35927063,31-Xalatlaco,913,1,109.5290252,8.981
2020,15,57,C02,Men,1,>65,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,40383,1,2.476289528,0.203
2020,15,58,C02,Men,1,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,51487,1,1.942237846,0.159
2020,15,58,C02,Women,2,>65,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,65372,1,1.529706908,0.125
2020,15,70,C02,Women,2,>65,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,9676,1,10.33484911,0.847
2020,15,80,C02,Women,2,>65,M�xico,Mex.,24145,11438,12707,6187,15,80,Sultepec,18.73462102,-99.98920338,56-Sultepec,1762,1,56.75368899,4.654
2020,15,99,C02,Women,2,>65,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,10640,1,9.398496241,0.771
2020,15,101,C02,Men,1,>65,M�xico,Mex.,84259,40847,43412,20106,15,101,Tianguistenco,19.16230019,-99.43216379,66-Tianguistenco,2666,1,37.50937734,3.076
2020,15,103,C02,Women,2,>65,M�xico,Mex.,49196,23574,25622,12823,15,103,Tlalmanalco,19.20890233,-98.73196968,764-Tlalmanalco,2592,1,38.58024691,3.164
2020,15,104,C02,Women,2,>65,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,46544,2,4.297009282,0.352
2020,15,106,C02,Women,2,>65,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,36860,3,8.138903961,0.667
2020,15,109,C02,Men,1,>65,M�xico,Mex.,516341,251638,264703,145961,15,109,Tultitlán,19.62620952,-99.14528842,771-Tultitlán,15209,1,6.575054244,0.539
2020,15,110,C02,Women,2,>65,M�xico,Mex.,61590,30076,31514,16137,15,110,Valle de Bravo,19.17776775,-100.1219503,71-Valle de Bravo,2732,1,36.60322108,3.001
2020,15,114,C02,Men,1,>65,M�xico,Mex.,108196,53139,55057,24245,15,114,Villa Victoria,19.44275025,-99.99213425,75-Villa Victoria,2664,1,37.53753754,3.078
2020,15,121,C02,Women,2,>65,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,21950,1,4.555808656,0.374
2000,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,55609,1,1.798270064,0.354
2001,15,25,C02,Men,1,45_64,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,11505,1,8.691873099,1.711
2001,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,103543,1,0.965782332,0.19
2002,15,20,C02,Men,1,45_64,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,18870,1,5.299417064,1.043
2002,15,47,C02,Men,1,45_64,M�xico,Mex.,76826,36464,40362,19034,15,47,Jiquipilco,19.58603723,-99.64160352,34-Jiquipilco,3457,1,28.92681516,5.693
2002,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,62111,1,1.610020769,0.317
2002,15,87,C02,Men,1,45_64,M�xico,Mex.,105766,51532,54234,24081,15,87,Temoaya,19.4849558,-99.60246824,60-Temoaya,3574,1,27.9798545,5.506
2002,15,92,C02,Men,1,45_64,M�xico,Mex.,58507,28195,30312,15800,15,92,Teotihuacán,19.68631882,-98.870662,758-Teotihuacán,2799,1,35.72704537,7.031
2002,15,108,C02,Men,1,45_64,M�xico,Mex.,157645,77132,80513,42777,15,108,Tultepec,19.67930512,-99.11964837,766-Tultepec,5175,1,19.3236715,3.803
2003,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,111392,1,0.897730537,0.177
2003,15,47,C02,Women,2,45_64,M�xico,Mex.,76826,36464,40362,19034,15,47,Jiquipilco,19.58603723,-99.64160352,34-Jiquipilco,3921,1,25.50369804,5.019
2003,15,88,C02,Men,1,45_64,M�xico,Mex.,104677,51227,53450,25577,15,88,Tenancingo,18.96701985,-99.56922026,61-Tenancingo,4674,1,21.39495079,4.211
2003,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,44314,1,2.256623189,0.444
2003,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,50159,1,1.993660161,0.392
2004,15,11,C02,Men,1,45_64,M�xico,Mex.,75489,37052,38437,18736,15,11,Atenco,19.54564858,-98.96157078,721-Atenco,2818,1,35.4861604,6.984
2004,15,45,C02,Women,2,45_64,M�xico,Mex.,87671,42810,44861,22966,15,45,Jilotepec,20.01910288,-99.59656929,32-Jilotepec,4848,1,20.62706271,4.059
2004,15,58,C02,Women,2,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,104004,1,0.961501481,0.189
2005,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,123716,1,0.808302887,0.159
2005,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,75139,1,1.330866794,0.262
2005,15,81,C02,Women,2,45_64,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,18688,1,5.351027397,1.053
2005,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,68699,1,1.455625264,0.286
2005,15,106,C02,Men,1,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,48871,1,2.04620327,0.403
2006,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,42056,1,2.377782005,0.468
2006,15,60,C02,Men,1,45_64,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,21712,1,4.605747973,0.906
2007,15,37,C02,Men,1,45_64,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,17211,1,5.810237639,1.143
2007,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,68290,1,1.464343242,0.288
2007,15,66,C02,Men,1,45_64,M�xico,Mex.,4891,2397,2494,1272,15,66,Otzoloapan,19.10803006,-100.3189472,46-Otzoloapan,331,1,302.1148036,59.456
2008,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,73581,1,1.359046493,0.267
2008,15,121,C02,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,45937,1,2.176894442,0.428
2009,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,145545,1,0.687072727,0.135
2009,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,82101,1,1.218011961,0.24
2009,15,58,C02,Women,2,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,112779,1,0.886689898,0.175
2009,15,79,C02,Men,1,45_64,M�xico,Mex.,14323,7103,7220,3964,15,79,Soyaniquilpan de Juárez,20.05180535,-99.51387438,55-Soyaniquilpan de Juárez,929,1,107.6426265,21.184
2009,15,83,C02,Women,2,45_64,M�xico,Mex.,14130,6928,7202,3731,15,83,Temamatla,19.18893267,-98.8837773,754-Temamatla,744,1,134.4086022,26.452
2009,15,88,C02,Women,2,45_64,M�xico,Mex.,104677,51227,53450,25577,15,88,Tenancingo,18.96701985,-99.56922026,61-Tenancingo,6577,1,15.20450053,2.992
2009,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,66387,1,1.506319008,0.296
2009,15,121,C02,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,47789,1,2.092531754,0.412
2010,15,5,C02,Men,1,45_64,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,9725,1,10.28277635,2.024
2010,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,50344,1,1.986334022,0.391
2010,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,143247,1,0.698094899,0.137
2010,15,36,C02,Men,1,45_64,M�xico,Mex.,46757,23108,23649,11577,15,36,Hueypoxtla,19.95241235,-99.02800775,738-Hueypoxtla,2951,1,33.88681803,6.669
2010,15,42,C02,Men,1,45_64,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,9207,1,10.86130118,2.138
2010,15,51,C02,Men,1,45_64,M�xico,Mex.,170327,83968,86359,42550,15,51,Lerma,19.34508056,-99.47485698,37-Lerma,9600,1,10.41666667,2.05
2010,15,57,C02,Women,2,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,83985,1,1.190688813,0.234
2010,15,82,C02,Men,1,45_64,M�xico,Mex.,79282,38008,41274,19860,15,82,Tejupilco,18.87379724,-100.2130913,57-Tejupilco,5538,1,18.05706031,3.554
2010,15,96,C02,Women,2,45_64,M�xico,Mex.,39489,19329,20160,10664,15,96,Tequixquiac,19.90464878,-99.14958512,761-Tequixquiac,2583,1,38.71467286,7.619
2011,15,18,C02,Men,1,45_64,M�xico,Mex.,68489,33388,35101,17285,15,18,Calimaya,19.16552959,-99.64326716,21-Calimaya,3543,1,28.22466836,5.555
2011,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,148119,1,0.675132832,0.133
2011,15,35,C02,Men,1,45_64,M�xico,Mex.,163244,80016,83228,46674,15,35,Huehuetoca,19.82263268,-99.25502814,737-Huehuetoca,6147,1,16.26809826,3.202
2011,15,101,C02,Men,1,45_64,M�xico,Mex.,84259,40847,43412,20106,15,101,Tianguistenco,19.16230019,-99.43216379,66-Tianguistenco,5252,1,19.04036558,3.747
2011,15,104,C02,Women,2,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,79300,1,1.261034048,0.248
2012,15,5,C02,Men,1,45_64,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,10804,1,9.255831174,1.822
2012,15,25,C02,Men,1,45_64,M�xico,Mex.,400057,193129,206928,104464,15,25,Chalco,19.25360145,-98.83169558,730-Chalco,24535,2,8.151620135,1.604
2012,15,26,C02,Men,1,45_64,M�xico,Mex.,31737,15524,16213,7853,15,26,Chapa de Mota,19.82575535,-99.55093911,24-Chapa de Mota,1925,1,51.94805195,10.223
2012,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,58281,1,1.715825054,0.338
2013,15,5,C02,Women,2,45_64,M�xico,Mex.,174587,87130,87457,42214,15,5,Almoloya de Juárez,19.40557829,-99.82945449,15-Almoloya de Juárez,11545,1,8.661758337,1.705
2013,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,57146,2,3.499807511,0.689
2013,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,169479,2,1.180087208,0.232
2013,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,78745,1,1.2699219,0.25
2013,15,58,C02,Men,1,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,106715,3,2.811226163,0.553
2013,15,60,C02,Men,1,45_64,M�xico,Mex.,430601,209774,220827,114782,15,60,Nicolás Romero,19.62497302,-99.39174975,42-Nicolás Romero,31229,1,3.202151846,0.63
2013,15,99,C02,Men,1,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,21546,1,4.641232711,0.913
2013,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,72893,1,1.371873842,0.27
2013,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,79277,1,1.261399902,0.248
2013,15,121,C02,Men,1,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,55573,1,1.799434977,0.354
2014,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,164019,1,0.609685463,0.12
2014,15,58,C02,Men,1,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,109186,1,0.915868335,0.18
2014,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,75038,1,1.33265812,0.262
2015,15,13,C02,Women,2,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,61912,1,1.615195762,0.318
2015,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,169420,3,1.770747255,0.348
2015,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,182533,1,0.547846143,0.108
2015,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,83158,1,1.202530123,0.237
2015,15,58,C02,Women,2,45_64,M�xico,Mex.,1077208,519922,557286,298004,15,58,Nezahualcóyotl,19.42257866,-99.02269952,745-Nezahualcóyotl,129232,1,0.773802154,0.152
2015,15,67,C02,Women,2,45_64,M�xico,Mex.,88783,43447,45336,20537,15,67,Otzolotepec,19.45063882,-99.52728858,47-Otzolotepec,6311,1,15.84534939,3.118
2015,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,77253,1,1.294448112,0.255
2016,15,13,C02,Men,1,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,57550,1,1.737619461,0.342
2016,15,33,C02,Men,1,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,174538,1,0.572941136,0.113
2016,15,33,C02,Women,2,45_64,M�xico,Mex.,1645352,798549,846803,448688,15,33,Ecatepec de Morelos,19.57278373,-99.04321174,735-Ecatepec de Morelos,188839,1,0.529551629,0.104
2016,15,54,C02,Women,2,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,28866,1,3.46428324,0.682
2016,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,85325,1,1.171989452,0.231
2016,15,65,C02,Men,1,45_64,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,3122,1,32.03074952,6.304
2016,15,81,C02,Women,2,45_64,M�xico,Mex.,547503,265520,281983,164401,15,81,Tecámac,19.70583651,-98.98650784,753-Tecámac,38984,1,2.565154935,0.505
2017,15,2,C02,Women,2,45_64,M�xico,Mex.,171507,86228,85279,45406,15,2,Acolman,19.63377601,-98.91986608,718-Acolman,15592,1,6.413545408,1.262
2017,15,20,C02,Women,2,45_64,M�xico,Mex.,293444,141107,152337,89726,15,20,Coacalco de Berriozábal,19.62628998,-99.10239551,726-Coacalco de Berriozábal,38688,2,5.169561621,1.017
2017,15,37,C02,Men,1,45_64,M�xico,Mex.,284965,136466,148499,82051,15,37,Huixquilucan,19.38310082,-99.3395276,739-Huixquilucan,26744,1,3.739156446,0.736
2017,15,54,C02,Men,1,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,26256,1,3.80865326,0.75
2017,15,57,C02,Men,1,45_64,M�xico,Mex.,834434,402495,431939,240246,15,57,Naucalpan de Juárez,19.47125315,-99.29260539,744-Naucalpan de Juárez,87387,2,2.288669939,0.45
2017,15,65,C02,Men,1,45_64,M�xico,Mex.,36331,18197,18134,9312,15,65,Otumba,19.6560195,-98.73839259,748-Otumba,3215,1,31.10419907,6.121
2017,15,70,C02,Women,2,45_64,M�xico,Mex.,304088,148202,155886,78198,15,70,La Paz,19.36104035,-98.94675138,751-La Paz,28416,1,3.519144144,0.693
2017,15,99,C02,Men,1,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,24914,1,4.013807498,0.79
2017,15,99,C02,Women,2,45_64,M�xico,Mex.,277562,134940,142622,72119,15,99,Texcoco,19.47162415,-98.82779219,762-Texcoco,27832,1,3.59298649,0.707
2017,15,104,C02,Men,1,45_64,M�xico,Mex.,672202,327017,345185,199839,15,104,Tlalnepantla de Baz,19.54274533,-99.17014636,765-Tlalnepantla de Baz,81471,1,1.227430619,0.242
2017,15,106,C02,Women,2,45_64,M�xico,Mex.,910608,439173,471435,239805,15,106,Toluca,19.29709344,-99.66643139,69-Toluca,93062,1,1.074552449,0.211
2017,15,118,C02,Women,2,45_64,M�xico,Mex.,203872,99506,104366,48816,15,118,Zinacantepec,19.2153213,-99.79779079,79-Zinacantepec,16461,1,6.074965069,1.196
2017,15,121,C02,Women,2,45_64,M�xico,Mex.,555163,268956,286207,160854,15,121,Cuautitlán Izcalli,19.65454912,-99.22521039,768-Cuautitlán Izcalli,71032,1,1.407816196,0.277
2018,15,1,C02,Men,1,45_64,M�xico,Mex.,67872,32617,35255,17393,15,1,Acambay de Ruíz Castañeda,19.97294169,-99.87153026,12-Acambay de Ruíz Castañeda,5554,1,18.00504141,3.543
2018,15,2,C02,Women,2,45_64,M�xico,Mex.,171507,86228,85279,45406,15,2,Acolman,19.63377601,-98.91986608,718-Acolman,16292,1,6.137981832,1.208
2018,15,13,C02,Men,1,45_64,M�xico,Mex.,523674,253429,270245,150388,15,13,Atizapán de Zaragoza,19.56480728,-99.27404399,722-Atizapán de Zaragoza,60769,1,1.645575869,0.324
2018,15,42,C02,Men,1,45_64,M�xico,Mex.,160139,76775,83364,38312,15,42,Ixtlahuaca,19.58969,-99.8069236,30-Ixtlahuaca,12372,1,8.08276754,1.591
2018,15,54,C02,Men,1,45_64,M�xico,Mex.,242307,115997,126310,68154,15,54,Metepec,19.24738923,-99.5882601,39-Metepec,27010,1,3.702332469,0.729
