ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2013,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,15780,7,44.3599493,3.638
2013,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,20399,5,24.51100544,2.01
2013,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8531,8,93.77564178,7.69
2013,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10194,6,58.85815185,4.826
2013,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1430,1,69.93006993,5.734
2013,10,11,C25,Men,1,>65,Durango,Dgo.,4748,2374,2374,1442,10,11,Indé,25.7262263,-104.9955371,359-Indé,421,1,237.5296912,19.477
2013,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4673,3,64.19858763,5.264
2013,10,22,C25,Men,1,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,1174,1,85.17887564,6.985
2013,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1835,1,54.49591281,4.469
2013,10,38,C25,Men,1,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,855,1,116.9590643,9.591
2013,10,38,C25,Women,2,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,890,1,112.3595506,9.213
2014,10,1,C25,Women,2,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1576,1,63.45177665,5.203
2014,10,4,C25,Men,1,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1522,1,65.70302234,5.388
2014,10,4,C25,Women,2,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1509,2,132.5381047,10.868
2014,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,16185,7,43.24992277,3.546
2014,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,21092,4,18.96453632,1.555
2014,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8734,3,34.34852301,2.817
2014,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10486,3,28.60957467,2.346
2014,10,10,C25,Men,1,>65,Durango,Dgo.,3843,1936,1907,1186,10,10,Hidalgo,26.09033838,-104.8170837,358-Hidalgo,293,1,341.2969283,27.986
2014,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4275,1,23.39181287,1.918
2014,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4823,1,20.733983,1.7
2014,10,13,C25,Men,1,>65,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,989,1,101.1122346,8.291
2014,10,18,C25,Men,1,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,784,1,127.5510204,10.459
2014,10,18,C25,Women,2,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,788,1,126.9035533,10.406
2014,10,22,C25,Women,2,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,1168,1,85.61643836,7.021
2014,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1873,1,53.39028297,4.378
2014,10,32,C25,Women,2,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,1906,1,52.46589717,4.302
2014,10,35,C25,Women,2,>65,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,686,1,145.7725948,11.953
2014,10,36,C25,Women,2,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,983,1,101.7293998,8.342
2015,10,4,C25,Women,2,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1543,1,64.808814,5.314
2015,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,16571,8,48.27711061,3.959
2015,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,21778,11,50.50968868,4.142
2015,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,8932,1,11.19570085,0.918
2015,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10776,3,27.83964365,2.283
2015,10,8,C25,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1435,1,69.68641115,5.714
2015,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1490,1,67.11409396,5.503
2015,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4378,1,22.84148013,1.873
2015,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4971,1,20.11667673,1.65
2015,10,22,C25,Men,1,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,1215,1,82.30452675,6.749
2015,10,24,C25,Women,2,>65,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,759,2,263.5046113,21.607
2015,10,31,C25,Women,2,>65,Durango,Dgo.,6727,3354,3373,1886,10,31,Santa Clara,24.49776047,-103.4137784,351-Santa Clara,368,1,271.7391304,22.283
2015,10,35,C25,Men,1,>65,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,631,1,158.4786054,12.995
2015,10,38,C25,Men,1,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,883,2,226.5005663,18.573
2016,10,3,C25,Men,1,>65,Durango,Dgo.,4084,2064,2020,1058,10,3,Coneto de Comonfort,25.03397567,-104.7837417,354-Coneto de Comonfort,208,1,480.7692308,39.423
2016,10,4,C25,Men,1,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1582,1,63.21112516,5.183
2016,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,17009,7,41.15468281,3.375
2016,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,22522,10,44.4010301,3.641
2016,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9161,2,21.83167776,1.79
2016,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,11100,3,27.02702703,2.216
2016,10,16,C25,Women,2,>65,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,1066,1,93.80863039,7.692
2016,10,33,C25,Women,2,>65,Durango,Dgo.,6917,3393,3524,1859,10,33,Súchil,23.43688304,-104.149631,349-Súchil,371,1,269.541779,22.102
2017,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,17528,5,28.52578731,2.339
2017,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,23359,9,38.52904662,3.159
2017,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9437,5,52.98293949,4.345
2017,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,11473,1,8.716116099,0.715
2017,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4633,3,64.75285992,5.31
2017,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,5315,1,18.81467545,1.543
2017,10,16,C25,Men,1,>65,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,1095,1,91.32420091,7.489
2017,10,22,C25,Women,2,>65,Durango,Dgo.,25623,12619,13004,6857,10,22,Poanas,24.00355517,-104.0219477,368-Poanas,1253,1,79.8084597,6.544
2017,10,25,C25,Men,1,>65,Durango,Dgo.,2837,1529,1308,977,10,25,San Bernardo,26.18411494,-105.6724474,371-San Bernardo,322,1,310.5590062,25.466
2018,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,18080,11,60.84070796,4.989
2018,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,24231,10,41.26944823,3.384
2018,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,9733,10,102.7432446,8.425
2018,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,11869,1,8.42530963,0.691
2018,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4780,1,20.92050209,1.715
2018,10,21,C25,Men,1,>65,Durango,Dgo.,11118,5612,5506,3028,10,21,Peñón Blanco,24.78598706,-104.0823245,367-Peñón Blanco,627,1,159.4896332,13.078
2018,10,27,C25,Women,2,>65,Durango,Dgo.,5251,2621,2630,1473,10,27,San Juan de Guadalupe,24.64752613,-102.7180363,350-San Juan de Guadalupe,403,1,248.1389578,20.347
2018,10,36,C25,Women,2,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1127,1,88.73114463,7.276
2019,10,1,C25,Men,1,>65,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,1708,1,58.54800937,4.801
2019,10,4,C25,Women,2,>65,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,1733,1,57.7034045,4.732
2019,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,18658,12,64.31557509,5.274
2019,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,25142,6,23.86444992,1.957
2019,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10049,7,69.6586725,5.712
2019,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,12290,10,81.36696501,6.672
2019,10,8,C25,Men,1,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1561,1,64.06149904,5.253
2019,10,12,C25,Men,1,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,4935,2,40.52684904,3.323
2019,10,12,C25,Women,2,>65,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,5710,1,17.51313485,1.436
2019,10,13,C25,Men,1,>65,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,1112,1,89.92805755,7.374
2019,10,16,C25,Men,1,>65,Durango,Dgo.,19060,9508,9552,5298,10,16,Nombre de Dios,23.81386025,-104.2111147,363-Nombre de Dios,1154,1,86.65511265,7.106
2019,10,18,C25,Men,1,>65,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,874,1,114.416476,9.382
2019,10,24,C25,Men,1,>65,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,854,1,117.0960187,9.602
2019,10,24,C25,Women,2,>65,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,869,1,115.0747986,9.436
2019,10,25,C25,Women,2,>65,Durango,Dgo.,2837,1529,1308,977,10,25,San Bernardo,26.18411494,-105.6724474,371-San Bernardo,280,1,357.1428571,29.286
2019,10,28,C25,Women,2,>65,Durango,Dgo.,12013,5921,6092,3125,10,28,San Juan del Río,24.80735337,-104.4704012,373-San Juan del Río,768,2,260.4166667,21.354
2019,10,36,C25,Women,2,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1170,1,85.47008547,7.009
2020,10,5,C25,Men,1,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,19271,6,31.13486586,2.553
2020,10,5,C25,Women,2,>65,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,26103,5,19.15488641,1.571
2020,10,7,C25,Men,1,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,10387,3,28.88225667,2.368
2020,10,7,C25,Women,2,>65,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,12737,4,31.40456936,2.575
2020,10,8,C25,Women,2,>65,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,1715,1,58.3090379,4.781
2020,10,13,C25,Women,2,>65,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,1046,1,95.60229446,7.839
2020,10,20,C25,Men,1,>65,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,775,1,129.0322581,10.581
2020,10,23,C25,Women,2,>65,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,1353,1,73.90983001,6.061
2020,10,32,C25,Men,1,>65,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,2199,1,45.47521601,3.729
2020,10,36,C25,Men,1,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1109,1,90.17132552,7.394
2020,10,36,C25,Women,2,>65,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1216,1,82.23684211,6.743
2020,10,38,C25,Women,2,>65,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,1051,1,95.14747859,7.802
2020,10,39,C25,Men,1,>65,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,1255,1,79.6812749,6.534
2020,10,39,C25,Women,2,>65,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,1330,1,75.18796992,6.165
2000,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,27826,7,25.15632861,4.951
2000,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,31261,1,3.198873996,0.63
2000,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,16804,1,5.950964056,1.171
2000,10,8,C25,Men,1,45_64,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,2274,1,43.97537379,8.654
2000,10,10,C25,Men,1,45_64,Durango,Dgo.,3843,1936,1907,1186,10,10,Hidalgo,26.09033838,-104.8170837,358-Hidalgo,459,1,217.8649237,42.876
2000,10,13,C25,Women,2,45_64,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,1494,1,66.93440428,13.173
2000,10,24,C25,Men,1,45_64,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,915,1,109.2896175,21.508
2000,10,33,C25,Men,1,45_64,Durango,Dgo.,6917,3393,3524,1859,10,33,Súchil,23.43688304,-104.149631,349-Súchil,483,1,207.0393375,40.745
2000,10,38,C25,Women,2,45_64,Durango,Dgo.,23476,11480,11996,6372,10,38,Vicente Guerrero,23.73333998,-103.9510545,346-Vicente Guerrero,1360,2,147.0588235,28.941
2000,10,39,C25,Men,1,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,1710,1,58.47953216,11.509
2001,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,29141,3,10.29477369,2.026
2001,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,32779,2,6.101467403,1.201
2001,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,17541,3,17.10278775,3.366
2001,10,8,C25,Men,1,45_64,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,2322,1,43.06632214,8.475
2001,10,12,C25,Men,1,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,7534,1,13.27316167,2.612
2001,10,15,C25,Women,2,45_64,Durango,Dgo.,12894,6525,6369,3522,10,15,Nazas,25.24709833,-104.0776859,362-Nazas,1055,1,94.78672986,18.654
2001,10,32,C25,Women,2,45_64,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,2863,1,34.92839679,6.874
2001,10,39,C25,Women,2,45_64,Durango,Dgo.,27981,13885,14096,7432,10,39,Nuevo Ideal,24.84669493,-105.0380312,347-Nuevo Ideal,1860,1,53.76344086,10.581
2002,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,30523,1,3.276217934,0.645
2002,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,34411,3,8.718142454,1.716
2002,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,19407,2,10.30555985,2.028
2002,10,13,C25,Men,1,45_64,Durango,Dgo.,26932,13470,13462,6936,10,13,Mapimí,26.14599851,-104.1313285,360-Mapimí,1651,1,60.56935191,11.92
2002,10,23,C25,Women,2,45_64,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,2310,1,43.29004329,8.519
2002,10,32,C25,Men,1,45_64,Durango,Dgo.,49207,24947,24260,13589,10,32,Santiago Papasquiaro,24.98415697,-105.6904219,376-Santiago Papasquiaro,2796,2,71.53075823,14.077
2003,10,4,C25,Men,1,45_64,Durango,Dgo.,34955,17515,17440,9339,10,4,Cuencamé,24.69480558,-103.7002874,355-Cuencamé,2465,1,40.56795132,7.984
2003,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,31984,1,3.126563282,0.615
2003,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,36122,2,5.536791983,1.09
2003,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,19098,1,5.236150382,1.03
2003,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,8541,1,11.70823089,2.304
2003,10,20,C25,Men,1,45_64,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,1034,1,96.71179884,19.033
2004,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,33489,3,8.958165368,1.763
2004,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,37905,1,2.638174383,0.519
2004,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,21145,2,9.458500828,1.861
2004,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,8907,2,22.45424947,4.419
2004,10,18,C25,Women,2,45_64,Durango,Dgo.,10384,5183,5201,3258,10,18,El Oro,25.54902415,-105.2158506,364-El Oro,1159,1,86.28127696,16.98
2004,10,35,C25,Women,2,45_64,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,1139,1,87.79631255,17.278
2004,10,36,C25,Women,2,45_64,Durango,Dgo.,21143,10537,10606,5686,10,36,Tlahualilo,26.34496393,-103.6254838,381-Tlahualilo,1752,1,57.07762557,11.233
2005,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,35060,2,5.70450656,1.123
2005,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,39754,5,12.57735071,2.475
2005,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,20768,2,9.630200308,1.895
2005,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,22053,1,4.534530449,0.892
2006,10,1,C25,Men,1,45_64,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,2522,1,39.65107058,7.803
2006,10,1,C25,Women,2,45_64,Durango,Dgo.,31454,15651,15803,8733,10,1,Canatlán,24.51111583,-104.9358862,352-Canatlán,2677,2,74.71049682,14.703
2006,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,36701,3,8.174164192,1.609
2006,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,41697,3,7.194762213,1.416
2006,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,21656,4,18.4706317,3.635
2006,10,7,C25,Women,2,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,23002,4,17.38979219,3.422
2006,10,8,C25,Women,2,45_64,Durango,Dgo.,36695,18060,18635,10084,10,8,Guadalupe Victoria,24.41267444,-104.0732779,357-Guadalupe Victoria,2741,1,36.48303539,7.18
2006,10,12,C25,Women,2,45_64,Durango,Dgo.,163313,80856,82457,44727,10,12,Lerdo,25.4776453,-103.6858344,378-Lerdo,9669,2,20.68466232,4.071
2006,10,20,C25,Women,2,45_64,Durango,Dgo.,12656,6303,6353,3622,10,20,Pánuco de Coronado,24.49485755,-104.3540418,366-Pánuco de Coronado,1127,1,88.73114463,17.462
2006,10,23,C25,Men,1,45_64,Durango,Dgo.,51269,25382,25887,12077,10,23,Pueblo Nuevo,23.41144241,-105.3142656,369-Pueblo Nuevo,2547,1,39.26187672,7.727
2006,10,24,C25,Women,2,45_64,Durango,Dgo.,12818,6504,6314,3472,10,24,Rodeo,25.19530368,-104.5616237,370-Rodeo,1062,1,94.16195857,18.531
2006,10,35,C25,Women,2,45_64,Durango,Dgo.,11378,5749,5629,3473,10,35,Tepehuanes,25.45024416,-106.0616254,348-Tepehuanes,1115,1,89.68609865,17.65
2007,10,5,C25,Men,1,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,38427,4,10.40934759,2.049
2007,10,5,C25,Women,2,45_64,Durango,Dgo.,688697,335412,353285,186870,10,5,Durango,23.97048254,-104.8437012,356-Durango,43728,2,4.573728503,0.9
2007,10,7,C25,Men,1,45_64,Durango,Dgo.,372750,184537,188213,102752,10,7,Gómez Palacio,25.72797732,-103.4906318,343-Gómez Palacio,22587,1,4.427325453,0.871
