ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2008,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6253,3,47.97697105,3.934
2008,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2372,1,42.15851602,3.457
2008,5,23,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,9642,4992,4650,2672,5,23,Ocampo,27.9656187,-102.8928889,124-Ocampo,406,1,246.3054187,20.197
2008,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1578,1,63.37135615,5.196
2008,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3378,3,88.80994671,7.282
2008,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4114,1,24.30724356,1.993
2008,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,15244,17,111.5192863,9.145
2008,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,18303,9,49.17226684,4.032
2008,5,31,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,730,1,136.9863014,11.233
2008,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3471,2,57.62028234,4.725
2008,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3486,3,86.05851979,7.057
2008,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,15431,10,64.80461409,5.314
2008,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,20436,3,14.67997651,1.204
2008,5,38,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,526,1,190.1140684,15.589
2009,5,3,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,817,1,122.3990208,10.037
2009,5,14,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,358,1,279.3296089,22.905
2009,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,5584,3,53.72492837,4.405
2009,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6537,2,30.59507419,2.509
2009,5,19,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,288,1,347.2222222,28.472
2009,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2324,1,43.0292599,3.528
2009,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2438,2,82.03445447,6.727
2009,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1606,1,62.26650062,5.106
2009,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4213,1,23.73605507,1.946
2009,5,27,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,1513,1,66.09385327,5.42
2009,5,29,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,2471,1242,1229,725,5,29,Sacramento,26.93983257,-101.7564941,120-Sacramento,87,1,1149.425287,94.253
2009,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,15888,5,31.47029204,2.581
2009,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,19119,4,20.92159632,1.716
2009,5,31,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,734,1,136.239782,11.172
2009,5,31,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,759,1,131.7523057,10.804
2009,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2213,2,90.37505648,7.411
2009,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3572,2,55.99104143,4.591
2009,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3588,1,27.87068004,2.285
2009,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,16020,8,49.93757803,4.095
2009,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,21172,6,28.33931608,2.324
2009,5,37,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,6188,3130,3058,1820,5,37,Villa Unión,28.0973927,-100.7803082,114-Villa Unión,271,1,369.00369,30.258
2010,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2448,1,40.8496732,3.35
2010,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2780,1,35.97122302,2.95
2010,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6819,3,43.99472063,3.608
2010,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2378,1,42.05214466,3.448
2010,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2501,1,39.9840064,3.279
2010,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1633,1,61.23698714,5.021
2010,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3542,1,28.23263693,2.315
2010,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4307,1,23.21801718,1.904
2010,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2325,2,86.02150538,7.054
2010,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,16531,10,60.4924082,4.96
2010,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,19925,4,20.07528231,1.646
2010,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1797,2,111.2966055,9.126
2010,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3688,1,27.11496746,2.223
2010,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,16615,7,42.13060488,3.455
2010,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,21895,9,41.10527518,3.371
2011,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2531,1,39.51007507,3.24
2011,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2885,1,34.66204506,2.842
2011,5,9,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1751,1,57.11022273,4.683
2011,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2053,1,48.70920604,3.994
2011,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6022,3,49.81733643,4.085
2011,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7097,1,14.09046076,1.155
2011,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2562,1,39.03200625,3.201
2011,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1659,1,60.27727547,4.943
2011,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3627,2,55.14199063,4.522
2011,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2380,2,84.03361345,6.891
2011,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,17192,5,29.08329456,2.385
2011,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,20716,6,28.96312029,2.375
2011,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2291,3,130.9471846,10.738
2011,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,17227,10,58.04841238,4.76
2011,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,22595,11,48.68333702,3.992
2012,5,6,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,867,1,115.3402537,9.458
2012,5,9,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1829,1,54.67468562,4.483
2012,5,9,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1799,1,55.58643691,4.558
2012,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2125,1,47.05882353,3.859
2012,5,10,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2265,1,44.15011038,3.62
2012,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3279,1,30.49710278,2.501
2012,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3215,1,31.10419907,2.551
2012,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6255,3,47.9616307,3.933
2012,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2495,1,40.08016032,3.287
2012,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2624,1,38.1097561,3.125
2012,5,22,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,633,1,157.9778831,12.954
2012,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1752,1,57.07762557,4.68
2012,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3719,2,53.77789728,4.41
2012,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,17893,7,39.12144414,3.208
2012,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,21515,14,65.07088078,5.336
2012,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1861,1,53.73455132,4.406
2012,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2330,2,85.83690987,7.039
2012,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3887,1,25.72678158,2.11
2012,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,17874,12,67.13662303,5.505
2012,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,23311,10,42.89820257,3.518
2013,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2709,1,36.9139904,3.027
2013,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3099,1,32.2684737,2.646
2013,5,6,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,910,1,109.8901099,9.011
2013,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2201,1,45.43389368,3.726
2013,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3372,1,29.65599051,2.432
2013,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3291,1,30.38590094,2.492
2013,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6498,2,30.77870114,2.524
2013,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7665,9,117.4168297,9.628
2013,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2559,2,78.1555295,6.409
2013,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3817,1,26.19858528,2.148
2013,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4585,1,21.81025082,1.788
2013,5,27,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,1727,1,57.90387956,4.748
2013,5,28,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,2493,2,80.22462896,6.578
2013,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,18620,3,16.11170784,1.321
2013,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,22334,8,35.81982627,2.937
2013,5,31,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,874,1,114.416476,9.382
2013,5,33,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,3993,1,25.0438267,2.054
2013,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,18555,7,37.72568041,3.094
2013,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,24059,10,41.5644873,3.408
2014,5,1,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,1022,535,487,363,5,1,Abasolo,27.12239468,-101.2457824,141-Abasolo,82,1,1219.512195,100.0
2014,5,2,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,2804,1,35.66333809,2.924
2014,5,7,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,569,1,175.7469244,14.411
2014,5,9,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,1902,1,52.57623554,4.311
2014,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2279,1,43.87889425,3.598
2014,5,11,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,11898,6091,5807,3407,5,11,General Cepeda,25.52169062,-101.5510399,134-General Cepeda,613,1,163.132137,13.377
2014,5,17,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3469,3,86.48025368,7.091
2014,5,17,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,3372,1,29.65599051,2.432
2014,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6746,2,29.64719834,2.431
2014,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,7958,2,25.1319427,2.061
2014,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2628,1,38.05175038,3.12
2014,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2757,1,36.27130939,2.974
2014,5,22,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,730,1,136.9863014,11.233
2014,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,3920,1,25.51020408,2.092
2014,5,25,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4687,2,42.67121826,3.499
2014,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,19364,7,36.14955588,2.964
2014,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,23171,7,30.21017651,2.477
2014,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4141,1,24.14875634,1.98
2014,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,19259,6,31.15426554,2.555
2014,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,24824,10,40.28359652,3.303
2014,5,38,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,582,1,171.8213058,14.089
2015,5,2,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,3320,1,30.12048193,2.47
2015,5,6,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,967,1,103.4126163,8.48
2015,5,9,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,2012,1,49.70178926,4.076
2015,5,10,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,2357,1,42.42681375,3.479
2015,5,11,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,11898,6091,5807,3407,5,11,General Cepeda,25.52169062,-101.5510399,134-General Cepeda,626,1,159.7444089,13.099
2015,5,18,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,6996,3,42.88164666,3.516
2015,5,18,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,8251,1,12.11974306,0.994
2015,5,19,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,7928,3935,3993,2335,5,19,Morelos,28.32774739,-101.0833511,128-Morelos,325,1,307.6923077,25.231
2015,5,20,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2697,2,74.15647015,6.081
2015,5,20,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,2826,2,70.77140835,5.803
2015,5,24,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1860,1,53.76344086,4.409
2015,5,24,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,1776,1,56.30630631,4.617
2015,5,25,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,4024,3,74.5526839,6.113
2015,5,30,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,20113,9,44.74717844,3.669
2015,5,30,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,24004,7,29.16180637,2.391
2015,5,31,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,914,1,109.4091904,8.972
2015,5,32,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,1981,1,50.47955578,4.139
2015,5,32,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,2464,1,40.58441558,3.328
2015,5,33,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,4270,1,23.41920375,1.92
2015,5,35,C25,Men,1,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,19968,3,15.02403846,1.232
2015,5,35,C25,Women,2,>65,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,25587,9,35.17411185,2.884
