ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2007,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,11310,1,8.84173298,1.74
2007,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,7945,1,12.58653241,2.477
2007,6,10,C25,Women,2,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,7624,1,13.11647429,2.581
2008,6,4,C25,Women,2,45_64,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,1612,1,62.03473945,12.208
2008,6,5,C25,Women,2,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2527,1,39.57261575,7.788
2008,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,11352,1,8.809020437,1.734
2009,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,13255,3,22.63296869,4.454
2009,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,14781,1,6.765442122,1.331
2009,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,12718,3,23.58861456,4.642
2009,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,11988,1,8.341675008,1.642
2010,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,13641,2,14.66168169,2.885
2010,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,15268,2,13.09929264,2.578
2010,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,8995,1,11.11728738,2.188
2010,6,10,C25,Men,1,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,8990,1,11.12347052,2.189
2011,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,13947,4,28.68000287,5.644
2011,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,15705,2,12.73479784,2.506
2011,6,5,C25,Men,1,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2782,1,35.94536305,7.074
2011,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,13947,1,7.170000717,1.411
2012,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,14257,1,7.014098338,1.38
2012,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,16154,1,6.190417234,1.218
2012,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,14521,1,6.886578059,1.355
2012,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,9550,3,31.41361257,6.182
2012,6,10,C25,Women,2,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,10723,1,9.325748391,1.835
2013,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,16617,1,6.017933442,1.184
2013,6,3,C25,Men,1,45_64,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,1892,1,52.85412262,10.402
2013,6,5,C25,Men,1,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2914,1,34.31708991,6.754
2013,6,5,C25,Women,2,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,2909,1,34.37607425,6.765
2013,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,14288,2,13.99776036,2.755
2013,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,9833,1,10.16983627,2.001
2014,6,1,C25,Women,2,45_64,Colima,Col.,27626,13940,13686,8236,6,1,Armería,19.0092462,-103.9984204,142-Armería,2675,1,37.38317757,7.357
2014,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,14896,3,20.1396348,3.963
2014,6,4,C25,Men,1,45_64,Colima,Col.,20837,10484,10353,6192,6,4,Coquimatlán,19.18812917,-103.9207528,145-Coquimatlán,1879,1,53.21979776,10.474
2014,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,15667,1,6.382842918,1.256
2014,6,9,C25,Women,2,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,9933,1,10.06745193,1.981
2015,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,15223,4,26.27602969,5.171
2015,6,3,C25,Men,1,45_64,Colima,Col.,21661,10893,10768,6309,6,3,Comala,19.39344345,-103.7699941,144-Comala,1975,1,50.63291139,9.965
2015,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,15450,1,6.472491909,1.274
2015,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,10406,2,19.21968095,3.782
2015,6,10,C25,Women,2,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,12524,1,7.984669435,1.571
2016,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,15596,4,25.64760195,5.047
2016,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,18098,2,11.05094486,2.175
2016,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,10724,1,9.324878777,1.835
2016,6,10,C25,Men,1,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,11880,1,8.417508418,1.657
2017,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,16021,3,18.72542288,3.685
2017,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,18663,3,16.07458608,3.163
2017,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,16693,1,5.990534955,1.179
2017,6,10,C25,Men,1,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,12395,1,8.067769262,1.588
2018,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,19225,1,5.201560468,1.024
2018,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,18143,1,5.511767624,1.085
2018,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,17323,1,5.77267217,1.136
2018,6,10,C25,Men,1,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,12896,4,31.01736973,6.104
2018,6,10,C25,Women,2,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,14380,2,13.90820584,2.737
2019,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,17942,2,11.14702932,2.194
2019,6,9,C25,Men,1,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,11772,1,8.494733265,1.672
2019,6,10,C25,Women,2,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,14977,1,6.676904587,1.314
2020,6,2,C25,Men,1,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,17302,4,23.1187146,4.55
2020,6,2,C25,Women,2,45_64,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20362,1,4.911108928,0.967
2020,6,5,C25,Men,1,45_64,Colima,Col.,31267,15729,15538,9332,6,5,Cuauhtémoc,19.32684376,-103.5954986,146-Cuauhtémoc,3499,1,28.57959417,5.624
2020,6,7,C25,Men,1,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,19378,3,15.48147384,3.047
2020,6,7,C25,Women,2,45_64,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,18544,2,10.78515962,2.123
2020,6,9,C25,Women,2,45_64,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,12067,2,16.57412779,3.262
2020,6,10,C25,Men,1,45_64,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,13837,3,21.68100022,4.267
2000,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,18710,1,5.344735436,1.565
2001,6,2,C25,Women,2,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20760,1,4.816955684,1.41
2002,6,7,C25,Men,1,25_44,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,19820,1,5.045408678,1.477
2004,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,19029,2,10.51027379,3.077
2004,6,2,C25,Women,2,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20993,1,4.763492593,1.395
2004,6,9,C25,Women,2,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,14408,1,6.940588562,2.032
2005,6,9,C25,Women,2,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,14628,1,6.836204539,2.002
2007,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,19651,1,5.088799552,1.49
2007,6,7,C25,Men,1,25_44,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,22895,1,4.367765888,1.279
2008,6,8,C25,Women,2,25_44,Colima,Col.,10231,5234,4997,2914,6,8,Minatitlán,19.37208652,-104.031057,149-Minatitlán,1139,1,87.79631255,25.707
2008,6,9,C25,Men,1,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,15107,1,6.619447938,1.938
2009,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,20462,1,4.88710781,1.431
2009,6,2,C25,Women,2,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,22154,1,4.513857543,1.322
2010,6,9,C25,Men,1,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,15886,1,6.294850812,1.843
2011,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,21061,1,4.748112625,1.39
2011,6,9,C25,Women,2,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,16891,1,5.920312593,1.733
2011,6,10,C25,Men,1,25_44,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,18961,1,5.27398344,1.544
2014,6,7,C25,Men,1,25_44,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,28537,1,3.504222588,1.026
2015,6,9,C25,Men,1,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,17601,1,5.68149537,1.664
2016,6,9,C25,Men,1,25_44,Colima,Col.,116305,57829,58476,33020,6,9,Tecomán,18.86282695,-105.0402564,150-Tecomán,17976,1,5.562972853,1.629
2017,6,10,C25,Men,1,25_44,Colima,Col.,149762,72354,77408,49091,6,10,Villa de Álvarez,19.30960166,-103.8444266,151-Villa de Álvarez,22319,1,4.480487477,1.312
2018,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,23526,1,4.250616339,1.245
2018,6,2,C25,Women,2,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,24586,1,4.067355406,1.191
2020,6,2,C25,Men,1,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,24288,1,4.117259552,1.206
2020,6,2,C25,Women,2,25_44,Colima,Col.,157048,76155,80893,50440,6,2,Colima,19.11609609,-103.6326678,143-Colima,25080,1,3.987240829,1.167
2018,6,7,C25,Men,1,15_24,Colima,Col.,191031,95117,95914,59803,6,7,Manzanillo,19.14950064,-104.3026815,148-Manzanillo,16995,1,5.884083554,0.982
