ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,23362,1,4.28045544,0.842
2010,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,23138,2,8.643789437,1.701
2010,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,15181,2,13.17436269,2.593
2010,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,13154,1,7.602250266,1.496
2011,3,1,C25,Men,1,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,6821,1,14.66060695,2.885
2011,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,6693,1,14.94098312,2.94
2011,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,5308,1,18.83948757,3.708
2011,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,24236,2,8.25218683,1.624
2011,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,16183,1,6.179323982,1.216
2012,3,1,C25,Men,1,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,7040,2,28.40909091,5.591
2012,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,25202,3,11.90381716,2.343
2012,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,25315,1,3.950227138,0.777
2012,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,17244,1,5.799118534,1.141
2012,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,15107,2,13.23889588,2.605
2013,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,26191,3,11.45431637,2.254
2013,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,26511,2,7.544038324,1.485
2013,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,18314,2,10.92060719,2.149
2014,3,1,C25,Men,1,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,7515,2,26.61343979,5.238
2014,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,5764,1,17.34906315,3.414
2014,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,27203,2,7.35213028,1.447
2014,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,27744,2,7.208765859,1.419
2015,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,7846,1,12.74534795,2.508
2015,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,28223,1,3.543209439,0.697
2015,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,29004,2,6.895600607,1.357
2015,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,20476,1,4.883766361,0.961
2015,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,18265,1,5.474952094,1.077
2015,3,9,C25,Men,1,45_64,Baja California Sur,BCS,18052,9257,8795,5635,3,9,Loreto,25.95316741,-111.4484857,88-Loreto,2003,1,49.92511233,9.825
2016,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,29325,2,6.820119352,1.342
2016,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,19349,3,15.50467724,3.051
2017,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,6310,1,15.84786054,3.119
2017,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,30500,5,16.39344262,3.226
2017,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,31621,3,9.487365991,1.867
2017,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,22777,1,4.390393818,0.864
2017,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,20444,1,4.891410683,0.963
2018,3,1,C25,Women,2,45_64,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,8845,1,11.3058225,2.225
2018,3,2,C25,Women,2,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,6115,1,16.35322976,3.218
2018,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,31675,3,9.471191792,1.864
2018,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,32957,3,9.102770276,1.791
2018,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,23941,1,4.176934965,0.822
2018,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,21536,1,4.643387816,0.914
2019,3,2,C25,Men,1,45_64,Baja California Sur,BCS,64022,33071,30951,19436,3,2,Mulegé,27.28608395,-113.230731,89-Mulegé,6722,1,14.87652484,2.928
2019,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,34297,3,8.747120739,1.721
2019,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,25080,1,3.987240829,0.785
2019,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,22616,1,4.421648391,0.87
2020,3,3,C25,Men,1,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,34017,6,17.6382397,3.471
2020,3,3,C25,Women,2,45_64,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,35633,5,14.03193669,2.761
2020,3,8,C25,Men,1,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,26179,3,11.45956683,2.255
2020,3,8,C25,Women,2,45_64,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,23679,3,12.66945395,2.493
2000,3,1,C25,Men,1,25_44,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,10009,1,9.991008093,2.925
2004,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,34871,2,5.735424852,1.679
2006,3,8,C25,Women,2,25_44,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,27905,1,3.583587171,1.049
2010,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,40611,1,2.462387038,0.721
2011,3,1,C25,Women,2,25_44,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,10865,1,9.203865624,2.695
2012,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,41426,1,2.413942934,0.707
2012,3,3,C25,Women,2,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,41158,1,2.429661305,0.711
2013,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,41911,1,2.386008446,0.699
2015,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,42964,1,2.327530025,0.682
2016,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,43576,1,2.294841197,0.672
2017,3,1,C25,Women,2,25_44,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,11123,1,8.990380293,2.632
2019,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,45673,1,2.189477372,0.641
2020,3,3,C25,Men,1,25_44,Baja California Sur,BCS,292241,145803,146438,91366,3,3,La Paz,24.19047433,-110.6633117,91-La Paz,46424,1,2.154058246,0.631
2020,3,8,C25,Men,1,25_44,Baja California Sur,BCS,351111,180944,170167,101981,3,8,Los Cabos,23.27661252,-109.7532778,92-Los Cabos,61131,1,1.635831248,0.479
2006,3,1,C25,Men,1,15_24,Baja California Sur,BCS,73021,36804,36217,22242,3,1,Comondú,25.49134633,-111.8200725,90-Comondú,6436,1,15.53760099,2.593
