ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2006,20,505,C24,Men,1,>65,Oaxaca,Oax.,7681,3765,3916,2501,20,505,Santo Domingo Ingenio,16.57960531,-94.7315566,1170-Santo Domingo Ingenio,362,1,276.2430939,22.652
2006,20,557,C24,Women,2,>65,Oaxaca,Oax.,14542,7077,7465,4266,20,557,Unión Hidalgo,16.4873716,-94.82312019,1521-Unión Hidalgo,665,1,150.3759398,12.331
2006,20,559,C24,Women,2,>65,Oaxaca,Oax.,23067,10986,12081,6032,20,559,San Juan Bautista Valle Nacional,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,691,1,144.7178003,11.867
2007,20,2,C24,Women,2,>65,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,1450,1,68.96551724,5.655
2007,20,6,C24,Women,2,>65,Oaxaca,Oax.,20464,9577,10887,5344,20,6,Asunción Nochixtlán,17.44801899,-97.16778538,1545-Asunción Nochixtlán,719,1,139.0820584,11.405
2007,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,9616,3,31.19800333,2.558
2007,20,73,C24,Women,2,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1083,1,92.33610342,7.572
2007,20,150,C24,Women,2,>65,Oaxaca,Oax.,13856,6674,7182,3394,20,150,San Francisco Telixtlahuaca,17.37211155,-96.92812306,1404-San Francisco Telixtlahuaca,429,1,233.1002331,19.114
2007,20,227,C24,Women,2,>65,Oaxaca,Oax.,18339,8859,9480,4983,20,227,San Lorenzo Cacaotepec,17.12904403,-96.80356204,1464-San Lorenzo Cacaotepec,423,1,236.4066194,19.385
2007,20,232,C24,Women,2,>65,Oaxaca,Oax.,22185,10616,11569,5408,20,232,San Lucas Ojitlán,18.03423592,-96.36252103,1251-San Lucas Ojitlán,612,1,163.3986928,13.399
2007,20,233,C24,Women,2,>65,Oaxaca,Oax.,1720,728,992,444,20,233,San Lucas Quiaviní,16.87929711,-96.45350239,1463-San Lucas Quiaviní,99,1,1010.10101,82.828
2007,20,283,C24,Men,1,>65,Oaxaca,Oax.,1044,496,548,318,20,283,San Miguel Tequixtepec,17.82418797,-97.31488046,1072-San Miguel Tequixtepec,88,2,2272.727273,186.364
2007,20,298,C24,Men,1,>65,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,441,1,226.7573696,18.594
2007,20,329,C24,Women,2,>65,Oaxaca,Oax.,1153,575,578,350,20,329,San Pedro Teozacoalco,16.9957058,-97.27480379,1056-San Pedro Teozacoalco,84,1,1190.47619,97.619
2007,20,342,C24,Women,2,>65,Oaxaca,Oax.,4105,1919,2186,1291,20,342,San Raymundo Jalpan,16.98200298,-96.75474531,1453-San Raymundo Jalpan,92,1,1086.956522,89.13
2007,20,360,C24,Men,1,>65,Oaxaca,Oax.,3981,1863,2118,1171,20,360,Santa Ana Zegache,16.83640056,-96.73192964,1515-Santa Ana Zegache,157,1,636.9426752,52.229
2007,20,385,C24,Women,2,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,1829,1,54.67468562,4.483
2007,20,463,C24,Women,2,>65,Oaxaca,Oax.,525,245,280,194,20,463,Santiago Huauclilla,17.48625586,-97.04697481,1112-Santiago Huauclilla,97,1,1030.927835,84.536
2007,20,475,C24,Women,2,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,352,1,284.0909091,23.295
2007,20,547,C24,Women,2,>65,Oaxaca,Oax.,1005,457,548,321,20,547,Teotongo,17.74864187,-97.53850586,1344-Teotongo,120,1,833.3333333,68.333
2007,20,557,C24,Women,2,>65,Oaxaca,Oax.,14542,7077,7465,4266,20,557,Unión Hidalgo,16.4873716,-94.82312019,1521-Unión Hidalgo,690,1,144.9275362,11.884
2008,20,15,C24,Women,2,>65,Oaxaca,Oax.,5356,2527,2829,1212,20,15,Coatecas Altas,16.51405209,-96.63581227,1035-Coatecas Altas,213,1,469.4835681,38.498
2008,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6495,3,46.18937644,3.788
2008,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,9971,3,30.08725303,2.467
2008,20,79,C24,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2133,1,46.88232536,3.844
2008,20,84,C24,Women,2,>65,Oaxaca,Oax.,4168,1984,2184,1201,20,84,San Agustín Etla,17.20126068,-96.7182607,1474-San Agustín Etla,191,1,523.5602094,42.932
2008,20,85,C24,Women,2,>65,Oaxaca,Oax.,26194,12778,13416,5465,20,85,San Agustín Loxicha,15.97617643,-96.6208192,1297-San Agustín Loxicha,473,1,211.4164905,17.336
2008,20,132,C24,Women,2,>65,Oaxaca,Oax.,1380,666,714,373,20,132,San Dionisio Ocotlán,16.74990744,-96.66417571,1509-San Dionisio Ocotlán,71,1,1408.450704,115.493
2008,20,177,C24,Women,2,>65,Oaxaca,Oax.,10365,5141,5224,3132,20,177,San Juan Bautista Cuicatlán,17.74116787,-96.96902211,1010-San Juan Bautista Cuicatlán,517,1,193.4235977,15.861
2008,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,3735,1,26.77376171,2.195
2008,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4080,2,49.01960784,4.02
2008,20,254,C24,Women,2,>65,Oaxaca,Oax.,3207,1571,1636,845,20,254,San Mateo Río Hondo,16.12131112,-96.52522696,1395-San Mateo Río Hondo,143,1,699.3006993,57.343
2008,20,262,C24,Men,1,>65,Oaxaca,Oax.,991,473,518,291,20,262,San Miguel Amatlán,17.20015322,-96.45641029,1460-San Miguel Amatlán,59,1,1694.915254,138.983
2008,20,294,C24,Men,1,>65,Oaxaca,Oax.,7035,3318,3717,1903,20,294,San Pablo Huitzo,17.30974902,-96.87359613,1492-San Pablo Huitzo,287,1,348.4320557,28.571
2008,20,365,C24,Women,2,>65,Oaxaca,Oax.,1059,485,574,373,20,365,Santa Catarina Lachatao,17.1805099,-96.49846088,1446-Santa Catarina Lachatao,91,1,1098.901099,90.11
2008,20,409,C24,Women,2,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,299,1,334.4481605,27.425
2008,20,446,C24,Men,1,>65,Oaxaca,Oax.,6008,2850,3158,1653,20,446,Santa María Yucuhiti,17.03511593,-97.80327895,1121-Santa María Yucuhiti,266,1,375.9398496,30.827
2008,20,446,C24,Women,2,>65,Oaxaca,Oax.,6008,2850,3158,1653,20,446,Santa María Yucuhiti,17.03511593,-97.80327895,1121-Santa María Yucuhiti,344,1,290.6976744,23.837
2008,20,461,C24,Women,2,>65,Oaxaca,Oax.,527,251,276,188,20,461,Santiago del Río,17.43083934,-98.10138449,1114-Santiago del Río,88,1,1136.363636,93.182
2008,20,482,C24,Women,2,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1472,1,67.93478261,5.571
2008,20,494,C24,Men,1,>65,Oaxaca,Oax.,6300,2906,3394,1300,20,494,Santiago Tlazoyaltepec,17.02713075,-96.97125895,1488-Santiago Tlazoyaltepec,115,1,869.5652174,71.304
2008,20,515,C24,Men,1,>65,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,1811,1,55.21811154,4.528
2008,20,539,C24,Women,2,>65,Oaxaca,Oax.,6348,3077,3271,1669,20,539,Soledad Etla,17.16066771,-96.82630071,1425-Soledad Etla,169,1,591.7159763,48.521
2008,20,546,C24,Men,1,>65,Oaxaca,Oax.,6392,3037,3355,1695,20,546,Teotitlán del Valle,17.05567209,-96.51729369,1503-Teotitlán del Valle,299,1,334.4481605,27.425
2008,20,551,C24,Women,2,>65,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,906,1,110.3752759,9.051
2008,20,563,C24,Women,2,>65,Oaxaca,Oax.,1245,596,649,379,20,563,Yogana,16.44235483,-96.79781903,1154-Yogana,96,1,1041.666667,85.417
2008,20,570,C24,Women,2,>65,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,897,1,111.4827202,9.142
2009,20,5,C24,Men,1,>65,Oaxaca,Oax.,15261,7550,7711,4955,20,5,Asunción Ixtaltepec,16.66197944,-94.95645243,1527-Asunción Ixtaltepec,902,1,110.864745,9.091
2009,20,10,C24,Women,2,>65,Oaxaca,Oax.,13474,6502,6972,4336,20,10,El Barrio de la Soledad,16.78827691,-95.04303655,1529-El Barrio de la Soledad,708,1,141.2429379,11.582
2009,20,13,C24,Women,2,>65,Oaxaca,Oax.,3043,1464,1579,896,20,13,Ciénega de Zimatlán,16.89378422,-96.76637066,1411-Ciénega de Zimatlán,201,1,497.5124378,40.796
2009,20,39,C24,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2009,1,49.77600796,4.082
2009,20,42,C24,Women,2,>65,Oaxaca,Oax.,8385,4036,4349,2318,20,42,Ixtlán de Juárez,17.49463659,-96.33935286,1540-Ixtlán de Juárez,321,1,311.5264798,25.545
2009,20,43,C24,Women,2,>65,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,3058,1,32.70111184,2.681
2009,20,46,C24,Men,1,>65,Oaxaca,Oax.,2943,1339,1604,934,20,46,Magdalena Jaltepec,17.26115613,-97.24206201,1325-Magdalena Jaltepec,313,1,319.4888179,26.198
2009,20,55,C24,Women,2,>65,Oaxaca,Oax.,3739,1787,1952,1076,20,55,Mariscala de Juárez,17.82752528,-98.12365401,1321-Mariscala de Juárez,275,1,363.6363636,29.818
2009,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,6703,1,14.91869312,1.223
2009,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,10309,5,48.50130954,3.977
2009,20,68,C24,Men,1,>65,Oaxaca,Oax.,23751,11337,12414,6048,20,68,Ocotlán de Morelos,16.76179401,-96.70339762,1510-Ocotlán de Morelos,779,1,128.3697047,10.526
2009,20,79,C24,Women,2,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2604,1,38.40245776,3.149
2009,20,198,C24,Women,2,>65,Oaxaca,Oax.,29802,13961,15841,9094,20,198,San Juan Guichicovi,17.05406945,-95.11216685,1553-San Juan Guichicovi,1365,1,73.26007326,6.007
2009,20,295,C24,Men,1,>65,Oaxaca,Oax.,10020,4721,5299,2688,20,295,San Pablo Huixtepec,16.81801043,-96.80660489,1456-San Pablo Huixtepec,395,1,253.164557,20.759
2009,20,324,C24,Women,2,>65,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,1304,1,76.68711656,6.288
2009,20,351,C24,Men,1,>65,Oaxaca,Oax.,2802,1333,1469,839,20,351,San Simón Almolongas,16.40190282,-96.72652063,1213-San Simón Almolongas,115,1,869.5652174,71.304
2009,20,360,C24,Women,2,>65,Oaxaca,Oax.,3981,1863,2118,1171,20,360,Santa Ana Zegache,16.83640056,-96.73192964,1515-Santa Ana Zegache,191,1,523.5602094,42.932
2009,20,414,C24,Women,2,>65,Oaxaca,Oax.,11995,5890,6105,3582,20,414,Santa María Huazolotitlán,16.20876435,-97.926371,1134-Santa María Huazolotitlán,398,1,251.2562814,20.603
2009,20,418,C24,Women,2,>65,Oaxaca,Oax.,11735,5660,6075,3604,20,418,Santa María Jalapa del Marqués,16.51581525,-95.47423418,1195-Santa María Jalapa del Marqués,525,1,190.4761905,15.619
2009,20,469,C24,Women,2,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1317,1,75.93014427,6.226
2009,20,475,C24,Women,2,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,385,1,259.7402597,21.299
2009,20,478,C24,Men,1,>65,Oaxaca,Oax.,1599,735,864,565,20,478,Santiago Nacaltepec,17.52329105,-96.91203388,1378-Santiago Nacaltepec,200,1,500.0,41.0
2009,20,496,C24,Women,2,>65,Oaxaca,Oax.,1893,906,987,538,20,496,Santiago Xiacuí,17.27238029,-96.3937979,1428-Santiago Xiacuí,134,1,746.2686567,61.194
2009,20,551,C24,Women,2,>65,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,937,1,106.7235859,8.751
2010,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,10640,2,18.79699248,1.541
2010,20,219,C24,Women,2,>65,Oaxaca,Oax.,2668,1276,1392,755,20,219,San Juan Teitipac,16.89453765,-96.59773994,1465-San Juan Teitipac,247,1,404.8582996,33.198
2010,20,341,C24,Women,2,>65,Oaxaca,Oax.,241,109,132,73,20,341,San Pedro Yucunama,17.57722615,-97.48085188,1051-San Pedro Yucunama,28,1,3571.428571,292.857
2010,20,399,C24,Men,1,>65,Oaxaca,Oax.,41921,19948,21973,11367,20,399,Santa María Atzompa,17.08820292,-96.7864466,1435-Santa María Atzompa,548,1,182.4817518,14.964
2010,20,409,C24,Men,1,>65,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,215,1,465.1162791,38.14
2010,20,414,C24,Women,2,>65,Oaxaca,Oax.,11995,5890,6105,3582,20,414,Santa María Huazolotitlán,16.20876435,-97.926371,1134-Santa María Huazolotitlán,418,2,478.4688995,39.234
2010,20,434,C24,Women,2,>65,Oaxaca,Oax.,3985,1790,2195,1126,20,434,Santa María Teopoxco,18.17420351,-96.97158946,1125-Santa María Teopoxco,187,1,534.7593583,43.85
2010,20,437,C24,Men,1,>65,Oaxaca,Oax.,9653,4575,5078,2452,20,437,Santa María Tlahuitoltepec,17.11428485,-96.05367628,1188-Santa María Tlahuitoltepec,253,1,395.256917,32.411
2011,20,44,C24,Women,2,>65,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,1864,1,53.64806867,4.399
2011,20,59,C24,Women,2,>65,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,1602,1,62.42197253,5.119
2011,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7062,1,14.16029453,1.161
2011,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,10863,4,36.82224063,3.019
2011,20,79,C24,Men,1,>65,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,2396,1,41.73622705,3.422
2011,20,107,C24,Men,1,>65,Oaxaca,Oax.,26282,12392,13890,6218,20,107,San Antonio de la Cal,17.02411221,-96.69181849,1450-San Antonio de la Cal,340,1,294.1176471,24.118
2011,20,143,C24,Men,1,>65,Oaxaca,Oax.,9461,4766,4695,3035,20,143,San Francisco Ixhuatán,16.35269197,-94.51307622,1523-San Francisco Ixhuatán,433,1,230.9468822,18.938
2011,20,147,C24,Men,1,>65,Oaxaca,Oax.,376,193,183,121,20,147,San Francisco Nuxaño,17.36332979,-97.33402944,1387-San Francisco Nuxaño,32,1,3125.0,256.25
2011,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4562,1,21.92021043,1.797
2011,20,469,C24,Men,1,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1084,1,92.25092251,7.565
2011,20,475,C24,Women,2,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,412,1,242.7184466,19.903
2011,20,482,C24,Men,1,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1298,1,77.04160247,6.317
2011,20,497,C24,Men,1,>65,Oaxaca,Oax.,4233,1906,2327,954,20,497,Santiago Yaitepec,16.20856373,-97.23788971,1364-Santiago Yaitepec,88,1,1136.363636,93.182
2011,20,505,C24,Women,2,>65,Oaxaca,Oax.,7681,3765,3916,2501,20,505,Santo Domingo Ingenio,16.57960531,-94.7315566,1170-Santo Domingo Ingenio,453,1,220.7505519,18.102
2011,20,515,C24,Women,2,>65,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,2241,1,44.62293619,3.659
2011,20,550,C24,Men,1,>65,Oaxaca,Oax.,5764,2712,3052,1564,20,550,San Jerónimo Tlacochahuaya,17.00771806,-96.54870251,1502-San Jerónimo Tlacochahuaya,271,1,369.00369,30.258
2011,20,565,C24,Women,2,>65,Oaxaca,Oax.,46464,22163,24301,11810,20,565,Villa de Zaachila,16.94968338,-96.76657258,1420-Villa de Zaachila,1116,2,179.2114695,14.695
2012,20,6,C24,Men,1,>65,Oaxaca,Oax.,20464,9577,10887,5344,20,6,Asunción Nochixtlán,17.44801899,-97.16778538,1545-Asunción Nochixtlán,651,1,153.609831,12.596
2012,20,67,C24,Men,1,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,7214,3,41.58580538,3.41
2012,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,11103,3,27.0197244,2.216
2012,20,69,C24,Women,2,>65,Oaxaca,Oax.,3052,1515,1537,780,20,69,La Pe,16.62350315,-96.79388558,1477-La Pe,95,1,1052.631579,86.316
2012,20,73,C24,Women,2,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1344,1,74.4047619,6.101
2012,20,85,C24,Men,1,>65,Oaxaca,Oax.,26194,12778,13416,5465,20,85,San Agustín Loxicha,15.97617643,-96.6208192,1297-San Agustín Loxicha,538,1,185.8736059,15.242
2012,20,115,C24,Women,2,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,299,1,334.4481605,27.425
2012,20,131,C24,Women,2,>65,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,389,1,257.0694087,21.08
2012,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4689,2,42.6530177,3.498
2012,20,315,C24,Women,2,>65,Oaxaca,Oax.,1899,867,1032,491,20,315,San Pedro Mártir,16.74830982,-96.704253,1506-San Pedro Mártir,118,1,847.4576271,69.492
2012,20,333,C24,Women,2,>65,Oaxaca,Oax.,3294,1637,1657,947,20,333,San Pedro Totolápam,16.66284198,-96.22921317,1217-San Pedro Totolápam,161,1,621.1180124,50.932
2012,20,414,C24,Men,1,>65,Oaxaca,Oax.,11995,5890,6105,3582,20,414,Santa María Huazolotitlán,16.20876435,-97.926371,1134-Santa María Huazolotitlán,402,1,248.7562189,20.398
2012,20,437,C24,Women,2,>65,Oaxaca,Oax.,9653,4575,5078,2452,20,437,Santa María Tlahuitoltepec,17.11428485,-96.05367628,1188-Santa María Tlahuitoltepec,423,1,236.4066194,19.385
2012,20,462,C24,Women,2,>65,Oaxaca,Oax.,4600,2213,2387,1256,20,462,Santiago Huajolotitlán,17.80345366,-97.68911086,1113-Santiago Huajolotitlán,256,1,390.625,32.031
2012,20,469,C24,Men,1,>65,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1112,1,89.92805755,7.374
2012,20,475,C24,Men,1,>65,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,365,1,273.9726027,22.466
2012,20,563,C24,Women,2,>65,Oaxaca,Oax.,1245,596,649,379,20,563,Yogana,16.44235483,-96.79781903,1154-Yogana,111,1,900.9009009,73.874
2013,20,17,C24,Women,2,>65,Oaxaca,Oax.,3607,1701,1906,1061,20,17,La Compañía,16.57979996,-96.85145738,1410-La Compañía,237,1,421.9409283,34.599
2013,20,39,C24,Women,2,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2929,1,34.14134517,2.8
2013,20,41,C24,Women,2,>65,Oaxaca,Oax.,31710,14628,17082,8799,20,41,Huautla de Jiménez,18.14458495,-96.79997821,1029-Huautla de Jiménez,1828,1,54.70459519,4.486
2013,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,11326,5,44.14621225,3.62
2013,20,115,C24,Men,1,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,241,2,829.8755187,68.05
2013,20,115,C24,Women,2,>65,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,307,1,325.732899,26.71
2013,20,145,C24,Women,2,>65,Oaxaca,Oax.,5215,2502,2713,1495,20,145,San Francisco Lachigoló,17.02634566,-96.59581524,1501-San Francisco Lachigoló,125,1,800.0,65.6
2013,20,153,C24,Women,2,>65,Oaxaca,Oax.,4910,2395,2515,1276,20,153,San Gabriel Mixtepec,16.05062452,-97.04525976,1017-San Gabriel Mixtepec,150,1,666.6666667,54.667
2013,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,4818,1,20.75550021,1.702
2013,20,269,C24,Men,1,>65,Oaxaca,Oax.,4313,2008,2305,1320,20,269,San Miguel el Grande,17.07855113,-97.61587168,1077-San Miguel el Grande,198,1,505.0505051,41.414
2013,20,295,C24,Men,1,>65,Oaxaca,Oax.,10020,4721,5299,2688,20,295,San Pablo Huixtepec,16.81801043,-96.80660489,1456-San Pablo Huixtepec,409,1,244.4987775,20.049
2013,20,295,C24,Women,2,>65,Oaxaca,Oax.,10020,4721,5299,2688,20,295,San Pablo Huixtepec,16.81801043,-96.80660489,1456-San Pablo Huixtepec,514,1,194.5525292,15.953
2013,20,377,C24,Men,1,>65,Oaxaca,Oax.,10860,5180,5680,2995,20,377,Santa Cruz Itundujia,16.72821289,-97.68135953,1149-Santa Cruz Itundujia,466,1,214.5922747,17.597
2013,20,390,C24,Women,2,>65,Oaxaca,Oax.,50362,24171,26191,14259,20,390,Santa Lucía del Camino,17.06497527,-96.69111153,1547-Santa Lucía del Camino,1642,1,60.90133983,4.994
2013,20,482,C24,Men,1,>65,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,1376,1,72.6744186,5.959
2014,20,39,C24,Men,1,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2271,1,44.03346543,3.611
2014,20,39,C24,Women,2,>65,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2997,1,33.36670003,2.736
2014,20,67,C24,Women,2,>65,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,11574,2,17.28011059,1.417
2014,20,77,C24,Women,2,>65,Oaxaca,Oax.,4370,2105,2265,1085,20,77,Reyes Etla,17.20994185,-96.81906748,1496-Reyes Etla,175,1,571.4285714,46.857
2014,20,85,C24,Men,1,>65,Oaxaca,Oax.,26194,12778,13416,5465,20,85,San Agustín Loxicha,15.97617643,-96.6208192,1297-San Agustín Loxicha,565,1,176.9911504,14.513
2014,20,131,C24,Women,2,>65,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,411,2,486.6180049,39.903
2014,20,158,C24,Women,2,>65,Oaxaca,Oax.,2233,1075,1158,598,20,158,San Jacinto Tlacotepec,16.50327312,-97.36595834,1016-San Jacinto Tlacotepec,83,1,1204.819277,98.795
2014,20,177,C24,Women,2,>65,Oaxaca,Oax.,10365,5141,5224,3132,20,177,San Juan Bautista Cuicatlán,17.74116787,-96.96902211,1010-San Juan Bautista Cuicatlán,583,1,171.5265866,14.065
2014,20,305,C24,Women,2,>65,Oaxaca,Oax.,4333,2065,2268,1434,20,305,San Pedro Comitancillo,16.46362243,-95.16654458,1528-San Pedro Comitancillo,274,1,364.9635036,29.927
