ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,32,10,C24,Women,2,>65,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,8507,3,35.26507582,2.892
2020,32,14,C24,Men,1,>65,Zacatecas,Zac.,20191,9774,10417,5405,32,14,General Francisco R. Murguía,24.1374517,-102.8116043,2447-General Francisco R. Murguía,1249,1,80.06405124,6.565
2020,32,19,C24,Men,1,>65,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,1299,1,76.98229407,6.313
2020,32,20,C24,Women,2,>65,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,3864,1,25.87991718,2.122
2020,32,30,C24,Men,1,>65,Zacatecas,Zac.,2446,1185,1261,791,32,30,Momax,21.93903296,-103.2480939,2406-Momax,179,1,558.6592179,45.81
2020,32,31,C24,Women,2,>65,Zacatecas,Zac.,8683,4284,4399,2789,32,31,Monte Escobedo,22.3750562,-103.4618775,2432-Monte Escobedo,851,1,117.5088132,9.636
2020,32,32,C24,Men,1,>65,Zacatecas,Zac.,13207,6552,6655,3614,32,32,Morelos,22.85246268,-102.6728816,2431-Morelos,428,1,233.6448598,19.159
2020,32,34,C24,Women,2,>65,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,1987,1,50.32712632,4.127
2020,32,36,C24,Women,2,>65,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,1558,1,64.18485237,5.263
2020,32,38,C24,Men,1,>65,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,3164,1,31.60556258,2.592
2020,32,39,C24,Men,1,>65,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,2728,1,36.6568915,3.006
2020,32,42,C24,Women,2,>65,Zacatecas,Zac.,63665,31467,32198,17199,32,42,Sombrerete,23.64016114,-103.6147796,2424-Sombrerete,2937,1,34.04834866,2.792
2020,32,51,C24,Women,2,>65,Zacatecas,Zac.,34623,17255,17368,9186,32,51,Villa de Cos,23.60483576,-102.1763669,2390-Villa de Cos,1496,1,66.84491979,5.481
2000,32,22,C24,Men,1,45_64,Zacatecas,Zac.,19749,9565,10184,5400,32,22,Juan Aldama,24.29426611,-103.3031817,2394-Juan Aldama,1217,1,82.16926869,16.171
2000,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,7245,1,13.8026225,2.716
2001,32,19,C24,Men,1,45_64,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,1614,1,61.95786865,12.193
2002,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,11349,1,8.811349018,1.734
2002,32,17,C24,Women,2,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,6001,1,16.66388935,3.279
2002,32,31,C24,Men,1,45_64,Zacatecas,Zac.,8683,4284,4399,2789,32,31,Monte Escobedo,22.3750562,-103.4618775,2432-Monte Escobedo,814,1,122.8501229,24.177
2002,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,9109,1,10.97815347,2.161
2003,32,20,C24,Women,2,45_64,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,4748,1,21.06149958,4.145
2003,32,52,C24,Men,1,45_64,Zacatecas,Zac.,19525,9627,9898,4936,32,52,Villa García,22.12966106,-101.8923553,2421-Villa García,923,1,108.3423619,21.322
2003,32,55,C24,Women,2,45_64,Zacatecas,Zac.,31558,15590,15968,9052,32,55,Villanueva,22.29826525,-102.8515083,2418-Villanueva,2601,1,38.44675125,7.566
2004,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,12257,1,8.158603247,1.606
2005,32,17,C24,Men,1,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,7433,2,26.90703619,5.295
2005,32,38,C24,Women,2,45_64,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,4329,1,23.1000231,4.546
2005,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,9078,2,22.03128442,4.336
2005,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,10394,1,9.620935155,1.893
2006,32,17,C24,Women,2,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,8397,1,11.90901512,2.344
2006,32,18,C24,Women,2,45_64,Zacatecas,Zac.,4547,2257,2290,1357,32,18,Huanusco,21.77208281,-102.9278647,2410-Huanusco,463,1,215.9827214,42.505
2006,32,20,C24,Men,1,45_64,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,4392,1,22.76867031,4.481
2006,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,9492,1,10.53518753,2.073
2006,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,10870,1,9.199632015,1.81
2007,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,13840,1,7.225433526,1.422
2007,32,38,C24,Women,2,45_64,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,4588,1,21.79598954,4.289
2007,32,40,C24,Women,2,45_64,Zacatecas,Zac.,21844,10643,11201,5504,32,40,Sain Alto,23.56319824,-103.239934,2425-Sain Alto,1531,1,65.31678641,12.854
2008,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,14423,1,6.933370311,1.364
2008,32,17,C24,Men,1,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,9293,2,21.52157538,4.235
2008,32,22,C24,Women,2,45_64,Zacatecas,Zac.,19749,9565,10184,5400,32,22,Juan Aldama,24.29426611,-103.3031817,2394-Juan Aldama,1618,1,61.80469716,12.163
2008,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,11898,3,25.21432173,4.962
2009,32,10,C24,Women,2,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,15849,2,12.61909269,2.483
2009,32,34,C24,Men,1,45_64,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,2270,1,44.05286344,8.67
2009,32,45,C24,Women,2,45_64,Zacatecas,Zac.,8321,3984,4337,2554,32,45,Tepechitlán,21.62446268,-103.3567261,2402-Tepechitlán,818,1,122.2493888,24.059
2009,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,12414,1,8.055421299,1.585
2010,32,17,C24,Men,1,45_64,Zacatecas,Zac.,211740,102455,109285,60476,32,17,Guadalupe,22.78020306,-102.4076267,2395-Guadalupe,10613,1,9.422406483,1.854
2010,32,44,C24,Men,1,45_64,Zacatecas,Zac.,16588,8107,8481,4538,32,44,Tabasco,21.93434276,-102.9331123,2403-Tabasco,1160,1,86.20689655,16.966
2011,32,36,C24,Women,2,45_64,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,3031,1,32.99241175,6.493
2011,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,11755,1,8.50701829,1.674
2011,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,13472,1,7.42280285,1.461
2012,32,10,C24,Women,2,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,17878,1,5.593466831,1.101
2013,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,17524,1,5.706459712,1.123
2013,32,51,C24,Women,2,45_64,Zacatecas,Zac.,34623,17255,17368,9186,32,51,Villa de Cos,23.60483576,-102.1763669,2390-Villa de Cos,2883,1,34.68609088,6.826
2013,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,14497,1,6.897978892,1.358
2014,32,10,C24,Women,2,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,19209,1,5.205893071,1.025
2014,32,52,C24,Men,1,45_64,Zacatecas,Zac.,19525,9627,9898,4936,32,52,Villa García,22.12966106,-101.8923553,2421-Villa García,1362,1,73.42143906,14.449
2014,32,57,C24,Women,2,45_64,Zacatecas,Zac.,20455,10039,10416,4671,32,57,Trancoso,22.75562893,-102.3120031,2417-Trancoso,1321,1,75.7002271,14.898
2015,32,24,C24,Women,2,45_64,Zacatecas,Zac.,53709,26267,27442,13004,32,24,Loreto,22.28458234,-101.9588052,2435-Loreto,3988,1,25.07522568,4.935
2015,32,34,C24,Men,1,45_64,Zacatecas,Zac.,27945,13482,14463,8472,32,34,Nochistlán de Mejía,21.41740362,-102.8595105,2404-Nochistlán de Mejía,2605,1,38.38771593,7.555
2015,32,38,C24,Women,2,45_64,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,5761,2,34.71619511,6.832
2015,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,13612,2,14.69291801,2.892
2016,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,19356,1,5.166356685,1.017
2016,32,20,C24,Men,1,45_64,Zacatecas,Zac.,59910,29165,30745,17861,32,20,Jerez,22.72548291,-102.9919733,2436-Jerez,5723,1,17.47335314,3.439
2016,32,36,C24,Men,1,45_64,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,3266,1,30.61849357,6.026
2016,32,39,C24,Men,1,45_64,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,5655,1,17.68346596,3.48
2016,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,14027,1,7.129108149,1.403
2017,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,19874,1,5.031699708,0.99
2017,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,16501,1,6.060238773,1.193
2018,32,10,C24,Women,2,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,21858,1,4.574983988,0.9
2018,32,24,C24,Women,2,45_64,Zacatecas,Zac.,53709,26267,27442,13004,32,24,Loreto,22.28458234,-101.9588052,2435-Loreto,4414,1,22.65518804,4.459
2018,32,26,C24,Men,1,45_64,Zacatecas,Zac.,17774,9111,8663,4649,32,26,Mazapil,24.351924,-101.9227957,2433-Mazapil,1796,1,55.67928731,10.958
2018,32,48,C24,Women,2,45_64,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,2548,1,39.24646782,7.724
2018,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,16983,1,5.888241182,1.159
2019,32,6,C24,Women,2,45_64,Zacatecas,Zac.,8255,4027,4228,2228,32,6,Cañitas de Felipe Pescador,23.57732787,-102.732615,2442-Cañitas de Felipe Pescador,953,1,104.9317943,20.651
2019,32,19,C24,Women,2,45_64,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,2502,1,39.96802558,7.866
2019,32,36,C24,Women,2,45_64,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,3763,2,53.14908318,10.46
2019,32,39,C24,Men,1,45_64,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,6044,1,16.54533422,3.256
2019,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,15076,1,6.633059167,1.305
2019,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,17447,2,11.46328882,2.256
2020,32,10,C24,Men,1,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,21264,3,14.10835214,2.777
2020,32,10,C24,Women,2,45_64,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,23073,1,4.334070125,0.853
2020,32,38,C24,Men,1,45_64,Zacatecas,Zac.,72241,34756,37485,19276,32,38,Pinos,22.26901611,-101.5287983,2427-Pinos,6300,1,15.87301587,3.124
2020,32,56,C24,Men,1,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,15378,2,13.0055924,2.56
2020,32,56,C24,Women,2,45_64,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,17886,1,5.590965001,1.1
2000,32,48,C24,Women,2,25_44,Zacatecas,Zac.,27302,13224,14078,7994,32,48,Tlaltenango de Sánchez Román,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,2841,1,35.19887364,10.306
2003,32,10,C24,Men,1,25_44,Zacatecas,Zac.,240532,117767,122765,64065,32,10,Fresnillo,23.23682677,-102.9959383,2440-Fresnillo,24824,1,4.028359652,1.18
2005,32,56,C24,Men,1,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,19238,1,5.198045535,1.522
2007,32,36,C24,Men,1,25_44,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,4740,1,21.09704641,6.177
2007,32,36,C24,Women,2,25_44,Zacatecas,Zac.,44144,21262,22882,10892,32,36,Ojocaliente,22.56837522,-102.2164423,2429-Ojocaliente,5443,1,18.3722212,5.379
2011,32,19,C24,Men,1,25_44,Zacatecas,Zac.,25296,12428,12868,7097,32,19,Jalpa,21.62368163,-102.9982926,2409-Jalpa,2776,1,36.02305476,10.548
2011,32,39,C24,Women,2,25_44,Zacatecas,Zac.,64535,31280,33255,17720,32,39,Río Grande,23.78296103,-103.0318616,2426-Río Grande,9515,1,10.50972149,3.077
2013,32,56,C24,Men,1,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,21548,1,4.640801931,1.359
2014,32,56,C24,Men,1,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,21789,1,4.589471752,1.344
2014,32,56,C24,Women,2,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,24222,1,4.128478243,1.209
2017,32,56,C24,Men,1,25_44,Zacatecas,Zac.,149607,71972,77635,42424,32,56,Zacatecas,22.73573457,-102.6780786,2392-Zacatecas,22327,1,4.478882071,1.311
2017,32,57,C24,Men,1,25_44,Zacatecas,Zac.,20455,10039,10416,4671,32,57,Trancoso,22.75562893,-102.3120031,2417-Trancoso,2671,1,37.43916136,10.962
2014,32,51,C24,Men,1,15_24,Zacatecas,Zac.,34623,17255,17368,9186,32,51,Villa de Cos,23.60483576,-102.1763669,2390-Villa de Cos,3179,1,31.45643284,5.25
