ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2009,11,11,C25,Women,2,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3169,2,63.11139161,5.175
2009,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4440,1,22.52252252,1.847
2009,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,3710,1,26.9541779,2.21
2009,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,5090,6,117.8781925,9.666
2009,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,12440,3,24.11575563,1.977
2009,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,15499,4,25.80811665,2.116
2009,11,18,C25,Men,1,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,1351,1,74.019245,6.07
2009,11,19,C25,Men,1,>65,Guanajuato,Gto.,49517,23614,25903,13770,11,19,Jerécuaro,20.19710833,-100.5078824,400-Jerécuaro,2097,1,47.68717215,3.91
2009,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,27835,19,68.25938567,5.597
2009,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,35261,10,28.35994441,2.326
2009,11,21,C25,Men,1,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2026,1,49.35834156,4.047
2009,11,23,C25,Men,1,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,5418,1,18.4569952,1.513
2009,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,6176,3,48.57512953,3.983
2009,11,25,C25,Men,1,>65,Guanajuato,Gto.,83842,41334,42508,19873,11,25,Purísima del Rincón,20.92751567,-101.9285631,384-Purísima del Rincón,1454,1,68.77579092,5.64
2009,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2042,1,48.97159647,4.016
2009,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,7234,1,13.82361073,1.134
2009,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,8527,5,58.63726985,4.808
2009,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,4574,1,21.86270223,1.793
2009,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5236,1,19.09854851,1.566
2009,11,33,C25,Men,1,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,2642,2,75.7002271,6.207
2009,11,35,C25,Men,1,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,2039,2,98.08729769,8.043
2009,11,35,C25,Women,2,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,2357,1,42.42681375,3.479
2009,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,3887,1,25.72678158,2.11
2009,11,38,C25,Men,1,>65,Guanajuato,Gto.,11304,5494,5810,3190,11,38,Tarandacuao,20.00447958,-100.5289057,403-Tarandacuao,626,1,159.7444089,13.099
2009,11,39,C25,Women,2,>65,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,1757,2,113.8303927,9.334
2009,11,41,C25,Men,1,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,1867,1,53.56186395,4.392
2009,11,41,C25,Women,2,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,2156,1,46.38218924,3.803
2009,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,5809,2,34.42933379,2.823
2009,11,44,C25,Women,2,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1609,1,62.15040398,5.096
2009,11,46,C25,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3516,1,28.44141069,2.332
2010,11,1,C25,Men,1,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,2871,1,34.83106931,2.856
2010,11,1,C25,Women,2,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,3217,2,62.16972334,5.098
2010,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,5074,2,39.41663382,3.232
2010,11,2,C25,Women,2,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,5870,1,17.03577513,1.397
2010,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,4396,5,113.7397634,9.327
2010,11,4,C25,Women,2,>65,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,2127,1,47.01457452,3.855
2010,11,5,C25,Men,1,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,2167,2,92.29349331,7.568
2010,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,10795,1,9.263547939,0.76
2010,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,13571,9,66.31788372,5.438
2010,11,8,C25,Men,1,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,1602,2,124.8439451,10.237
2010,11,9,C25,Women,2,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,2555,1,39.13894325,3.209
2010,11,11,C25,Women,2,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3251,1,30.75976623,2.522
2010,11,12,C25,Men,1,>65,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,1041,1,96.06147935,7.877
2010,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4570,1,21.88183807,1.794
2010,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,3858,2,51.84033178,4.251
2010,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,5263,2,38.00114003,3.116
2010,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,12843,5,38.93171377,3.192
2010,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,16037,6,37.41348132,3.068
2010,11,18,C25,Women,2,>65,Guanajuato,Gto.,38782,18847,19935,9998,11,18,Jaral del Progreso,20.35879709,-101.0520887,424-Jaral del Progreso,1515,1,66.00660066,5.413
2010,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,28788,8,27.78935668,2.279
2010,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,36481,15,41.11729393,3.372
2010,11,21,C25,Men,1,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2085,1,47.9616307,3.933
2010,11,23,C25,Men,1,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,5542,3,54.13208228,4.439
2010,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,6349,1,15.75051189,1.292
2010,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,7481,5,66.83598449,5.481
2010,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,8844,3,33.92130258,2.782
2010,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5373,3,55.8347292,4.578
2010,11,30,C25,Women,2,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,3758,2,53.21979776,4.364
2010,11,31,C25,Men,1,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,2812,3,106.685633,8.748
2010,11,31,C25,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3504,1,28.53881279,2.34
2010,11,32,C25,Women,2,>65,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,1879,1,53.21979776,4.364
2010,11,33,C25,Men,1,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,2706,1,36.954915,3.03
2010,11,33,C25,Women,2,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,3402,1,29.39447384,2.41
2010,11,37,C25,Women,2,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,4762,4,83.99832003,6.888
2010,11,39,C25,Men,1,>65,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,1673,1,59.77286312,4.901
2010,11,41,C25,Men,1,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,1927,1,51.89413596,4.255
2010,11,42,C25,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,5149,1,19.42124684,1.593
2010,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,5988,1,16.7000668,1.369
2010,11,44,C25,Women,2,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1657,2,120.7000604,9.897
2010,11,46,C25,Men,1,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3217,1,31.08486167,2.549
2011,11,1,C25,Men,1,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,2931,1,34.11804845,2.798
2011,11,1,C25,Women,2,>65,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,3300,1,30.3030303,2.485
2011,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,5166,2,38.71467286,3.175
2011,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,4552,1,21.96836555,1.801
2011,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5479,2,36.5030115,2.993
2011,11,4,C25,Men,1,>65,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,1991,1,50.22601708,4.119
2011,11,5,C25,Women,2,>65,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,2620,2,76.33587786,6.26
2011,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,11110,5,45.00450045,3.69
2011,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,13961,8,57.3024855,4.699
2011,11,8,C25,Women,2,>65,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,1744,1,57.33944954,4.702
2011,11,9,C25,Men,1,>65,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,2108,1,47.43833017,3.89
2011,11,11,C25,Men,1,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,2739,3,109.5290252,8.981
2011,11,14,C25,Men,1,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,3922,2,50.99439062,4.182
2011,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4680,1,21.36752137,1.752
2011,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,5414,3,55.41189509,4.544
2011,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,13175,10,75.90132827,6.224
2011,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,16507,7,42.40625189,3.477
2011,11,19,C25,Men,1,>65,Guanajuato,Gto.,49517,23614,25903,13770,11,19,Jerécuaro,20.19710833,-100.5078824,400-Jerécuaro,2176,1,45.95588235,3.768
2011,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,29587,9,30.418765,2.494
2011,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,37552,10,26.62974009,2.184
2011,11,21,C25,Men,1,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2135,2,93.67681499,7.681
2011,11,21,C25,Women,2,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2629,2,76.07455306,6.238
2011,11,22,C25,Women,2,>65,Guanajuato,Gto.,26383,13502,12881,6137,11,22,Ocampo,21.5795705,-101.472997,425-Ocampo,884,1,113.1221719,9.276
2011,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,6495,3,46.18937644,3.788
2011,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2155,1,46.4037123,3.805
2011,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,7688,3,39.02185224,3.2
2011,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9126,4,43.83081306,3.594
2011,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,4781,2,41.83225267,3.43
2011,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5486,2,36.45643456,2.989
2011,11,29,C25,Men,1,>65,Guanajuato,Gto.,41054,19245,21809,10167,11,29,San Diego de la Unión,21.44216589,-100.8464137,416-San Diego de la Unión,1272,1,78.6163522,6.447
2011,11,30,C25,Men,1,>65,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,3404,1,29.37720329,2.409
2011,11,31,C25,Men,1,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,2851,2,70.15082427,5.752
2011,11,31,C25,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3575,4,111.8881119,9.175
2011,11,33,C25,Men,1,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,2756,1,36.28447025,2.975
2011,11,33,C25,Women,2,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,3492,2,57.27376861,4.696
2011,11,36,C25,Women,2,>65,Guanajuato,Gto.,6714,3219,3495,2003,11,36,Santiago Maravatío,20.15823337,-100.9903644,396-Santiago Maravatío,468,1,213.6752137,17.521
2011,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,4106,1,24.35460302,1.997
2011,11,38,C25,Men,1,>65,Guanajuato,Gto.,11304,5494,5810,3190,11,38,Tarandacuao,20.00447958,-100.5289057,403-Tarandacuao,649,1,154.0832049,12.635
2011,11,41,C25,Women,2,>65,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,2303,3,130.2648719,10.682
2011,11,42,C25,Men,1,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,5267,1,18.98614012,1.557
2011,11,42,C25,Women,2,>65,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,6142,5,81.40670791,6.675
2011,11,44,C25,Women,2,>65,Guanajuato,Gto.,65791,31987,33804,16401,11,44,Villagrán,20.5419619,-100.9925124,417-Villagrán,1697,2,117.8550383,9.664
2011,11,46,C25,Men,1,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3279,1,30.49710278,2.501
2011,11,46,C25,Women,2,>65,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,3714,1,26.92514809,2.208
2012,11,2,C25,Men,1,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,5252,2,38.08073115,3.123
2012,11,2,C25,Women,2,>65,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,6075,2,32.9218107,2.7
2012,11,3,C25,Men,1,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,4703,2,42.5260472,3.487
2012,11,3,C25,Women,2,>65,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,5652,2,35.38570418,2.902
2012,11,4,C25,Women,2,>65,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,2229,1,44.86316734,3.679
2012,11,7,C25,Men,1,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,11408,2,17.5315568,1.438
2012,11,7,C25,Women,2,>65,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,14324,6,41.88774085,3.435
2012,11,10,C25,Women,2,>65,Guanajuato,Gto.,11083,5270,5813,3135,11,10,Coroneo,20.21700077,-100.3835979,402-Coroneo,619,1,161.5508885,13.247
2012,11,11,C25,Men,1,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,2791,1,35.82945181,2.938
2012,11,11,C25,Women,2,>65,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,3383,2,59.11912504,4.848
2012,11,14,C25,Women,2,>65,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,4782,3,62.73525721,5.144
2012,11,15,C25,Men,1,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,4105,4,97.44214373,7.99
2012,11,15,C25,Women,2,>65,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,5556,2,35.99712023,2.952
2012,11,16,C25,Men,1,>65,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,911,1,109.7694841,9.001
2012,11,16,C25,Women,2,>65,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,971,1,102.9866117,8.445
2012,11,17,C25,Men,1,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,13487,2,14.82909468,1.216
2012,11,17,C25,Women,2,>65,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,16947,8,47.20599516,3.871
2012,11,19,C25,Men,1,>65,Guanajuato,Gto.,49517,23614,25903,13770,11,19,Jerécuaro,20.19710833,-100.5078824,400-Jerécuaro,2207,1,45.31037608,3.715
2012,11,20,C25,Men,1,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,30345,17,56.02240896,4.594
2012,11,20,C25,Women,2,>65,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,38548,26,67.44837605,5.531
2012,11,21,C25,Men,1,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2181,2,91.70105456,7.519
2012,11,21,C25,Women,2,>65,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,2694,1,37.11952487,3.044
2012,11,23,C25,Men,1,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,5724,1,17.47030049,1.433
2012,11,23,C25,Women,2,>65,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,6629,3,45.25569467,3.711
2012,11,26,C25,Men,1,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,1851,1,54.02485143,4.43
2012,11,26,C25,Women,2,>65,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,2203,1,45.39264639,3.722
2012,11,27,C25,Men,1,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,7884,1,12.68391679,1.04
2012,11,27,C25,Women,2,>65,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,9393,3,31.93867774,2.619
2012,11,28,C25,Men,1,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,4866,1,20.55076038,1.685
2012,11,28,C25,Women,2,>65,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,5591,2,35.77177607,2.933
2012,11,31,C25,Women,2,>65,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,3641,2,54.9299643,4.504
2012,11,32,C25,Women,2,>65,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,1974,1,50.6585613,4.154
2012,11,33,C25,Women,2,>65,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,3576,2,55.92841163,4.586
2012,11,35,C25,Men,1,>65,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,2180,1,45.87155963,3.761
2012,11,36,C25,Men,1,>65,Guanajuato,Gto.,6714,3219,3495,2003,11,36,Santiago Maravatío,20.15823337,-100.9903644,396-Santiago Maravatío,454,1,220.2643172,18.062
2012,11,37,C25,Men,1,>65,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,4201,1,23.80385622,1.952
