ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2010,15,118,C03,Men,19.2153213,-99.79779079,79-Zinacantepec,2.687
2010,16,85,C03,Women,19.87259905,-102.2486829,773-Tangancícuaro,4.589
2010,17,11,C03,Women,18.88515843,-99.16645097,895-Jiutepec,0.866
2010,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.217
2010,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.33899999999999997
2010,19,49,C03,Men,25.38489716,-100.2373229,953-Santiago,4.677
2010,20,549,C03,Women,17.58223901,-97.85849621,"1343-Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",9.404
2010,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.111
2010,21,158,C03,Women,20.1892034,-97.40160479,1687-Tenampulco,22.841
2010,23,1,C03,Men,20.44482991,-86.90888992,1796-Cozumel,3.157
2010,26,30,C03,Women,29.02367388,-111.4735112,1951-Hermosillo,0.295
2010,26,33,C03,Men,26.65067223,-109.4063803,1883-Huatabampo,2.559
2010,27,4,C03,Women,18.00910356,-92.8602107,1968-Centro,0.47
2010,28,27,C03,Women,27.47580985,-99.67379902,1994-Nuevo Laredo,0.658
2010,28,32,C03,Men,25.81023622,-98.37336068,1977-Reynosa,0.502
2010,30,108,C03,Women,17.71136874,-94.3886966,2179-Minatitlán,1.332
2010,30,118,C03,Men,18.85586189,-97.10480787,2189-Orizaba,1.586
2010,30,191,C03,Men,19.43762211,-96.38777692,2262-Ursulo Galván,6.391
2010,30,193,C03,Women,19.18582634,-96.22166824,2264-Veracruz,0.351
2010,31,41,C03,Women,20.91855237,-89.53692549,2376-Kanasín,3.926
2010,31,50,C03,Men,20.98407173,-89.63952699,2377-Mérida,0.326
2011,2,1,C03,Men,30.03615525,-114.9585204,85-Ensenada,0.697
2011,2,4,C03,Men,32.40407195,-116.81997,84-Tijuana,0.112
2011,2,4,C03,Women,32.40407195,-116.81997,84-Tijuana,0.236
2011,5,30,C03,Men,25.02914759,-101.1251087,104-Saltillo,0.477
2011,9,2,C03,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.486
2011,9,5,C03,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.128
2011,9,7,C03,Men,19.34916632,-99.05679896,342-Iztapalapa,0.22199999999999998
2011,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.72
2011,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.317
2011,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.402
2011,9,17,C03,Women,19.43049545,-99.0931058,341-Venustiano Carranza,0.3
2011,10,7,C03,Men,25.72797732,-103.4906318,343-Gómez Palacio,0.603
2011,11,20,C03,Women,21.12474925,-101.6224026,423-León,0.218
2011,13,31,C03,Men,20.96995759,-99.14721861,530-Jacala de Ledezma,12.312
2011,13,58,C03,Men,20.54233973,-99.37583088,549-Tasquillo,13.743
2011,15,58,C03,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.231
2011,15,60,C03,Women,19.62497302,-99.39174975,42-Nicolás Romero,0.479
2011,15,99,C03,Women,19.47162415,-98.82779219,762-Texcoco,1.149
2011,16,102,C03,Women,19.44363709,-102.1056451,815-Uruapan,0.773
2011,17,25,C03,Men,18.49913186,-99.07472872,909-Tlaquiltenango,6.264
2011,17,25,C03,Women,18.49913186,-99.07472872,909-Tlaquiltenango,5.762
2011,18,2,C03,Men,21.04111245,-104.5763435,919-Ahuacatlán,9.371
2011,21,210,C03,Men,20.00415042,-97.69260901,1731-Zapotitlán de Méndez,39.758
2011,22,14,C03,Women,20.72880538,-100.4527103,1787-Querétaro,0.243
2011,24,24,C03,Women,21.96192818,-100.0345194,1838-Rioverde,1.768
2011,27,5,C03,Men,18.28692896,-93.33669765,1967-Comalcalco,1.653
2011,28,22,C03,Women,25.61236294,-97.53291023,2010-Matamoros,0.583
2011,30,123,C03,Women,22.11398629,-98.25637589,2194-Pánuco,2.25
2011,30,131,C03,Women,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,0.855
2011,30,133,C03,Men,22.15806355,-97.92480994,2204-Pueblo Viejo,3.481
2011,31,50,C03,Women,20.98407173,-89.63952699,2377-Mérida,0.227
2012,2,2,C03,Men,31.73901968,-115.1640962,86-Mexicali,0.194
2012,5,30,C03,Women,25.02914759,-101.1251087,104-Saltillo,0.381
2012,5,35,C03,Women,25.17007521,-103.2489193,112-Torreón,0.308
2012,6,10,C03,Men,19.30960166,-103.8444266,151-Villa de Álvarez,7.048
2012,7,45,C03,Men,17.46687275,-92.97559131,257-Ixtapangajoya,49.2
2012,7,89,C03,Women,14.93396804,-92.30479679,159-Tapachula,0.777
2012,8,19,C03,Men,29.00055223,-106.2325259,335-Chihuahua,0.349
2012,9,10,C03,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.238
2012,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.346
2012,10,5,C03,Women,23.97048254,-104.8437012,356-Durango,0.416
2012,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.16
2012,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.236
2012,15,25,C03,Women,19.25360145,-98.83169558,730-Chalco,0.77
2012,15,33,C03,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.121
2012,15,40,C03,Men,18.85069655,-99.69084109,28-Ixtapan de la Sal,8.3
2012,15,57,C03,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.238
2012,15,121,C03,Men,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.336
2012,17,6,C03,Men,18.83111979,-98.95696667,890-Cuautla,1.374
2012,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.183
2012,19,48,C03,Women,25.57461031,-100.4838634,952-Santa Catarina,1.211
2012,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.128
2012,22,14,C03,Women,20.72880538,-100.4527103,1787-Querétaro,0.237
2012,27,1,C03,Women,17.80484952,-91.31173364,1964-Balancán,3.879
2012,27,4,C03,Women,18.00910356,-92.8602107,1968-Centro,0.335
2012,28,32,C03,Women,25.81023622,-98.37336068,1977-Reynosa,0.576
2012,28,38,C03,Men,22.27861616,-97.90126209,1969-Tampico,0.762
2012,30,204,C03,Women,18.08486974,-94.16076183,2275-Agua Dulce,4.026
2012,32,10,C03,Women,23.23682677,-102.9959383,2440-Fresnillo,1.189
2013,1,1,C03,Men,21.81143623,-102.2958029,3-Aguascalientes,0.416
2013,2,1,C03,Men,30.03615525,-114.9585204,85-Ensenada,0.64
2013,2,2,C03,Women,31.73901968,-115.1640962,86-Mexicali,0.194
2013,7,76,C03,Women,17.3198257,-92.61076221,235-Sabanilla,15.589
2013,9,6,C03,Men,19.3969119,-99.0943298,340-Iztacalco,0.497
2013,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.388
2013,9,13,C03,Men,19.24514504,-99.09036361,2449-Xochimilco,0.497
2013,9,14,C03,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.414
2013,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.381
2013,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.282
2013,10,5,C03,Men,23.97048254,-104.8437012,356-Durango,0.52
2013,11,7,C03,Men,20.5375656,-100.787865,383-Celaya,0.7
2013,12,67,C03,Men,18.28028523,-100.4533307,496-Tlapehuala,7.885
2013,13,61,C03,Women,19.81553973,-98.49478529,566-Tepeapulco,3.803
2013,13,77,C03,Men,20.12360121,-98.35093969,592-Tulancingo de Bravo,2.344
2013,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.119
2013,14,101,C03,Women,20.6200531,-103.2143447,693-Tonalá,0.867
2013,15,58,C03,Women,19.42257866,-99.02269952,745-Nezahualcóyotl,0.194
2013,15,101,C03,Men,19.16230019,-99.43216379,66-Tianguistenco,4.129
2013,16,56,C03,Men,19.64517682,-101.8795512,825-Nahuatzen,7.81
2013,16,102,C03,Women,19.44363709,-102.1056451,815-Uruapan,0.734
2013,18,17,C03,Men,21.62158999,-104.8404865,930-Tepic,1.202
2013,18,20,C03,Women,20.84635495,-105.271095,933-Bahía de Banderas,2.989
2013,19,21,C03,Women,25.82196865,-100.3555678,974-General Escobedo,1.355
2013,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.166
2013,20,14,C03,Men,16.62338817,-95.08933485,1036-Ciudad Ixtepec,6.828
2013,25,10,C03,Men,26.25532113,-108.6789971,1870-El Fuerte,1.823
2013,25,11,C03,Men,25.5345967,-108.5581919,1871-Guasave,0.764
2013,28,32,C03,Women,25.81023622,-98.37336068,1977-Reynosa,0.426
2013,30,47,C03,Men,19.05332286,-97.08946644,2118-Coscomatepec,5.586
2013,30,58,C03,Men,21.00325252,-98.04062246,2129-Chicontepec,2.632
2013,30,87,C03,Women,19.54385763,-96.88833353,2158-Xalapa,0.359
2013,30,122,C03,Women,18.20342171,-94.67790599,2193-Pajapan,17.191
2013,30,201,C03,Men,18.64926051,-96.92548505,2272-Zongolica,6.534
2013,31,59,C03,Men,21.79218226,-89.67401612,2386-Progreso,4.594
2013,32,55,C03,Men,22.29826525,-102.8515083,2418-Villanueva,4.807
2014,2,1,C03,Men,30.03615525,-114.9585204,85-Ensenada,0.613
2014,2,4,C03,Men,32.40407195,-116.81997,84-Tijuana,0.143
2014,3,3,C03,Women,24.19047433,-110.6633117,91-La Paz,0.888
2014,5,35,C03,Men,25.17007521,-103.2489193,112-Torreón,0.299
2014,7,89,C03,Men,14.93396804,-92.30479679,159-Tapachula,0.887
2014,9,2,C03,Women,19.48532861,-99.18210694,337-Azcapotzalco,0.652
2014,9,5,C03,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.208
2014,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.865
2014,9,14,C03,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.4
2014,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.227
2014,11,7,C03,Women,20.5375656,-100.787865,383-Celaya,0.427
2014,11,12,C03,Men,20.61522623,-101.6680096,409-Cuerámaro,8.605
2014,11,20,C03,Men,21.12474925,-101.6224026,423-León,0.42300000000000004
2014,12,34,C03,Women,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,5.244
2014,12,35,C03,Men,18.22680759,-99.58211984,448-Iguala de la Independencia,1.687
2014,15,106,C03,Men,19.29709344,-99.66643139,69-Toluca,0.268
2014,15,117,C03,Women,18.71582018,-99.81281105,78-Zacualpan,9.436
2014,15,122,C03,Women,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,1.044
2014,16,25,C03,Women,19.81335263,-102.1011676,842-Chilchota,5.891
2014,16,53,C03,Women,19.66658131,-101.2791185,835-Morelia,0.259
2014,16,87,C03,Women,19.32930957,-101.8951056,799-Taretan,14.535
2014,17,3,C03,Men,18.52523896,-98.75211401,887-Axochiapan,6.595
2014,17,7,C03,Women,18.93887812,-99.26302765,891-Cuernavaca,0.447
2014,19,9,C03,Men,25.52459054,-99.91418546,982-Cadereyta Jiménez,2.065
2014,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.287
2014,20,254,C03,Men,16.12131112,-96.52522696,1395-San Mateo Río Hondo,72.889
2014,20,424,C03,Women,16.0991212,-96.34926992,1193-Santa María Ozolotepec,54.305
2014,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.137
2014,21,199,C03,Women,19.72253577,-97.35991993,1736-Xiutetelco,7.9
2014,23,5,C03,Women,21.01235924,-87.04693716,1799-Benito Juárez,0.271
2014,24,28,C03,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.268
2014,26,30,C03,Women,29.02367388,-111.4735112,1951-Hermosillo,0.323
2014,28,27,C03,Men,27.47580985,-99.67379902,1994-Nuevo Laredo,0.599
2014,30,28,C03,Men,19.11740532,-96.12100554,2099-Boca del Río,1.288
2014,30,58,C03,Men,21.00325252,-98.04062246,2129-Chicontepec,3.189
2014,30,108,C03,Women,17.71136874,-94.3886966,2179-Minatitlán,1.182
2014,30,175,C03,Women,20.6604023,-97.53020177,2246-Tihuatlán,2.146
2014,31,32,C03,Men,21.02120503,-88.35707775,2313-Espita,12.596
2014,31,38,C03,Men,21.07240294,-89.9830479,2309-Hunucmá,7.587
2014,31,48,C03,Men,20.62194226,-90.06972589,2302-Maxcanú,9.797
2015,1,7,C03,Men,22.26740775,-102.3407287,5-Rincón de Romos,5.687
2015,4,3,C03,Women,18.52404199,-91.4832284,93-Carmen,1.299
2015,7,27,C03,Women,16.59807601,-92.97063417,152-Chiapa de Corzo,5.673
2015,7,79,C03,Women,16.91313319,-93.20967827,168-San Fernando,7.463
2015,7,101,C03,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.401
2015,9,5,C03,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.311
2015,9,14,C03,Women,19.38064242,-99.16113466,2451-Benito Juárez,0.224
2015,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.495
2015,11,3,C03,Men,20.9252506,-100.7377274,406-San Miguel de Allende,1.586
2015,11,35,C03,Men,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,3.048
2015,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.137
2015,15,33,C03,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.15
2015,15,58,C03,Women,19.42257866,-99.02269952,745-Nezahualcóyotl,0.154
2015,15,70,C03,Women,19.36104035,-98.94675138,751-La Paz,1.095
2015,15,122,C03,Women,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,1.011
2015,16,20,C03,Men,19.98059264,-101.1118238,857-Cuitzeo,8.774
2015,16,45,C03,Men,19.9774978,-102.7534091,860-Jiquilpan,6.355
2015,16,49,C03,Men,19.34246827,-101.1702182,808-Madero,12.893
2015,16,56,C03,Women,19.64517682,-101.8795512,825-Nahuatzen,8.475
2015,16,108,C03,Men,20.03298177,-102.2640704,772-Zamora,1.411
2015,20,184,C03,Women,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,1.617
2015,21,114,C03,Men,19.00862013,-98.17553518,1765-Puebla,0.14
2015,21,156,C03,Men,18.46128765,-97.44508377,1685-Tehuacán,1.291
2015,21,168,C03,Women,18.64631731,-98.65400054,1694-Tepexco,30.037
2015,21,197,C03,Men,20.32661795,-97.90262658,1720-Xicotepec,3.408
2015,22,4,C03,Men,20.79138473,-99.65702606,1780-Cadereyta de Montes,3.368
2015,22,14,C03,Women,20.72880538,-100.4527103,1787-Querétaro,0.316
2015,23,4,C03,Women,18.50861574,-88.4669667,1801-Othón P. Blanco,0.797
2015,23,5,C03,Men,21.01235924,-87.04693716,1799-Benito Juárez,0.801
2015,24,41,C03,Women,21.72279293,-98.82610186,1821-Tanlajás,10.302
2015,26,18,C03,Men,27.79281977,-109.8867711,1913-Cajeme,0.449
2015,27,4,C03,Men,18.00910356,-92.8602107,1968-Centro,0.297
2015,28,21,C03,Men,22.57184837,-98.83319205,1992-El Mante,1.48
2015,28,41,C03,Men,23.69701948,-99.16665096,1995-Victoria,0.597
2015,30,13,C03,Women,21.31317133,-97.68538713,2084-Naranjos Amatlán,4.718
2015,30,27,C03,Men,20.81924222,-98.17863349,2098-Benito Juárez,11.791
2015,30,87,C03,Women,19.54385763,-96.88833353,2158-Xalapa,0.35
2015,30,201,C03,Men,18.64926051,-96.92548505,2272-Zongolica,6.056
2015,31,50,C03,Men,20.98407173,-89.63952699,2377-Mérida,0.28
2015,32,6,C03,Women,23.57732787,-102.732615,2442-Cañitas de Felipe Pescador,24.42
2016,9,2,C03,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.421
2016,9,4,C03,Women,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,1.166
2016,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.234
2016,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.32
2016,11,20,C03,Women,21.12474925,-101.6224026,423-León,0.192
2016,12,50,C03,Men,18.34562443,-100.6114725,506-Pungarabato,6.336
2016,13,41,C03,Women,20.22385342,-99.18072622,572-Mixquiahuala de Juárez,4.093
2016,14,97,C03,Women,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,0.353
2016,15,33,C03,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.125
2016,15,57,C03,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.231
2016,15,57,C03,Women,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.194
2016,15,58,C03,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.188
2016,15,106,C03,Men,19.29709344,-99.66643139,69-Toluca,0.435
2016,16,37,C03,Women,19.8919507,-101.4964781,845-Huaniqueo,9.891
2016,16,53,C03,Men,19.66658131,-101.2791185,835-Morelia,0.36
2016,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.232
2016,20,123,C03,Women,16.84441718,-96.91718107,1406-San Bernardo Mixtepec,51.25
2016,20,242,C03,Men,17.36169274,-98.24503381,1090-San Martín Peras,21.134
2016,20,318,C03,Women,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,6.777
2016,21,4,C03,Men,19.02611094,-97.76498324,1745-Acatzingo,6.828
2016,21,50,C03,Women,19.20472404,-97.07008617,1602-Chichiquila,10.636
2016,21,100,C03,Men,20.24527304,-98.10286098,1642-Naupan,13.899
2016,23,5,C03,Women,21.01235924,-87.04693716,1799-Benito Juárez,0.596
2016,24,25,C03,Men,22.79811628,-101.6291418,1837-Salinas,7.489
2016,24,28,C03,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.362
2016,25,1,C03,Men,25.89564801,-109.1331985,1863-Ahome,0.55
2016,28,9,C03,Women,22.27951921,-97.82839588,1971-Ciudad Madero,0.725
2016,28,41,C03,Women,23.69701948,-99.16665096,1995-Victoria,0.599
2016,30,44,C03,Men,18.93236783,-96.93845744,2115-Córdoba,1.166
2016,30,211,C03,Men,20.21728862,-96.91521712,2282-San Rafael,7.033
2017,3,2,C03,Men,27.28608395,-113.230731,89-Mulegé,3.524
2017,3,8,C03,Men,23.27661252,-109.7532778,92-Los Cabos,0.864
2017,4,4,C03,Men,19.13421195,-90.49931746,103-Champotón,2.426
2017,8,19,C03,Men,29.00055223,-106.2325259,335-Chihuahua,0.295
2017,8,19,C03,Women,29.00055223,-106.2325259,335-Chihuahua,0.195
2017,9,6,C03,Women,19.3969119,-99.0943298,340-Iztacalco,0.309
2017,9,7,C03,Men,19.34916632,-99.05679896,342-Iztapalapa,0.104
2017,9,7,C03,Women,19.34916632,-99.05679896,342-Iztapalapa,0.091
2017,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.342
2017,9,15,C03,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.477
2017,10,7,C03,Women,25.72797732,-103.4906318,343-Gómez Palacio,1.429
2017,11,17,C03,Women,20.6998135,-101.3683208,420-Irapuato,0.422
2017,12,1,C03,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.345
2017,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.132
2017,15,39,C03,Men,19.34279689,-98.77906817,740-Ixtapaluca,0.867
2017,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.13
2017,20,67,C03,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.669
2017,20,115,C03,Men,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,31.538
2017,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.125
2017,21,154,C03,Women,18.85930269,-97.7312203,1751-Tecamachalco,3.736
2017,22,4,C03,Women,20.79138473,-99.65702606,1780-Cadereyta de Montes,2.68
2017,24,3,C03,Men,21.72362399,-99.11195949,1859-Aquismón,4.785
2017,27,2,C03,Men,18.17016622,-93.64675235,1957-Cárdenas,0.868
2017,27,4,C03,Women,18.00910356,-92.8602107,1968-Centro,0.275
2017,30,38,C03,Men,19.4475469,-96.93054619,2109-Coatepec,2.139
2017,30,87,C03,Men,19.54385763,-96.88833353,2158-Xalapa,0.419
2017,31,50,C03,Men,20.98407173,-89.63952699,2377-Mérida,0.467
2018,5,35,C03,Men,25.17007521,-103.2489193,112-Torreón,0.362
2018,7,101,C03,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.6619999999999999
2018,8,19,C03,Men,29.00055223,-106.2325259,335-Chihuahua,0.211
2018,9,3,C03,Men,19.32666725,-99.15037635,2455-Coyoacán,0.246
2018,9,7,C03,Men,19.34916632,-99.05679896,342-Iztapalapa,0.254
2018,9,7,C03,Women,19.34916632,-99.05679896,342-Iztapalapa,0.097
2018,11,15,C03,Men,21.01845431,-101.2373289,422-Guanajuato,1.656
2018,11,17,C03,Men,20.6998135,-101.3683208,420-Irapuato,0.519
2018,13,61,C03,Men,19.81553973,-98.49478529,566-Tepeapulco,3.485
2018,14,70,C03,Men,20.53902526,-103.2454573,662-El Salto,2.225
2018,14,83,C03,Men,20.60742027,-103.6821936,675-Tala,2.466
2018,14,101,C03,Women,20.6200531,-103.2143447,693-Tonalá,0.7
2018,15,54,C03,Women,19.24738923,-99.5882601,39-Metepec,0.637
2018,15,58,C03,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.174
2018,20,482,C03,Women,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,4.112
2018,21,118,C03,Men,18.96243518,-97.8239024,1653-Los Reyes de Juárez,11.816
2018,21,150,C03,Men,18.7571762,-98.15696493,1682-Huehuetlán el Grande,18.807
2018,22,3,C03,Women,21.40923859,-99.63560433,1776-Arroyo Seco,8.623
2018,22,14,C03,Women,20.72880538,-100.4527103,1787-Querétaro,0.274
2018,26,18,C03,Women,27.79281977,-109.8867711,1913-Cajeme,0.469
2018,26,30,C03,Men,29.02367388,-111.4735112,1951-Hermosillo,0.551
2018,30,4,C03,Women,19.54624287,-96.5286179,2075-Actopan,2.962
2018,30,45,C03,Men,18.30189319,-95.97278641,2116-Cosamaloapan de Carpio,2.886
2018,30,87,C03,Women,19.54385763,-96.88833353,2158-Xalapa,0.699
2018,30,108,C03,Men,17.71136874,-94.3886966,2179-Minatitlán,1.186
2018,30,159,C03,Men,18.52987455,-97.05242196,2230-Tehuipango,18.636
2018,30,204,C03,Men,18.08486974,-94.16076183,2275-Agua Dulce,3.847
2019,2,4,C03,Men,32.40407195,-116.81997,84-Tijuana,0.118
2019,3,1,C03,Women,25.49134633,-111.8200725,90-Comondú,2.503
2019,3,3,C03,Men,24.19047433,-110.6633117,91-La Paz,0.844
2019,7,71,C03,Men,15.16542249,-92.61956647,239-Villa Comaltitlán,6.436
2019,9,3,C03,Men,19.32666725,-99.15037635,2455-Coyoacán,0.238
2019,9,5,C03,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.136
2019,9,7,C03,Women,19.34916632,-99.05679896,342-Iztapalapa,0.094
2019,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.284
2019,9,12,C03,Women,19.19833968,-99.2062208,2448-Tlalpan,0.226
2019,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,1.279
2019,11,27,C03,Men,20.62511012,-101.1650961,419-Salamanca,0.85
2019,13,25,C03,Men,21.03825624,-98.24714397,525-Huautla,5.119
2019,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.127
2019,14,39,C03,Women,20.67597105,-103.3358072,631-Guadalajara,0.239
2019,14,93,C03,Men,20.81484228,-102.7208429,685-Tepatitlán de Morelos,1.387
2019,15,20,C03,Women,19.62628998,-99.10239551,726-Coacalco de Berriozábal,0.478
2019,15,31,C03,Women,19.41623429,-98.94716723,734-Chimalhuacán,0.258
2019,15,106,C03,Men,19.29709344,-99.66643139,69-Toluca,0.317
2019,16,53,C03,Women,19.66658131,-101.2791185,835-Morelia,0.254
2019,17,25,C03,Women,18.49913186,-99.07472872,909-Tlaquiltenango,4.216
2019,19,39,C03,Men,25.64483194,-100.3110151,988-Monterrey,0.159
2019,19,39,C03,Women,25.64483194,-100.3110151,988-Monterrey,0.142
2019,20,434,C03,Women,18.17420351,-96.97158946,1125-Santa María Teopoxco,34.894
2019,21,114,C03,Women,19.00862013,-98.17553518,1765-Puebla,0.102
2019,21,125,C03,Men,19.01049019,-98.3456193,1660-San Gregorio Atzompa,26.198
2019,21,217,C03,Men,18.37711212,-96.9786686,1773-Zoquitlán,12.793
2019,22,5,C03,Women,20.75826716,-100.1005707,1784-Colón,3.83
2019,23,6,C03,Men,19.64075433,-88.81757172,1803-José María Morelos,4.201
2019,26,18,C03,Women,27.79281977,-109.8867711,1913-Cajeme,0.397
2019,28,3,C03,Men,22.54199506,-98.08245441,1970-Altamira,0.801
2019,28,22,C03,Women,25.61236294,-97.53291023,2010-Matamoros,0.44
2019,30,28,C03,Women,19.11740532,-96.12100554,2099-Boca del Río,0.879
2019,30,38,C03,Men,19.4475469,-96.93054619,2109-Coatepec,4.118
2019,30,39,C03,Men,18.13255848,-94.39736763,2110-Coatzacoalcos,0.833
2019,30,39,C03,Women,18.13255848,-94.39736763,2110-Coatzacoalcos,0.673
2019,30,109,C03,Women,19.96258631,-96.88543722,2180-Misantla,2.704
2019,30,131,C03,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,0.923
2019,30,189,C03,Men,20.9347945,-97.41178697,2260-Tuxpan,1.228
2020,1,1,C03,Men,21.81143623,-102.2958029,3-Aguascalientes,0.186
2020,2,4,C03,Men,32.40407195,-116.81997,84-Tijuana,0.23
2020,4,6,C03,Men,19.47407174,-89.60964397,102-Hopelchén,4.866
2020,5,30,C03,Men,25.02914759,-101.1251087,104-Saltillo,0.215
2020,6,10,C03,Women,19.30960166,-103.8444266,151-Villa de Álvarez,2.004
2020,7,40,C03,Men,15.09698587,-92.5468543,179-Huixtla,3.875
2020,7,68,C03,Women,17.53057653,-93.19914079,242-Pichucalco,6.688
2020,9,10,C03,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.296
2020,9,12,C03,Men,19.19833968,-99.2062208,2448-Tlalpan,0.283
2020,9,14,C03,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.701
2020,9,15,C03,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.303
2020,11,17,C03,Women,20.6998135,-101.3683208,420-Irapuato,0.38
2020,14,39,C03,Men,20.67597105,-103.3358072,631-Guadalajara,0.249
2020,14,53,C03,Men,21.49401266,-101.8796566,645-Lagos de Moreno,1.322
2020,15,39,C03,Men,19.34279689,-98.77906817,740-Ixtapaluca,0.335
2020,15,57,C03,Men,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.211
2020,17,11,C03,Men,18.88515843,-99.16645097,895-Jiutepec,1.175
2020,19,9,C03,Women,25.52459054,-99.91418546,982-Cadereyta Jiménez,1.919
2020,19,19,C03,Men,25.64459748,-100.3747577,975-San Pedro Garza García,1.129
2020,20,136,C03,Men,17.8202906,-96.50709594,1281-San Felipe Usila,16.872
2020,20,564,C03,Men,17.07731499,-97.29644017,1339-Yutanduchi de Guerrero,169.655
2020,21,6,C03,Men,20.02695066,-97.86768292,1568-Ahuacatlán,13.922
2020,21,73,C03,Men,18.37705107,-98.73040089,1561-Huehuetlán el Chico,21.579
2020,21,114,C03,Men,19.00862013,-98.17553518,1765-Puebla,0.326
2020,25,1,C03,Men,25.89564801,-109.1331985,1863-Ahome,0.479
2020,25,6,C03,Women,24.6514903,-107.2666539,1877-Culiacán,0.225
