ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2004,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,46195,7,15.1531551,2.982
2004,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,51856,3,5.785251466,1.139
2004,1,2,C25,Men,1,45_64,Aguascalientes,Ags.,51536,25261,26275,12544,1,2,Asientos,22.12650816,-102.0456381,8-Asientos,2335,1,42.82655246,8.428
2004,1,5,C25,Men,1,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,3941,1,25.37427049,4.994
2004,1,10,C25,Men,1,45_64,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,998,2,200.4008016,39.439
2005,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,48715,1,2.052755825,0.404
2005,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,54637,2,3.660523089,0.72
2006,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,51252,6,11.70686022,2.304
2006,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,57438,8,13.92806156,2.741
2006,1,7,C25,Men,1,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,2798,1,35.73981415,7.034
2006,1,10,C25,Women,2,45_64,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,1026,1,97.46588694,19.181
2007,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,53782,3,5.578074449,1.098
2007,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,60254,7,11.61748598,2.286
2008,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,56379,3,5.321130208,1.047
2008,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,63155,6,9.500435437,1.87
2008,1,5,C25,Men,1,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,5170,2,38.68471954,7.613
2008,1,5,C25,Women,2,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,5331,2,37.51641343,7.383
2009,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,59027,3,5.08241991,1.0
2009,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,66128,8,12.09774982,2.381
2009,1,4,C25,Men,1,45_64,Aguascalientes,Ags.,17000,8292,8708,3938,1,4,Cosío,22.36062674,-102.2970417,7-Cosío,966,1,103.5196687,20.373
2009,1,10,C25,Women,2,45_64,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,1156,1,86.50519031,17.024
2010,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,61584,3,4.871395168,0.959
2010,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,69034,4,5.794246313,1.14
2010,1,3,C25,Women,2,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,4439,1,22.52759631,4.433
2010,1,7,C25,Men,1,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,3210,1,31.15264798,6.131
2010,1,8,C25,Women,2,45_64,Aguascalientes,Ags.,9552,4532,5020,2381,1,8,San José de Gracia,22.14663461,-102.5258387,4-San José de Gracia,570,1,175.4385965,34.526
2011,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,64198,5,7.788404623,1.533
2011,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,71992,6,8.334259362,1.64
2011,1,3,C25,Men,1,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,4212,1,23.74169041,4.672
2011,1,3,C25,Women,2,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,4564,1,21.91060473,4.312
2011,1,4,C25,Women,2,45_64,Aguascalientes,Ags.,17000,8292,8708,3938,1,4,Cosío,22.36062674,-102.2970417,7-Cosío,1076,1,92.93680297,18.29
2012,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,67008,6,8.954154728,1.762
2012,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,75139,4,5.323467174,1.048
2012,1,3,C25,Women,2,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,4703,2,42.5260472,8.369
2012,1,7,C25,Women,2,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,3675,1,27.21088435,5.355
2012,1,8,C25,Women,2,45_64,Aguascalientes,Ags.,9552,4532,5020,2381,1,8,San José de Gracia,22.14663461,-102.5258387,4-San José de Gracia,602,1,166.1129568,32.691
2013,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,69865,1,1.431331854,0.282
2013,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,78348,6,7.658140603,1.507
2013,1,8,C25,Men,1,45_64,Aguascalientes,Ags.,9552,4532,5020,2381,1,8,San José de Gracia,22.14663461,-102.5258387,4-San José de Gracia,590,1,169.4915254,33.356
2014,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,72770,8,10.99354129,2.164
2014,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,81627,3,3.675254511,0.723
2014,1,3,C25,Men,1,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,4542,1,22.01673272,4.333
2014,1,7,C25,Men,1,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,3673,1,27.22570106,5.358
2015,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,75700,9,11.88903567,2.34
2015,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,84946,8,9.417747746,1.853
2015,1,3,C25,Men,1,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,4661,1,21.45462347,4.222
2015,1,3,C25,Women,2,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,5152,2,38.81987578,7.64
2015,1,5,C25,Men,1,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,7583,1,13.18739285,2.595
2015,1,7,C25,Women,2,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,4075,1,24.5398773,4.829
2016,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,78515,5,6.368209896,1.253
2016,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,88340,4,4.527960154,0.891
2016,1,3,C25,Women,2,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,5314,1,18.81821603,3.703
2016,1,5,C25,Women,2,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,8304,1,12.04238921,2.37
2016,1,6,C25,Men,1,45_64,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,3331,1,30.02101471,5.908
2016,1,11,C25,Men,1,45_64,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,2880,1,34.72222222,6.833
2017,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,81193,8,9.853066151,1.939
2017,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,91786,4,4.357963088,0.858
2017,1,5,C25,Men,1,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,8270,1,12.09189843,2.38
2017,1,5,C25,Women,2,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,8701,1,11.49293185,2.262
2017,1,7,C25,Women,2,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,4361,1,22.93052052,4.513
2018,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,83815,11,13.12414246,2.583
2018,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,95191,6,6.303116891,1.24
2018,1,3,C25,Women,2,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,5655,1,17.68346596,3.48
2018,1,7,C25,Women,2,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,4506,1,22.19263205,4.368
2019,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,86372,3,3.473347844,0.684
2019,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,98553,5,5.073412276,0.998
2019,1,3,C25,Men,1,45_64,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,5108,1,19.57713391,3.853
2019,1,5,C25,Women,2,45_64,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,9474,1,10.55520372,2.077
2019,1,6,C25,Men,1,45_64,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,3633,1,27.52546105,5.417
2019,1,7,C25,Women,2,45_64,Aguascalientes,Ags.,57369,28101,29268,13584,1,7,Rincón de Romos,22.26740775,-102.3407287,5-Rincón de Romos,4648,1,21.51462995,4.234
2020,1,1,C25,Men,1,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,88828,6,6.754626919,1.329
2020,1,1,C25,Women,2,45_64,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,101834,5,4.90995149,0.966
2020,1,4,C25,Men,1,45_64,Aguascalientes,Ags.,17000,8292,8708,3938,1,4,Cosío,22.36062674,-102.2970417,7-Cosío,1336,1,74.8502994,14.731
2020,1,10,C25,Men,1,45_64,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,1780,1,56.17977528,11.056
2020,1,10,C25,Women,2,45_64,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,1750,1,57.14285714,11.246
2020,1,11,C25,Women,2,45_64,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,3626,1,27.57859901,5.427
2000,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,101059,1,0.989520973,0.29
2002,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,96394,1,1.037408967,0.304
2003,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,110273,2,1.813680593,0.531
2004,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,101203,2,1.976226001,0.579
2004,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,113142,2,1.767690159,0.518
2006,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,105619,4,3.787197379,1.109
2006,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,118449,1,0.844245203,0.247
2006,1,6,C25,Men,1,25_44,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,4872,1,20.52545156,6.01
2007,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,120642,2,1.65779745,0.485
2008,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,122832,1,0.814120099,0.238
2010,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,127091,3,2.360513333,0.691
2010,1,3,C25,Women,2,25_44,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,7419,1,13.47890551,3.947
2010,1,9,C25,Men,1,25_44,Aguascalientes,Ags.,22485,11114,11371,5425,1,9,Tepezalá,22.23697379,-102.1921306,6-Tepezalá,2292,1,43.63001745,12.775
2011,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,116301,1,0.859837835,0.252
2011,1,5,C25,Men,1,25_44,Aguascalientes,Ags.,129929,64219,65710,33229,1,5,Jesús María,21.9321175,-102.4456493,1-Jesús María,14127,1,7.078643732,2.073
2012,1,3,C25,Men,1,25_44,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,6537,1,15.2975371,4.479
2013,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,121926,2,1.640339222,0.48
2013,1,11,C25,Women,2,25_44,Aguascalientes,Ags.,61997,30705,31292,16391,1,11,San Francisco de los Romo,22.03307051,-102.2290214,2-San Francisco de los Romo,6297,1,15.88057805,4.65
2014,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,136210,1,0.734160487,0.215
2014,1,10,C25,Women,2,25_44,Aguascalientes,Ags.,20853,10446,10407,5211,1,10,El Llano,21.92151943,-102.0353985,10-El Llano,2789,1,35.85514521,10.498
2015,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,127735,1,0.782870787,0.229
2015,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,138362,1,0.722741793,0.212
2015,1,3,C25,Women,2,25_44,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,7810,1,12.80409731,3.749
2016,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,130590,1,0.765755418,0.224
2016,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,140416,1,0.712169553,0.209
2017,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,142360,2,1.404889014,0.411
2017,1,3,C25,Women,2,25_44,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,7970,1,12.54705144,3.674
2018,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,144281,3,2.079275858,0.609
2019,1,1,C25,Men,1,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,139004,1,0.719403758,0.211
2019,1,1,C25,Women,2,25_44,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,146207,1,0.68396178,0.2
2020,1,3,C25,Women,2,25_44,Aguascalientes,Ags.,58250,28563,29687,15556,1,3,Calvillo,21.90069449,-102.7049039,9-Calvillo,8234,1,12.14476561,3.556
2001,1,1,C25,Men,1,15_24,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,63988,1,1.562793024,0.261
2002,1,1,C25,Men,1,15_24,Aguascalientes,Ags.,948990,462073,486917,266942,1,1,Aguascalientes,21.81143623,-102.2958029,3-Aguascalientes,65340,1,1.530456076,0.255
2006,1,6,C25,Women,2,15_24,Aguascalientes,Ags.,47646,23377,24269,11470,1,6,Pabellón de Arteaga,22.10454236,-102.3016772,11-Pabellón de Arteaga,4085,1,24.47980416,4.086
