ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,7,40,C25,Women,2,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1819,1,54.97526113,4.508
2011,7,46,C25,Women,2,>65,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,1652,1,60.53268765,4.964
2011,7,51,C25,Men,1,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1423,2,140.5481377,11.525
2011,7,51,C25,Women,2,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1304,1,76.68711656,6.288
2011,7,61,C25,Men,1,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,2068,1,48.35589942,3.965
2011,7,74,C25,Men,1,>65,Chiapas,Chis.,44829,21908,22921,12523,7,74,Reforma,17.86422331,-93.22938058,169-Reforma,827,1,120.9189843,9.915
2011,7,74,C25,Women,2,>65,Chiapas,Chis.,44829,21908,22921,12523,7,74,Reforma,17.86422331,-93.22938058,169-Reforma,838,1,119.3317422,9.785
2011,7,77,C25,Men,1,>65,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,1272,2,157.2327044,12.893
2011,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2867,3,104.6389955,8.58
2011,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,3995,1,25.03128911,2.053
2011,7,82,C25,Women,2,>65,Chiapas,Chis.,15518,7624,7894,3222,7,82,Sitalá,17.03726598,-92.34828953,231-Sitalá,188,1,531.9148936,43.617
2011,7,87,C25,Men,1,>65,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,903,1,110.7419712,9.081
2011,7,87,C25,Women,2,>65,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,947,1,105.5966209,8.659
2011,7,88,C25,Women,2,>65,Chiapas,Chis.,2308,1175,1133,561,7,88,Sunuapa,17.48885641,-93.25158759,167-Sunuapa,60,1,1666.666667,136.667
2011,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,8465,2,23.62669817,1.937
2011,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10237,5,48.84243431,4.005
2011,7,91,C25,Women,2,>65,Chiapas,Chis.,13592,6562,7030,3462,7,91,Tapilula,17.25096906,-92.9972769,227-Tapilula,308,1,324.6753247,26.623
2011,7,96,C25,Women,2,>65,Chiapas,Chis.,83505,41701,41804,17999,7,96,Tila,17.37918929,-92.48582821,259-Tila,1569,2,127.4697259,10.453
2011,7,97,C25,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2922,1,34.22313484,2.806
2011,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,11434,6,52.47507434,4.303
2011,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,15435,11,71.26660188,5.844
2011,7,102,C25,Women,2,>65,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,1378,2,145.137881,11.901
2011,7,106,C25,Men,1,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1810,1,55.24861878,4.53
2011,7,107,C25,Women,2,>65,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,2075,2,96.38554217,7.904
2011,7,108,C25,Men,1,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,2981,1,33.54579,2.751
2011,7,116,C25,Women,2,>65,Chiapas,Chis.,12892,6498,6394,2898,7,116,Marqués de Comillas,16.24635014,-90.74342293,210-Marqués de Comillas,138,1,724.6376812,59.42
2012,7,4,C25,Women,2,>65,Chiapas,Chis.,36160,18032,18128,7973,7,4,Altamirano,16.6618845,-91.86257298,204-Altamirano,518,1,193.0501931,15.83
2012,7,8,C25,Women,2,>65,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,584,1,171.2328767,14.041
2012,7,9,C25,Men,1,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1502,3,199.7336884,16.378
2012,7,10,C25,Men,1,>65,Chiapas,Chis.,7365,3652,3713,1567,7,10,Bejucal de Ocampo,15.49175525,-92.16129267,199-Bejucal de Ocampo,213,1,469.4835681,38.498
2012,7,13,C25,Men,1,>65,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,533,1,187.6172608,15.385
2012,7,13,C25,Women,2,>65,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,547,1,182.8153565,14.991
2012,7,17,C25,Men,1,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,2578,1,38.7897595,3.181
2012,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,3632,1,27.53303965,2.258
2012,7,19,C25,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,4305,3,69.68641115,5.714
2012,7,20,C25,Women,2,>65,Chiapas,Chis.,49920,25133,24787,12263,7,20,La Concordia,15.96089493,-92.77124298,267-La Concordia,1175,2,170.212766,13.957
2012,7,27,C25,Women,2,>65,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,2629,2,76.07455306,6.238
2012,7,32,C25,Women,2,>65,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,982,2,203.6659878,16.701
2012,7,40,C25,Men,1,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1671,1,59.84440455,4.907
2012,7,40,C25,Women,2,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1872,1,53.41880342,4.38
2012,7,44,C25,Men,1,>65,Chiapas,Chis.,28999,14286,14713,6169,7,44,Ixtapa,16.81795072,-92.89699515,258-Ixtapa,592,1,168.9189189,13.851
2012,7,51,C25,Women,2,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1351,1,74.019245,6.07
2012,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,3164,1,31.60556258,2.592
2012,7,59,C25,Women,2,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,2840,1,35.21126761,2.887
2012,7,68,C25,Men,1,>65,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,975,1,102.5641026,8.41
2012,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,2973,1,33.63605785,2.758
2012,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,4119,2,48.55547463,3.982
2012,7,80,C25,Men,1,>65,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,808,1,123.7623762,10.149
2012,7,80,C25,Women,2,>65,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,755,1,132.4503311,10.861
2012,7,84,C25,Men,1,>65,Chiapas,Chis.,8561,4344,4217,2060,7,84,Solosuchiapa,17.38699234,-93.00479064,230-Solosuchiapa,233,1,429.1845494,35.193
2012,7,86,C25,Men,1,>65,Chiapas,Chis.,25627,12756,12871,6362,7,86,Suchiapa,16.58554557,-93.13633225,229-Suchiapa,611,1,163.6661211,13.421
2012,7,86,C25,Women,2,>65,Chiapas,Chis.,25627,12756,12871,6362,7,86,Suchiapa,16.58554557,-93.13633225,229-Suchiapa,628,1,159.2356688,13.057
2012,7,87,C25,Men,1,>65,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,930,1,107.5268817,8.817
2012,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,8713,4,45.90841272,3.764
2012,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10555,1,9.474182852,0.777
2012,7,97,C25,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,2993,3,100.2338791,8.219
2012,7,97,C25,Women,2,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,3306,3,90.74410163,7.441
2012,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,11805,3,25.41296061,2.084
2012,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,15997,7,43.75820466,3.588
2012,7,106,C25,Women,2,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1737,1,57.57052389,4.721
2012,7,107,C25,Women,2,>65,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,2147,1,46.57661854,3.819
2012,7,108,C25,Men,1,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,3085,1,32.41491086,2.658
2012,7,110,C25,Men,1,>65,Chiapas,Chis.,7526,3792,3734,1831,7,110,San Lucas,16.62247027,-92.72378131,215-San Lucas,182,1,549.4505495,45.055
2013,7,5,C25,Women,2,>65,Chiapas,Chis.,24512,12328,12184,5665,7,5,Amatán,17.38559389,-92.8573383,203-Amatán,429,1,233.1002331,19.114
2013,7,8,C25,Men,1,>65,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,682,1,146.627566,12.023
2013,7,9,C25,Women,2,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1829,2,109.3493712,8.967
2013,7,11,C25,Women,2,>65,Chiapas,Chis.,20157,10002,10155,4523,7,11,Bella Vista,15.6195846,-92.24241688,263-Bella Vista,584,2,342.4657534,28.082
2013,7,12,C25,Men,1,>65,Chiapas,Chis.,64632,31914,32718,16200,7,12,Berriozábal,16.86660665,-93.3190748,268-Berriozábal,1013,1,98.71668312,8.095
2013,7,15,C25,Women,2,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,1606,1,62.26650062,5.106
2013,7,16,C25,Men,1,>65,Chiapas,Chis.,17619,8882,8737,4788,7,16,Catazajá,17.77987128,-91.99760375,195-Catazajá,794,1,125.9445844,10.327
2013,7,17,C25,Women,2,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,2791,2,71.65890362,5.876
2013,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,3734,1,26.78093198,2.196
2013,7,37,C25,Women,2,>65,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,1133,1,88.26125331,7.237
2013,7,39,C25,Men,1,>65,Chiapas,Chis.,27893,13995,13898,6279,7,39,Huitiupán,17.24316727,-92.69492697,180-Huitiupán,484,1,206.6115702,16.942
2013,7,40,C25,Women,2,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1927,1,51.89413596,4.255
2013,7,43,C25,Men,1,>65,Chiapas,Chis.,10961,5419,5542,2659,7,43,Ixtacomitán,17.42139781,-93.09902283,173-Ixtacomitán,312,1,320.5128205,26.282
2013,7,44,C25,Men,1,>65,Chiapas,Chis.,28999,14286,14713,6169,7,44,Ixtapa,16.81795072,-92.89699515,258-Ixtapa,612,1,163.3986928,13.399
2013,7,48,C25,Men,1,>65,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,763,1,131.061599,10.747
2013,7,48,C25,Women,2,>65,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,718,1,139.275766,11.421
2013,7,51,C25,Women,2,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1400,1,71.42857143,5.857
2013,7,52,C25,Men,1,>65,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,2486,1,40.22526146,3.298
2013,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,3272,1,30.56234719,2.506
2013,7,61,C25,Women,2,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,2267,1,44.11116012,3.617
2013,7,64,C25,Women,2,>65,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,936,1,106.8376068,8.761
2013,7,65,C25,Women,2,>65,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,2124,1,47.08097928,3.861
2013,7,69,C25,Men,1,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,2006,1,49.85044865,4.088
2013,7,69,C25,Women,2,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,1886,1,53.02226935,4.348
2013,7,70,C25,Men,1,>65,Chiapas,Chis.,12263,6104,6159,2403,7,70,El Porvenir,15.43254642,-92.26392556,240-El Porvenir,374,1,267.3796791,21.925
2013,7,78,C25,Men,1,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,3084,1,32.42542153,2.659
2013,7,78,C25,Women,2,>65,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,4249,1,23.5349494,1.93
2013,7,80,C25,Women,2,>65,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,784,1,127.5510204,10.459
2013,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,8973,5,55.72272373,4.569
2013,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,10885,1,9.186954525,0.753
2013,7,97,C25,Men,1,>65,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,3068,1,32.59452412,2.673
2013,7,99,C25,Women,2,>65,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,2225,1,44.94382022,3.685
2013,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,12185,6,49.24086992,4.038
2013,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,16556,3,18.12031892,1.486
2013,7,106,C25,Men,1,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1921,1,52.05622072,4.269
2013,7,110,C25,Men,1,>65,Chiapas,Chis.,7526,3792,3734,1831,7,110,San Lucas,16.62247027,-92.72378131,215-San Lucas,190,1,526.3157895,43.158
2014,7,1,C25,Women,2,>65,Chiapas,Chis.,17994,8997,8997,4416,7,1,Acacoyagua,15.41413984,-92.68168536,206-Acacoyagua,464,1,215.5172414,17.672
2014,7,3,C25,Women,2,>65,Chiapas,Chis.,26899,13185,13714,7608,7,3,Acapetahua,15.23141447,-92.77402483,161-Acapetahua,995,1,100.5025126,8.241
2014,7,6,C25,Men,1,>65,Chiapas,Chis.,31735,15428,16307,7580,7,6,Amatenango de la Frontera,15.55683506,-92.09716339,202-Amatenango de la Frontera,944,2,211.8644068,17.373
2014,7,8,C25,Men,1,>65,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,705,1,141.8439716,11.631
2014,7,8,C25,Women,2,>65,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,632,1,158.2278481,12.975
2014,7,15,C25,Men,1,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,1632,1,61.2745098,5.025
2014,7,15,C25,Women,2,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,1650,1,60.60606061,4.97
2014,7,17,C25,Women,2,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,2886,1,34.65003465,2.841
2014,7,19,C25,Men,1,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,3841,1,26.03488675,2.135
2014,7,19,C25,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,4532,2,44.13062665,3.619
2014,7,35,C25,Women,2,>65,Chiapas,Chis.,14556,7176,7380,3695,7,35,Frontera Hidalgo,14.75000927,-92.21319902,183-Frontera Hidalgo,464,1,215.5172414,17.672
2014,7,40,C25,Men,1,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,1765,1,56.6572238,4.646
2014,7,48,C25,Men,1,>65,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,778,1,128.5347044,10.54
2014,7,51,C25,Men,1,>65,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,1582,1,63.21112516,5.183
2014,7,57,C25,Men,1,>65,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,1975,1,50.63291139,4.152
2014,7,57,C25,Women,2,>65,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,1981,1,50.47955578,4.139
2014,7,61,C25,Women,2,>65,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,2344,1,42.66211604,3.498
2014,7,65,C25,Women,2,>65,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,2217,1,45.1059991,3.699
2014,7,69,C25,Men,1,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,2067,1,48.37929366,3.967
2014,7,80,C25,Men,1,>65,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,862,1,116.0092807,9.513
2014,7,86,C25,Men,1,>65,Chiapas,Chis.,25627,12756,12871,6362,7,86,Suchiapa,16.58554557,-93.13633225,229-Suchiapa,643,1,155.5209953,12.753
2014,7,86,C25,Women,2,>65,Chiapas,Chis.,25627,12756,12871,6362,7,86,Suchiapa,16.58554557,-93.13633225,229-Suchiapa,676,1,147.9289941,12.13
2014,7,89,C25,Men,1,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,9241,2,21.64267936,1.775
2014,7,89,C25,Women,2,>65,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,11226,1,8.907892393,0.73
2014,7,93,C25,Men,1,>65,Chiapas,Chis.,48162,23308,24854,9207,7,93,Tenejapa,16.83318847,-92.4720058,226-Tenejapa,762,1,131.2335958,10.761
2014,7,101,C25,Men,1,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,12594,9,71.46260124,5.86
2014,7,101,C25,Women,2,>65,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,17141,5,29.16982673,2.392
2014,7,102,C25,Women,2,>65,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,1529,1,65.40222368,5.363
2014,7,104,C25,Women,2,>65,Chiapas,Chis.,16560,8118,8442,4671,7,104,Tzimol,16.12408314,-92.24643996,221-Tzimol,543,1,184.1620626,15.101
2014,7,106,C25,Men,1,>65,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,1980,2,101.010101,8.283
2014,7,107,C25,Men,1,>65,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,2390,2,83.68200837,6.862
2014,7,107,C25,Women,2,>65,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,2300,1,43.47826087,3.565
2014,7,108,C25,Men,1,>65,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,3306,1,30.24803388,2.48
2015,7,2,C25,Women,2,>65,Chiapas,Chis.,21187,10414,10773,5431,7,2,Acala,16.53775292,-92.84090254,205-Acala,1025,1,97.56097561,8.0
2015,7,8,C25,Women,2,>65,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,657,1,152.2070015,12.481
2015,7,9,C25,Women,2,>65,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,1920,1,52.08333333,4.271
2015,7,12,C25,Men,1,>65,Chiapas,Chis.,64632,31914,32718,16200,7,12,Berriozábal,16.86660665,-93.3190748,268-Berriozábal,1101,1,90.82652134,7.448
2015,7,13,C25,Men,1,>65,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,597,1,167.5041876,13.735
2015,7,15,C25,Women,2,>65,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,1694,1,59.03187721,4.841
2015,7,17,C25,Men,1,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,2834,2,70.5716302,5.787
2015,7,17,C25,Women,2,>65,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,2982,1,33.53454058,2.75
2015,7,19,C25,Women,2,>65,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,4650,2,43.01075269,3.527
2015,7,21,C25,Women,2,>65,Chiapas,Chis.,22192,10846,11346,6057,7,21,Copainalá,17.09417441,-93.25286045,176-Copainalá,759,1,131.7523057,10.804
2015,7,27,C25,Women,2,>65,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,2891,1,34.59010723,2.836
2015,7,34,C25,Women,2,>65,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,1977,1,50.58168943,4.148
2015,7,40,C25,Women,2,>65,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,2045,1,48.8997555,4.01
2015,7,41,C25,Men,1,>65,Chiapas,Chis.,46409,22577,23832,11089,7,41,La Independencia,16.20470224,-91.79579477,160-La Independencia,1195,2,167.3640167,13.724
2015,7,52,C25,Women,2,>65,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,2500,1,40.0,3.28
2015,7,57,C25,Women,2,>65,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,2055,1,48.66180049,3.99
2015,7,59,C25,Men,1,>65,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,3497,1,28.59593938,2.345
2015,7,64,C25,Women,2,>65,Chiapas,Chis.,54932,27514,27418,10105,7,64,Oxchuc,16.78099798,-92.27478653,246-Oxchuc,974,1,102.6694045,8.419
2015,7,69,C25,Women,2,>65,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,2022,2,98.91196835,8.111
2015,7,71,C25,Women,2,>65,Chiapas,Chis.,30297,15578,14719,7682,7,71,Villa Comaltitlán,15.16542249,-92.61956647,239-Villa Comaltitlán,979,1,102.145046,8.376
