ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2018,14,98,C04,Men,20.59139873,-103.3478285,690-San Pedro Tlaquepaque,0.525
2018,15,95,C04,Men,19.72521313,-99.30619368,63-Tepotzotlán,1.961
2018,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.163
2018,20,23,C04,Women,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,10.186
2018,20,413,C04,Women,15.79624457,-96.22325028,1535-Santa María Huatulco,9.636
2018,22,14,C04,Men,20.72880538,-100.4527103,1787-Querétaro,0.224
2018,23,4,C04,Men,18.50861574,-88.4669667,1801-Othón P. Blanco,0.919
2018,27,4,C04,Men,18.00910356,-92.8602107,1968-Centro,0.287
2018,28,22,C04,Women,25.61236294,-97.53291023,2010-Matamoros,0.457
2018,28,41,C04,Men,23.69701948,-99.16665096,1995-Victoria,0.543
2018,30,87,C04,Women,19.54385763,-96.88833353,2158-Xalapa,0.322
2018,31,50,C04,Men,20.98407173,-89.63952699,2377-Mérida,0.256
2018,31,76,C04,Women,20.66169306,-89.45733987,2354-Tecoh,11.748
2019,1,1,C04,Men,21.81143623,-102.2958029,3-Aguascalientes,0.228
2019,5,35,C04,Men,25.17007521,-103.2489193,112-Torreón,0.346
2019,9,5,C04,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.136
2019,11,32,C04,Men,21.00232178,-100.3885917,394-San José Iturbide,3.227
2019,13,61,C04,Men,19.81553973,-98.49478529,566-Tepeapulco,3.372
2019,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.134
2019,15,16,C04,Men,19.7630572,-98.72129628,724-Axapusco,7.273
2019,15,33,C04,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.125
2019,15,99,C04,Men,19.47162415,-98.82779219,762-Texcoco,0.991
2019,15,109,C04,Men,19.62620952,-99.14528842,771-Tultitlán,0.324
2019,19,6,C04,Men,25.79227576,-100.187331,984-Apodaca,0.949
2019,19,46,C04,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.405
2019,19,46,C04,Women,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.417
2019,26,18,C04,Men,27.79281977,-109.8867711,1913-Cajeme,0.452
2019,30,193,C04,Men,19.18582634,-96.22166824,2264-Veracruz,0.404
2020,2,1,C04,Men,30.03615525,-114.9585204,85-Ensenada,0.366
2020,8,37,C04,Men,31.44966527,-106.5641134,271-Juárez,0.246
2020,9,7,C04,Women,19.34916632,-99.05679896,342-Iztapalapa,0.091
2020,11,27,C04,Men,20.62511012,-101.1650961,419-Salamanca,0.821
2020,13,10,C04,Men,20.05474564,-99.22137492,580-Atitalaquia,6.089
2020,15,31,C04,Women,19.41623429,-98.94716723,734-Chimalhuacán,0.488
2020,15,58,C04,Men,19.42257866,-99.02269952,745-Nezahualcóyotl,0.159
2020,15,90,C04,Men,19.08166441,-99.62926096,62-Tenango del Valle,2.435
2020,17,16,C04,Men,18.88157206,-98.78096085,900-Ocuituco,11.765
2020,18,17,C04,Women,21.62158999,-104.8404865,930-Tepic,0.427
2020,19,39,C04,Women,25.64483194,-100.3110151,988-Monterrey,0.138
2020,24,28,C04,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.327
2020,24,28,C04,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.203
2020,28,41,C04,Men,23.69701948,-99.16665096,1995-Victoria,0.516
2020,30,44,C04,Men,18.93236783,-96.93845744,2115-Córdoba,0.922
2020,30,87,C04,Men,19.54385763,-96.88833353,2158-Xalapa,0.531
