ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,17598,2,11.36492783,2.237
2010,4,4,C25,Women,2,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,6205,1,16.11603546,3.172
2011,4,1,C25,Women,2,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,4740,1,21.09704641,4.152
2012,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,23342,2,8.56824608,1.686
2012,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,19103,2,10.46955976,2.06
2012,4,3,C25,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,18240,1,5.48245614,1.079
2012,4,4,C25,Men,1,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,7066,1,14.15227852,2.785
2013,4,1,C25,Women,2,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,5046,1,19.81767737,3.9
2013,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,24137,1,4.143016945,0.815
2013,4,9,C25,Men,1,45_64,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,4329,1,23.1000231,4.546
2013,4,10,C25,Men,1,45_64,Campeche,Camp.,31714,16101,15613,8037,4,10,Calakmul,18.40282912,-89.66157351,99-Calakmul,1880,1,53.19148936,10.468
2014,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,24941,1,4.009462331,0.789
2014,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,28513,1,3.507172167,0.69
2014,4,8,C25,Men,1,45_64,Campeche,Camp.,11452,5797,5655,3066,4,8,Tenabo,19.96963863,-90.23301736,101-Tenabo,917,1,109.0512541,21.461
2015,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,25724,2,7.774840616,1.53
2015,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,29612,2,6.754018641,1.329
2015,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,21351,1,4.683621376,0.922
2016,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,26566,1,3.764209892,0.741
2016,4,5,C25,Women,2,45_64,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,2794,1,35.79098067,7.044
2016,4,6,C25,Women,2,45_64,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,3083,1,32.43593902,6.383
2017,4,2,C25,Women,2,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,31846,1,3.140111788,0.618
2017,4,3,C25,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,22531,1,4.438329413,0.873
2017,4,4,C25,Men,1,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,8156,1,12.26091221,2.413
2017,4,4,C25,Women,2,45_64,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,7978,1,12.53446979,2.467
2017,4,7,C25,Women,2,45_64,Campeche,Camp.,8683,4423,4260,2546,4,7,Palizada,18.27359984,-91.9738727,94-Palizada,851,1,117.5088132,23.126
2017,4,9,C25,Men,1,45_64,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,4835,1,20.68252327,4.07
2018,4,1,C25,Men,1,45_64,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,5323,1,18.78639865,3.697
2018,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,28351,2,7.054424888,1.388
2018,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,23788,1,4.203800235,0.827
2018,4,9,C25,Women,2,45_64,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,5093,1,19.63479285,3.864
2019,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,29240,4,13.67989056,2.692
2019,4,3,C25,Women,2,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,24269,1,4.120482921,0.811
2020,4,2,C25,Men,1,45_64,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,30106,2,6.643194048,1.307
2020,4,3,C25,Men,1,45_64,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,25393,3,11.81427953,2.325
2020,4,9,C25,Women,2,45_64,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,5436,1,18.39587932,3.62
2000,4,10,C25,Men,1,25_44,Campeche,Camp.,31714,16101,15613,8037,4,10,Calakmul,18.40282912,-89.66157351,99-Calakmul,2499,1,40.0160064,11.717
2002,4,4,C25,Women,2,25_44,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,10019,1,9.981036032,2.922
2003,4,3,C25,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,30225,1,3.308519438,0.969
2004,4,2,C25,Men,1,25_44,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,35586,1,2.810093857,0.823
2005,4,9,C25,Women,2,25_44,Campeche,Camp.,59923,29468,30455,16837,4,9,Escárcega,18.55059826,-90.4743501,100-Escárcega,7222,1,13.84657989,4.054
2006,4,4,C25,Men,1,25_44,Campeche,Camp.,78170,39030,39140,21474,4,4,Champotón,19.13421195,-90.49931746,103-Champotón,10796,1,9.262689885,2.712
2007,4,3,C25,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,34465,1,2.90149427,0.85
2008,4,3,C25,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,35404,1,2.8245396,0.827
2009,4,3,C25,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,36338,1,2.751940118,0.806
2010,4,3,C25,Men,1,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,35923,1,2.783731871,0.815
2010,4,5,C25,Women,2,25_44,Campeche,Camp.,31917,15713,16204,8292,4,5,Hecelchakán,20.12444165,-90.13541798,96-Hecelchakán,4249,1,23.5349494,6.891
2011,4,3,C25,Women,2,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,38264,1,2.613422538,0.765
2015,4,6,C25,Women,2,25_44,Campeche,Camp.,42140,21328,20812,10243,4,6,Hopelchén,19.47407174,-89.60964397,102-Hopelchén,5320,1,18.79699248,5.504
2015,4,11,C25,Women,2,25_44,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,5874,1,17.02417433,4.985
2016,4,3,C25,Men,1,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,42175,1,2.37107291,0.694
2018,4,1,C25,Women,2,25_44,Campeche,Camp.,59232,29170,30062,15289,4,1,Calkiní,20.38438926,-90.21803144,95-Calkiní,9109,1,10.97815347,3.214
2019,4,2,C25,Women,2,25_44,Campeche,Camp.,294077,141555,152522,85353,4,2,Campeche,19.6170144,-90.26764395,97-Campeche,51644,1,1.936333359,0.567
2019,4,11,C25,Men,1,25_44,Campeche,Camp.,46913,23674,23239,13294,4,11,Candelaria,18.09903851,-90.7165644,98-Candelaria,6042,1,16.55081099,4.846
2020,4,3,C25,Men,1,25_44,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,46589,1,2.146429415,0.628
2010,4,3,C25,Men,1,15_24,Campeche,Camp.,248845,123043,125802,72119,4,3,Carmen,18.52404199,-91.4832284,93-Carmen,21089,1,4.741808526,0.791
