ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2014,30,124,C08,Men,20.41090014,-97.28632709,2195-Papantla,1.248
2014,30,149,C08,Women,18.23697539,-94.90079557,2220-Soteapan,11.884
2014,30,168,C08,Women,18.73680249,-97.04434375,2239-Tequila,15.443
2014,32,48,C08,Men,21.78479068,-103.2271853,2400-Tlaltenango de Sánchez Román,9.54
2015,5,30,C08,Men,25.02914759,-101.1251087,104-Saltillo,0.408
2015,7,27,C08,Men,16.59807601,-92.97063417,152-Chiapa de Corzo,2.908
2015,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.401
2015,7,101,C08,Women,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.27
2015,8,37,C08,Women,31.44966527,-106.5641134,271-Juárez,0.164
2015,9,3,C08,Women,19.32666725,-99.15037635,2455-Coyoacán,0.192
2015,9,5,C08,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.155
2015,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.721
2015,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.222
2015,9,16,C08,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.46
2015,11,20,C08,Men,21.12474925,-101.6224026,423-León,0.122
2015,12,1,C08,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.633
2015,13,25,C08,Women,21.03825624,-98.24714397,525-Huautla,4.269
2015,14,120,C08,Women,20.79489516,-103.4941838,712-Zapopan,0.402
2015,14,124,C08,Men,20.63604757,-103.0488367,716-Zapotlanejo,3.661
2015,15,1,C08,Men,19.97294169,-99.87153026,12-Acambay de Ruíz Castañeda,3.483
2015,15,33,C08,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.116
2015,16,23,C08,Men,20.04402637,-102.4467065,866-Chavinda,13.946
2015,16,25,C08,Men,19.81335263,-102.1011676,842-Chilchota,6.959
2015,18,17,C08,Men,21.62158999,-104.8404865,930-Tepic,0.563
2015,19,26,C08,Men,25.67265124,-100.2057778,971-Guadalupe,0.36
2015,19,46,C08,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.329
2015,20,205,C08,Men,17.4932958,-95.79130654,1539-San Juan Lalana,15.046
2015,20,498,C08,Women,17.49926855,-95.49063054,1173-Santiago Yaveo,29.286
2015,22,18,C08,Women,20.91796183,-99.93444003,1783-Tolimán,8.954
2015,25,12,C08,Men,23.46841616,-106.3059626,1879-Mazatlán,0.53
2015,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.382
2015,26,43,C08,Men,31.19883403,-111.0024433,1893-Nogales,2.186
2015,28,27,C08,Men,27.47580985,-99.67379902,1994-Nuevo Laredo,1.361
2015,28,32,C08,Women,25.81023622,-98.37336068,1977-Reynosa,0.395
2015,30,118,C08,Men,18.85586189,-97.10480787,2189-Orizaba,1.429
2015,30,155,C08,Women,21.38897009,-98.17126332,2226-Tantoyuca,1.981
2015,31,96,C08,Men,21.25719612,-87.84787496,2336-Tizimín,2.883
2016,3,9,C08,Men,25.95316741,-111.4484857,88-Loreto,12.713
2016,5,35,C08,Women,25.17007521,-103.2489193,112-Torreón,0.273
2016,6,2,C08,Men,19.11609609,-103.6326678,143-Colima,1.336
2016,7,15,C08,Men,15.08624107,-92.16413446,196-Cacahoatán,4.762
2016,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.388
2016,7,101,C08,Women,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.447
2016,8,21,C08,Women,28.11949156,-105.4918591,294-Delicias,1.206
2016,8,37,C08,Men,31.44966527,-106.5641134,271-Juárez,0.287
2016,8,37,C08,Women,31.44966527,-106.5641134,271-Juárez,0.159
2016,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.351
2016,10,5,C08,Men,23.97048254,-104.8437012,356-Durango,0.718
2016,10,38,C08,Women,23.73333998,-103.9510545,346-Vicente Guerrero,8.201
2016,11,24,C08,Women,20.54992749,-101.3612588,395-Pueblo Nuevo,16.427
2016,13,28,C08,Men,21.1272351,-98.45171616,528-Huejutla de Reyes,1.719
2016,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.134
2016,14,97,C08,Women,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,0.553
2016,15,54,C08,Men,19.24738923,-99.5882601,39-Metepec,0.856
2016,15,87,C08,Men,19.4849558,-99.60246824,60-Temoaya,4.203
2016,16,45,C08,Men,19.9774978,-102.7534091,860-Jiquilpan,6.768
2016,18,18,C08,Men,21.96155849,-105.3744233,931-Tuxpan,7.055
2016,19,26,C08,Women,25.67265124,-100.2057778,971-Guadalupe,0.242
2016,20,417,C08,Men,17.84985227,-96.13157549,1196-Santa María Jacatepec,22.543
2016,24,28,C08,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.226
2016,25,6,C08,Women,24.6514903,-107.2666539,1877-Culiacán,0.224
2016,25,18,C08,Women,24.72325232,-107.7645976,1876-Navolato,1.532
2016,26,18,C08,Women,27.79281977,-109.8867711,1913-Cajeme,0.435
2016,29,25,C08,Women,19.15611741,-98.1403641,2034-San Pablo del Monte,4.793
2016,30,30,C08,Men,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,5.104
2016,30,44,C08,Men,18.93236783,-96.93845744,2115-Córdoba,2.113
2016,30,131,C08,Men,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,1.001
2016,30,174,C08,Men,18.5498343,-96.28645195,2245-Tierra Blanca,1.824
2016,30,193,C08,Men,19.18582634,-96.22166824,2264-Veracruz,0.33
2016,30,193,C08,Women,19.18582634,-96.22166824,2264-Veracruz,0.292
2016,32,7,C08,Men,24.45323115,-101.2412782,2445-Concepción del Oro,12.387
2016,32,10,C08,Women,23.23682677,-102.9959383,2440-Fresnillo,1.08
2017,1,1,C08,Men,21.81143623,-102.2958029,3-Aguascalientes,0.349
2017,1,1,C08,Women,21.81143623,-102.2958029,3-Aguascalientes,0.206
2017,7,89,C08,Women,14.93396804,-92.30479679,159-Tapachula,0.664
2017,8,17,C08,Men,28.72346977,-106.9486937,297-Cuauhtémoc,1.504
2017,8,37,C08,Men,31.44966527,-106.5641134,271-Juárez,0.159
2017,9,2,C08,Women,19.48532861,-99.18210694,337-Azcapotzalco,0.273
2017,9,3,C08,Women,19.32666725,-99.15037635,2455-Coyoacán,0.215
2017,9,7,C08,Men,19.34916632,-99.05679896,342-Iztapalapa,0.105
2017,9,14,C08,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.361
2017,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.676
2017,11,14,C08,Women,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,1.543
2017,14,8,C08,Men,20.76643742,-102.3006184,600-Arandas,3.075
2017,14,38,C08,Women,20.67890612,-104.4215643,630-Guachinango,22.343
2017,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.316
2017,14,104,C08,Women,21.95891053,-103.4785742,696-Totatiche,17.41
2017,15,33,C08,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.11
2017,15,57,C08,Women,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.186
2017,15,70,C08,Women,19.36104035,-98.94675138,751-La Paz,0.693
2017,15,91,C08,Men,19.7622074,-99.16818479,757-Teoloyucan,4.459
2017,15,99,C08,Men,19.47162415,-98.82779219,762-Texcoco,1.079
2017,15,104,C08,Women,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.209
2017,16,52,C08,Women,18.08853957,-102.375113,774-Lázaro Cárdenas,1.885
2017,16,88,C08,Women,19.81643951,-101.1575318,839-Tarímbaro,2.89
2017,17,25,C08,Men,18.49913186,-99.07472872,909-Tlaquiltenango,5.151
2017,18,17,C08,Men,21.62158999,-104.8404865,930-Tepic,0.529
2017,19,26,C08,Women,25.67265124,-100.2057778,971-Guadalupe,0.284
2017,19,39,C08,Men,25.64483194,-100.3110151,988-Monterrey,0.167
2017,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.15
2017,19,46,C08,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.756
2017,19,46,C08,Women,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.349
2017,20,67,C08,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.03
2017,20,454,C08,Men,17.0962642,-95.92169429,1182-Santiago Atitlán,68.333
2017,21,180,C08,Men,19.36228299,-98.58532173,1705-Tlahuapan,5.667
2017,25,17,C08,Men,25.96878979,-108.1103204,1878-Sinaloa,2.227
2017,26,18,C08,Men,27.79281977,-109.8867711,1913-Cajeme,0.463
2017,27,4,C08,Women,18.00910356,-92.8602107,1968-Centro,0.275
2017,27,6,C08,Men,18.07657774,-93.22066923,1958-Cunduacán,1.989
2017,30,26,C08,Women,19.58678638,-96.94294025,2097-Banderilla,7.803
2017,30,79,C08,Men,19.36556807,-97.09226901,2150-Ixhuacán de los Reyes,20.449
2017,30,138,C08,Men,18.84449831,-97.1509199,2209-Río Blanco,4.302
2017,32,56,C08,Men,22.73573457,-102.6780786,2392-Zacatecas,2.172
2018,2,2,C08,Men,31.73901968,-115.1640962,86-Mexicali,0.182
2018,5,15,C08,Men,27.6565463,-100.6933784,108-Juárez,91.111
2018,5,25,C08,Women,28.7798203,-100.6144697,122-Piedras Negras,1.185
2018,7,74,C08,Women,17.86422331,-93.22938058,169-Reforma,7.537
2018,8,19,C08,Men,29.00055223,-106.2325259,335-Chihuahua,0.211
2018,8,19,C08,Women,29.00055223,-106.2325259,335-Chihuahua,0.214
2018,8,37,C08,Men,31.44966527,-106.5641134,271-Juárez,0.154
2018,9,4,C08,Women,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,2.023
2018,9,5,C08,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.149
2018,9,12,C08,Men,19.19833968,-99.2062208,2448-Tlalpan,0.613
2018,9,12,C08,Women,19.19833968,-99.2062208,2448-Tlalpan,0.235
2018,9,14,C08,Men,19.38064242,-99.16113466,2451-Benito Juárez,0.739
2018,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.311
2018,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.261
2018,11,11,C08,Men,20.42911363,-100.9383703,404-Cortazar,2.181
2018,11,20,C08,Women,21.12474925,-101.6224026,423-León,0.243
2018,14,63,C08,Men,20.39744147,-102.7240506,655-Ocotlán,2.43
2018,14,97,C08,Men,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,0.509
2018,15,13,C08,Men,19.56480728,-99.27404399,722-Atizapán de Zaragoza,0.478
2018,15,28,C08,Men,19.57303624,-98.88338434,731-Chiautla,8.274
2018,15,113,C08,Men,18.97429909,-99.68772949,74-Villa Guerrero,3.541
2018,16,51,C08,Men,20.04482342,-102.9678339,863-Marcos Castellanos,15.356
2018,19,26,C08,Women,25.67265124,-100.2057778,971-Guadalupe,0.272
2018,20,219,C08,Men,16.89453765,-96.59773994,1465-San Juan Teitipac,33.745
2018,20,549,C08,Men,17.58223901,-97.85849621,"1343-Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",10.123
2018,20,559,C08,Women,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,8.071
2018,21,53,C08,Women,19.82102188,-98.13474367,1604-Chignahuapan,3.384
2018,21,114,C08,Men,19.00862013,-98.17553518,1765-Puebla,0.174
2018,24,21,C08,Men,22.2590433,-101.1566926,1841-Mexquitic de Carmona,3.903
2018,25,6,C08,Men,24.6514903,-107.2666539,1877-Culiacán,0.31
2018,26,30,C08,Men,29.02367388,-111.4735112,1951-Hermosillo,0.232
2018,26,69,C08,Women,28.41983451,-108.9652483,1932-Yécora,23.837
2018,28,41,C08,Women,23.69701948,-99.16665096,1995-Victoria,0.555
2018,29,31,C08,Men,19.48224416,-98.07635291,2040-Tetla de la Solidaridad,9.101
2018,30,33,C08,Women,20.71444969,-97.28548255,2104-Cazones de Herrera,6.618
2018,30,138,C08,Men,18.84449831,-97.1509199,2209-Río Blanco,4.22
2018,30,172,C08,Women,17.78548809,-94.79704777,2243-Texistepec,8.952
2018,30,181,C08,Men,18.75498342,-96.16951855,2252-Tlalixcoyan,3.826
2019,1,1,C08,Men,21.81143623,-102.2958029,3-Aguascalientes,0.317
2019,1,1,C08,Women,21.81143623,-102.2958029,3-Aguascalientes,0.2
2019,2,4,C08,Women,32.40407195,-116.81997,84-Tijuana,0.321
2019,4,2,C08,Women,19.6170144,-90.26764395,97-Campeche,0.642
2019,6,8,C08,Men,19.37208652,-104.031057,149-Minatitlán,18.594
2019,7,15,C08,Men,15.08624107,-92.16413446,196-Cacahoatán,4.352
2019,7,89,C08,Men,14.93396804,-92.30479679,159-Tapachula,0.764
2019,7,101,C08,Men,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,0.909
2019,8,37,C08,Men,31.44966527,-106.5641134,271-Juárez,0.15
2019,9,5,C08,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.169
2019,9,5,C08,Women,19.50406521,-99.11586421,338-Gustavo A. Madero,0.16
2019,9,12,C08,Men,19.19833968,-99.2062208,2448-Tlalpan,0.294
2019,9,12,C08,Women,19.19833968,-99.2062208,2448-Tlalpan,0.44
2019,9,15,C08,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.33
2019,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.202
2019,10,7,C08,Men,25.72797732,-103.4906318,343-Gómez Palacio,0.541
2019,11,2,C08,Women,20.05246689,-100.7519672,405-Acámbaro,1.155
2019,11,15,C08,Women,21.01845431,-101.2373289,422-Guanajuato,1.201
2019,11,27,C08,Women,20.62511012,-101.1650961,419-Salamanca,0.7
2019,11,29,C08,Men,21.44216589,-100.8464137,416-San Diego de la Unión,5.445
2019,12,28,C08,Women,17.52369125,-99.11235956,431-Chilapa de Álvarez,1.856
2019,12,29,C08,Women,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,0.985
2019,13,51,C08,Men,20.05899051,-98.71970365,544-Mineral de la Reforma,2.774
2019,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.134
2019,14,39,C08,Women,20.67597105,-103.3358072,631-Guadalajara,0.096
2019,14,50,C08,Men,20.31451142,-103.4171813,642-Jocotepec,5.037
2019,14,65,C08,Men,19.14655026,-103.3818619,657-Pihuamo,10.099
2019,15,33,C08,Men,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.104
2019,15,87,C08,Men,19.4849558,-99.60246824,60-Temoaya,2.594
2019,15,88,C08,Women,18.96701985,-99.56922026,61-Tenancingo,1.969
2019,15,104,C08,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.23
2019,15,121,C08,Women,19.65454912,-99.22521039,768-Cuautitlán Izcalli,0.392
2019,16,102,C08,Women,19.44363709,-102.1056451,815-Uruapan,0.627
2019,17,24,C08,Women,18.70495251,-99.10824605,908-Tlaltizapán de Zapata,3.121
2019,19,6,C08,Men,25.79227576,-100.187331,984-Apodaca,0.262
2019,19,39,C08,Men,25.64483194,-100.3110151,988-Monterrey,0.162
2019,19,39,C08,Women,25.64483194,-100.3110151,988-Monterrey,0.142
2019,20,9,C08,Women,17.71464085,-96.1668011,1037-Ayotzintepec,31.66
2019,20,67,C08,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.851
2019,20,515,C08,Women,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,3.078
2019,21,114,C08,Men,19.00862013,-98.17553518,1765-Puebla,0.169
2019,22,4,C08,Women,20.79138473,-99.65702606,1780-Cadereyta de Montes,2.59
2019,23,5,C08,Men,21.01235924,-87.04693716,1799-Benito Juárez,0.201
2019,25,11,C08,Men,25.5345967,-108.5581919,1871-Guasave,0.615
2019,26,33,C08,Women,26.65067223,-109.4063803,1883-Huatabampo,2.03
2019,27,4,C08,Women,18.00910356,-92.8602107,1968-Centro,0.33
2019,28,38,C08,Men,22.27861616,-97.90126209,1969-Tampico,0.498
2019,28,41,C08,Men,23.69701948,-99.16665096,1995-Victoria,0.528
2019,29,13,C08,Men,19.33244361,-97.93643381,2023-Huamantla,2.06
2019,30,102,C08,Men,20.13354816,-97.05103274,2173-Martínez de la Torre,2.017
2019,32,19,C08,Men,21.62368163,-102.9982926,2409-Jalpa,6.406
2020,2,2,C08,Men,31.73901968,-115.1640962,86-Mexicali,0.622
2020,2,2,C08,Women,31.73901968,-115.1640962,86-Mexicali,0.372
2020,4,3,C08,Men,18.52404199,-91.4832284,93-Carmen,1.2
2020,5,35,C08,Women,25.17007521,-103.2489193,112-Torreón,0.259
2020,6,7,C08,Women,19.14950064,-104.3026815,148-Manzanillo,1.328
2020,6,9,C08,Women,18.86282695,-105.0402564,150-Tecomán,1.631
2020,7,96,C08,Men,17.37918929,-92.48582821,259-Tila,3.659
2020,7,108,C08,Women,16.34614365,-93.37518816,217-Villaflores,1.834
2020,8,10,C08,Men,30.05813877,-107.1214006,310-Buenaventura,7.8
2020,8,37,C08,Men,31.44966527,-106.5641134,271-Juárez,0.147
2020,8,37,C08,Women,31.44966527,-106.5641134,271-Juárez,0.142
2020,8,48,C08,Men,29.29526009,-107.1403845,325-Namiquipa,6.102
2020,9,3,C08,Women,19.32666725,-99.15037635,2455-Coyoacán,0.163
2020,9,15,C08,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.196
2020,9,16,C08,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.449
2020,10,5,C08,Men,23.97048254,-104.8437012,356-Durango,0.296
2020,11,9,C08,Men,20.74127252,-100.7911227,382-Comonfort,2.967
2020,11,28,C08,Men,20.20756151,-100.915131,393-Salvatierra,1.386
2020,12,1,C08,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.248
2020,12,35,C08,Men,18.22680759,-99.58211984,448-Iguala de la Independencia,1.427
2020,14,39,C08,Men,20.67597105,-103.3358072,631-Guadalajara,0.13
2020,14,85,C08,Men,19.6874747,-103.1792876,677-Tamazula de Gordiano,3.585
2020,14,120,C08,Women,20.79489516,-103.4941838,712-Zapopan,0.163
2020,15,31,C08,Men,19.41623429,-98.94716723,734-Chimalhuacán,0.308
2020,15,39,C08,Men,19.34279689,-98.77906817,740-Ixtapaluca,0.358
2020,15,51,C08,Women,19.34508056,-99.47485698,37-Lerma,1.157
2020,15,54,C08,Men,19.24738923,-99.5882601,39-Metepec,0.693
2020,15,81,C08,Men,19.70583651,-98.98650784,753-Tecámac,0.463
2020,15,82,C08,Men,18.87379724,-100.2130913,57-Tejupilco,2.252
2020,15,118,C08,Women,19.2153213,-99.79779079,79-Zinacantepec,1.343
2020,15,122,C08,Men,19.27638936,-98.94836052,769-Valle de Chalco Solidaridad,0.844
2020,16,52,C08,Women,18.08853957,-102.375113,774-Lázaro Cárdenas,1.723
2020,17,7,C08,Women,18.93887812,-99.26302765,891-Cuernavaca,0.331
2020,18,4,C08,Men,21.13137122,-105.0567476,934-Compostela,2.406
2020,19,26,C08,Men,25.67265124,-100.2057778,971-Guadalupe,0.219
2020,20,67,C08,Women,17.10210531,-96.72412007,1500-Oaxaca de Juárez,0.628
2020,20,185,C08,Men,16.6417198,-98.16342197,1007-San Juan Cacahuatepec,25.963
2020,21,114,C08,Men,19.00862013,-98.17553518,1765-Puebla,0.326
2020,22,14,C08,Men,20.72880538,-100.4527103,1787-Querétaro,0.209
2020,24,28,C08,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.565
2020,24,28,C08,Women,22.27047901,-100.9608884,1834-San Luis Potosí,0.229
2020,26,18,C08,Men,27.79281977,-109.8867711,1913-Cajeme,0.391
2020,26,29,C08,Women,28.14256312,-110.6259483,1950-Guaymas,1.061
2020,28,15,C08,Men,26.1363693,-98.64123495,1976-Gustavo Díaz Ordaz,9.172
2020,30,131,C08,Women,20.53004888,-97.43847188,2202-Poza Rica de Hidalgo,0.638
2020,30,193,C08,Men,19.18582634,-96.22166824,2264-Veracruz,0.392
2020,31,50,C08,Women,20.98407173,-89.63952699,2377-Mérida,0.341
